pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001201,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz7,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.17034580300981333,0.18517899823675116,0.1555126077828755,0.014664645553346723,0.016017301276616214,0.013311989830077234,0.8149895514368399,0.7988037004866326,0.8311754023870472,0.021581134600276414
trpair_001202,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er4,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.34642811119556427,0.3623453974723816,0.33051082491874695,0.12456713616847992,0.1143375039100647,0.13479676842689514,0.5290047526359558,0.5233170986175537,0.5346924066543579,0.021223048369089764
trpair_001203,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er5,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2478570583409465,0.25264028655887716,0.24307383012301587,0.06245766067719685,0.06071239190967351,0.0642029294447202,0.6896852809818567,0.6866473215314494,0.692723240432264,0.006377637623907528
trpair_001204,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er6,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.30080498443280546,0.3134626705306793,0.2881472983349316,0.022365475772521015,0.023487223006020186,0.021243728539021844,0.6768295397946735,0.6630501064633005,0.6906089731260465,0.018372577775164007
trpair_001205,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er7,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.40573153147544416,0.41285972787593217,0.39860333507495616,0.025039330287580576,0.02518548941721886,0.024893171157942297,0.5692291382369752,0.561954782706849,0.5765034937671015,0.009699140706835049
trpair_001206,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er8,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6498512814927455,0.6507446765899658,0.6489578863955253,0.04997851059010807,0.05116957426071167,0.04878744691950447,0.3001702079171464,0.2980857491493225,0.30225466668497025,0.002779278357098481
trpair_001207,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz0,Li2.75Er0.75Zr0.25Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.7448665930469851,0.7338887803070283,0.7558444057869419,0.06151858579661987,0.06155115532144756,0.06148601627179217,0.193614821156395,0.20456006437152408,0.18266957794126595,0.0146370836532757
trpair_001208,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz1,Li2.75Er0.75Zr0.25Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.784130224512363,0.7561623510432418,0.8120980979814842,0.06029776922195477,0.06431288320059242,0.05628265524331712,0.15557200626568218,0.17952476575616572,0.13161924677519868,0.03729049795882826
trpair_001209,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz2,Li2.75Er0.75Zr0.25Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.6076364288932902,0.6204998765625124,0.594772981224068,0.07707269940537584,0.08188270350412336,0.07226269530662831,0.315290871701334,0.29761741993336427,0.33296432346930377,0.023564602357292987
trpair_001210,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz3,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.23897746776418882,0.2400734943173377,0.23788144121103996,0.21311616760644922,0.21898036357701908,0.20725197163587936,0.5479063646293619,0.5409461421056432,0.5548665871530807,0.00928029669829166
trpair_001211,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz4,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.39895807819390683,0.4182648298402901,0.37965132654752354,0.07436474242691886,0.06930522517405115,0.07942425967978657,0.5266771793791742,0.5124299449856587,0.5409244137726898,0.025742335528511035
trpair_001212,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz5,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2809802511956086,0.2761403774548533,0.2858201249363639,0.02968805078227407,0.02957854212700625,0.02979755943754189,0.6893316980221174,0.6942810804181405,0.6843823156260942,0.006599176528030844
trpair_001213,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz6,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.3621011488623399,0.367109297338466,0.3570930003862139,0.01814308278747711,0.018826309521398285,0.017459856053555933,0.619755768350183,0.6140643931401357,0.6254471435602302,0.007588500280062985
trpair_001214,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz7,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.15978640507249453,0.16977552279012637,0.14979728735486267,0.011130180291717062,0.011565090549872696,0.010695270033561428,0.8290834146357884,0.8186593866600009,0.8395074426115758,0.013898703967716622
trpair_001215,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er5,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3194367932423544,0.32200654861321226,0.31686703787149656,0.07229788716020588,0.06998602941653088,0.07460974490388088,0.6082653195974397,0.6080074219702568,0.6085232172246225,0.0034263404944771445
trpair_001216,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er6,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,increase,False,0.42789544135689117,0.4350810468722451,0.42070983584153726,0.03761611875442438,0.038453022304984756,0.036779215203864006,0.5344884398886844,0.5264659308227702,0.5425109489545987,0.01069667875455238
trpair_001217,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er7,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5889285325127036,0.6220450679381967,0.5558119970872104,0.03216296125968988,0.03376872988501474,0.030557192634365016,0.3789085062276065,0.3441862021767885,0.4136308102784245,0.046296405401090666
trpair_001218,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er8,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7068982166745537,0.7151375109944963,0.6986589223546111,0.04736336536801217,0.04833303962522535,0.04639369111079898,0.24573841795743415,0.23652944938027837,0.2549473865345899,0.01227862476954103
trpair_001219,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz0,Li2.7Er0.7Zr0.3Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8363973775008726,0.8375014335149339,0.8352933214868112,0.030233502165936565,0.029099234172918056,0.031367770158955074,0.13336912033319087,0.1333993323121481,0.13333890835423365,0.0015123573240247064
trpair_001220,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz1,Li2.7Er0.7Zr0.3Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.793336982291053,0.7722662370840885,0.8144077274980176,0.04999986246518447,0.05213555107455305,0.04786417385581589,0.1566631552437625,0.17559821184135851,0.1377280986461665,0.02809432694261943
trpair_001221,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz2,Li2.7Er0.7Zr0.3Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5962890399763976,0.5977440281189699,0.5948340518338252,0.083226096507206,0.08368772084407126,0.08276447217034072,0.32048486351639643,0.31856825103695885,0.322401475995834,0.002555483305916794
trpair_001222,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz3,Li2.7Er0.7Zr0.3Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5666296719103879,0.5873911380767822,0.5458682057439936,0.09038248191170628,0.09622517228126526,0.08453979154214729,0.3429878461779058,0.3163836896419525,0.369592002713859,0.035472208714604346
trpair_001223,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz4,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.19054914121140235,0.1868438720703125,0.1942544103524922,0.34213462219948054,0.3460218906402588,0.33824735375870235,0.4673162365891171,0.4671342372894287,0.46749823588880546,0.005183024587704292
trpair_001224,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz5,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3894776662942654,0.3944675830101451,0.3844877495783856,0.037074255866654374,0.0372848902716803,0.03686362146162846,0.5734480778390803,0.5682475267181746,0.5786486289599859,0.006934068161207565
trpair_001225,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz6,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.48526215858710425,0.5220543223925579,0.4484699947816506,0.021146724134619814,0.022851840002117155,0.019441608267122476,0.4935911172782759,0.45509383760532496,0.5320883969512269,0.05132970623060129
trpair_001226,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz7,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.24625998628362666,0.2510656444474941,0.24145432811975925,0.02174348095356908,0.022208888331900035,0.021278073575238123,0.7319965327628043,0.7267254672206059,0.7372675983050027,0.007028087389597818
trpair_001227,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er6,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,increase,False,0.44012503316512674,0.4447257725671241,0.43552429376312946,0.024777010073567092,0.025247087184865104,0.02430693296226908,0.5350979567613061,0.5300271402480108,0.5401687732746014,0.006761088684393772
trpair_001228,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er7,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5835325385637202,0.608258027084411,0.5588070500430293,0.039928339205249797,0.042102397742938925,0.03775428066756067,0.37653912223103003,0.3496395751726501,0.40343866928941,0.03586606274450662
trpair_001229,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er8,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7717861587553757,0.7798541609975511,0.7637181565132003,0.05835164337905516,0.056269651883773836,0.060433634874336485,0.1698621978655692,0.1638761871186751,0.17584820861246328,0.010757336322900548
trpair_001230,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz0,Li2.633Er0.633Zr0.367Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8543174273516556,0.8514501237027402,0.8571847310005709,0.018210205248534284,0.01780095776025762,0.018619452736810944,0.12747236739981013,0.13074891853700213,0.12419581626261812,0.004368734849589346
trpair_001231,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz1,Li2.633Er0.633Zr0.367Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7783764346200366,0.7785002473220193,0.7782526219180538,0.034990879009171486,0.033139705164138895,0.03684205285420407,0.18663268637079206,0.1883600475138419,0.1849053252277422,0.002468231793376789
trpair_001232,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz2,Li2.633Er0.633Zr0.367Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7387536746355039,0.7162669407765111,0.7612404084944968,0.07807030070662727,0.0798140329094832,0.07632656850377134,0.18317602465786875,0.20391902631400566,0.16243302300173182,0.029982311811990472
trpair_001233,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz3,Li2.633Er0.633Zr0.367Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5933630576709656,0.5958148285434754,0.590911286798456,0.03440116037256534,0.03455685849902673,0.03424546224610395,0.37223578195646895,0.36962831295749776,0.37484325095544013,0.0034766253319615525
trpair_001234,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz4,Li2.633Er0.633Zr0.367Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.4282750398566406,0.4463762226528169,0.4101738570604644,0.04556332993306163,0.046857888519744505,0.04426877134637875,0.5261616302102977,0.5067658888274386,0.5455573715931569,0.02586098851047886
trpair_001235,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz5,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.17010003222690528,0.172673980753063,0.16752608370074754,0.3169802547969364,0.32858179978023766,0.3053787098136352,0.5129197129761582,0.49874421946669933,0.5270952064856173,0.018900658012611954
trpair_001236,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz6,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.45585070940031513,0.4719570936704048,0.43974432513022543,0.021016276623687512,0.022308336861726563,0.01972421638564846,0.5231330139759973,0.5057345694678687,0.5405314584841261,0.023197926010838296
trpair_001237,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz7,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3003520720148684,0.29578788140308887,0.30491626262664795,0.029191659731987306,0.02953681715989746,0.02884650230407715,0.6704562682531443,0.6746753014370137,0.6662372350692749,0.006085587482372732
trpair_001238,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er7,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.592604743829965,0.6097844288482102,0.5754250588117198,0.06753316722435646,0.06774499317813659,0.06732134127057633,0.33986208894567854,0.3224705779736532,0.3572535999177039,0.023188681296033773
trpair_001239,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er8,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8663130039248472,0.864974481033788,0.8676515268159063,0.03520474192449513,0.036689652044197454,0.0337198318047928,0.09848225415065767,0.09833586692201447,0.09862864137930087,0.0019798801596031
trpair_001240,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz0,Li2.5Er0.5Zr0.5Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8331837721358035,0.8289303594321678,0.8374371848394392,0.014849297337529557,0.015400118781623569,0.014298475893435546,0.151966930526667,0.15566952178620871,0.14826433926712526,0.00567121693818097
trpair_001241,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz1,Li2.5Er0.5Zr0.5Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8536680201737294,0.8533577521647735,0.8539782881826855,0.013806548225947037,0.013634822648829377,0.0139782738030647,0.13252543160032348,0.13300742518639716,0.13204343801424984,0.0006426581147648854
trpair_001242,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz2,Li2.5Er0.5Zr0.5Cl6,Li2.8Y0.8Zr0.2Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.746422266014968,0.7592385894173594,0.7336059426125765,0.020058895688845616,0.01838324936653302,0.021734542011158212,0.23351883829618644,0.2223781612161076,0.2446595153762653,0.01708843120318861
trpair_001243,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz3,Li2.5Er0.5Zr0.5Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.595565749048847,0.5954259259784939,0.5957055721192,0.023144015588318717,0.021977745815282532,0.024310285361354902,0.3812902353628343,0.3825963282062236,0.379984142519445,0.0017414571245190427
trpair_001244,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz4,Li2.5Er0.5Zr0.5Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.38553949142351457,0.39958667531840497,0.37149230752862417,0.028057906193683032,0.02756983585151004,0.028545976535856023,0.5864026023828024,0.572843488830085,0.5999617159355198,0.018729578526520557
trpair_001245,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz5,Li2.5Er0.5Zr0.5Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3771757350056581,0.4042099849801133,0.3501414850312029,0.043881012277299604,0.0460525431278083,0.04170948142679091,0.5789432527170424,0.5497374718920784,0.6081490335420062,0.038941041099951855
trpair_001246,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz6,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.49904784686723513,0.5218226196954558,0.4762730740390144,0.07252291989812923,0.07241108106647996,0.0726347587297785,0.42842923323463566,0.4057662992380642,0.4510921672312071,0.03036636377096096
trpair_001247,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz7,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,almost_unchanged,False,0.1934324442030253,0.1971043169929934,0.1897605714130572,0.41595641069889644,0.4242616232594606,0.40765119813833234,0.39061114509807826,0.37863405974754605,0.4025882304486105,0.01596944713404297
trpair_001248,trgrp_0083,10.1021/acsenergylett.9b02599,er7,er8,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7075201815438028,0.6959971189498901,0.7190432441377156,0.15544181207639962,0.16398094594478607,0.1469026782080132,0.13703800637979746,0.1400219351053238,0.13405407765427116,0.015364083458550318
trpair_001249,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz0,Li2.4Er0.4Zr0.6Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8647703084773758,0.8607018274483866,0.868838789506365,0.01099192463612725,0.010943127221436661,0.011040722050817839,0.12423776688649693,0.12835504533017666,0.12012048844281721,0.005489704591572982
trpair_001250,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz1,Li2.4Er0.4Zr0.6Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8174977488100776,0.81501614172578,0.8199793558943752,0.014856412880833166,0.014874784272732722,0.014838041488933612,0.16764583830908925,0.1701090740014873,0.16518260261669118,0.00330880944573016
trpair_001251,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz2,Li2.4Er0.4Zr0.6Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.849607483098159,0.8488193718760484,0.8503955943202698,0.01380274144269434,0.01364420721812469,0.01396127566726399,0.13658977545914655,0.1375364209058269,0.1356431300124662,0.0012621939289071359
trpair_001252,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz3,Li2.4Er0.4Zr0.6Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,decrease,False,0.5305189890921221,0.5355784873084035,0.5254594908758408,0.021915804101324002,0.0215177870485269,0.0223138211541211,0.4475652068065539,0.44290372564306957,0.4522266879700382,0.006745997621708521
trpair_001253,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz4,Li2.4Er0.4Zr0.6Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.49684872998187735,0.49848453881725985,0.4952129211464949,0.020286862643211077,0.020267185503261797,0.02030653978316036,0.48286440737491154,0.48124827567947837,0.4844805390703447,0.0021810784471766216
trpair_001254,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz5,Li2.4Er0.4Zr0.6Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2911281355267952,0.30807719782282406,0.2741790732307663,0.04024265048745576,0.03844087714109112,0.0420444238338204,0.668629213985749,0.6534819250360848,0.6837765029354133,0.022598749728038492
trpair_001255,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz6,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,almost_unchanged,False,0.23078450355661773,0.23730923159773537,0.22425977551550008,0.46013608140206186,0.4673759917840953,0.45289617102002844,0.3090794150413204,0.29531477661816935,0.3228440534644715,0.01835285123086809
trpair_001256,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz7,Li2.4Er0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.18547163858029103,0.19245377756517462,0.1784894995954074,0.06160723025957142,0.0626330394337487,0.06058142108539413,0.7529211311601376,0.7449131830010767,0.7609290793191985,0.010677264212081206
trpair_001257,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz0,Li2.2Er0.2Zr0.8Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.5555869136524452,0.5424248485233194,0.5687489787815709,0.02975927837902141,0.030150996015669843,0.029367560742372976,0.4146538079685334,0.4274241554610107,0.4018834604760561,0.017549420172167665
trpair_001258,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz1,Li2.2Er0.2Zr0.8Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5666830821439126,0.5569222579839123,0.5764439063039131,0.021459001056967547,0.021559653843864154,0.021358348270070937,0.41185791679911976,0.4215180881722236,0.40219774542601594,0.01301443221333389
trpair_001259,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz2,Li2.2Er0.2Zr0.8Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.5109956857378412,0.5046521293648895,0.5173392421107929,0.02699658366279608,0.026594515196377014,0.027398652129215148,0.4620077305993628,0.46875335543873353,0.45526210575999204,0.00899416645249434
trpair_001260,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz3,Li2.2Er0.2Zr0.8Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.36871652846975145,0.36532463004159293,0.37210842689791,0.037563443743867525,0.03757371893427219,0.03755316855346286,0.593720027786381,0.5971016510241348,0.5903384045486271,0.004522531237544721
trpair_001261,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz4,Li2.2Er0.2Zr0.8Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.22959230989458984,0.23738601273180515,0.2217986070573745,0.04218152427551003,0.0411237990604982,0.04323924949052187,0.7282261658299001,0.7214901882076966,0.7349621434521036,0.010391603782953783
trpair_001262,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz5,Li2.2Er0.2Zr0.8Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.16333896640951828,0.1693300275256852,0.15734790529335133,0.031549208752408395,0.03243778958101218,0.030660627923804615,0.8051118248380733,0.7982321828933026,0.8119914667828441,0.009172855926360985
trpair_001263,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz6,Li2.2Er0.2Zr0.8Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.11481162672080479,0.10891819907602965,0.12070505436557993,0.1260624984748691,0.11416397413855753,0.13796102281118067,0.7591258748043261,0.7769178267854129,0.7413339228232394,0.02372260264144897
trpair_001264,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz7,Li2.2Er0.2Zr0.8Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.09618023156784972,0.0927863921395774,0.09957407099612205,0.028574721306248156,0.027493940442439344,0.02965550217005697,0.8752450471259021,0.8797196674179832,0.870770426833821,0.005966160389441505
trpair_001265,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz1,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.16012771762891384,0.15101800858974457,0.1692374266680831,0.04911056229598453,0.04965789616107941,0.04856322843088966,0.7907617200751016,0.799324095249176,0.7821993449010273,0.01214627871889235
trpair_001266,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz2,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.1246440314096755,0.11196062302472064,0.13732743979463038,0.08117172832160192,0.07669562329934905,0.0856478333438548,0.7941842402687225,0.8113437536759303,0.7770247268615148,0.022879351209610318
trpair_001267,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz3,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.16053818554672378,0.15883659240549858,0.162239778687949,0.05745243234028033,0.05771540628376545,0.057189458396795206,0.7820093821129959,0.783448001310736,0.7805707629152558,0.002268790854966942
trpair_001268,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz4,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.09940748555047005,0.10456546235264069,0.09424950874829939,0.02500100594451443,0.02650617583689331,0.02349583605213555,0.8755915085050154,0.868928361810466,0.882254655199565,0.008884195592732713
trpair_001269,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz5,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.12441477694346573,0.12172718051364022,0.12710237337329125,0.022517840890115527,0.022475966639467392,0.02255971514076366,0.8530673821664188,0.8557968528468924,0.8503379114859451,0.003639294240631559
trpair_001270,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz6,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.08528176655395997,0.08406643530322967,0.08649709780469025,0.010866221921210076,0.010781724887053833,0.010950718955366319,0.90385201152483,0.9051518398097165,0.9025521832399435,0.0017331043798486934
trpair_001271,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz7,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.12578315697322462,0.12187134451815608,0.12969496942829317,0.015682921791917402,0.014992127167075636,0.016373716416759165,0.8585339212348579,0.8631365283147683,0.8539313141549476,0.006136809439880432
trpair_001272,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz2,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.16123627304193827,0.12241610793459334,0.2000564381492832,0.054968961121886276,0.04630348796916389,0.06363443427460866,0.7837947658361755,0.8312804040962427,0.7363091275761081,0.06331418434675641
