pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000120,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3Y0.82Sc0.18Cl6,halides,unchanged,0.01818181818181818,0.41539195245524685,0.011794809728952416,0.004649370645920747,-0.015366308675661244,0.0007007007007006627,0.0055992108862177314,-0.9272486486486287,-0.00010010010010008674,-289.0512889189231,-1.1098372864573207,0.009084564564564968,0.013333333333333641,-1.0,0.26369751058247076,11.10703701196497,-1.7191925462649458,-2.0472894000971795,0.2996496496496497,138.63502432432432,24.09353106903947,2.309977717717718,0.41539195245524685,0.011794809728952416,0.004649370645920747,0.015366308675661244,0.0007007007007006627,0.11628028028028033
trpair_000121,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li3YCl6,halides,decrease,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,0.025937451248318588,0.0007007007007006627,-0.007870564809597802,-0.653648648648641,-0.00010010010010008674,-240.70616891892132,-0.8191411144719076,0.00656456456456489,0.013333333333333641,-1.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0266375201351896,0.2996496496496497,138.7718243243243,24.23887915503218,2.308717717717718,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.025937451248318588,0.0007007007007006627,0.0820820820820821
trpair_000122,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br0.4Cl5.6,Li2.99Y0.99Zr0.01Cl6,halides,unchanged,0.01818181818181818,0.0,0.0,0.0,0.01898815500929185,0.0,-0.006195598842734684,-0.6006006006005862,0.0,-226.4264264264275,-0.7890860250141074,0.008008008008007828,0.013333333333333641,-1.0,0.056001534354847345,11.101139607100492,-1.7215172315879061,-2.030112168254703,0.2992992992992993,138.79834834834833,24.253906699761078,2.3094394394394393,0.0,0.0,0.0,0.01898815500929185,0.0,0.08008008008008018
trpair_000123,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.6Cl4.4,halides,increase,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.02129104520537739,0.0007007007007006627,0.007998140068927517,0.8454504504504712,-0.00010010010010008674,324.45419144144034,1.2567263612905712,-0.013423423423423397,-0.020000000000000018,1.5,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0787340008759756,0.2996496496496497,140.42227477477476,26.50964233325191,2.286711711711712,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.02129104520537739,0.0007007007007006627,0.12300300300300297
trpair_000124,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,unchanged,0.01818181818181818,0.5247135068366019,0.011654259960788949,0.005189142892989773,-0.06495301024315481,0.0,0.021327365996580472,0.6666666666666856,0.0,298.3462462462412,1.2204070096900388,-0.00654654654654685,-0.020000000000000018,1.5,0.3183582877731483,11.106966737080887,-1.7189226601414114,-2.100564983394864,0.2992992992992993,140.33288288288287,26.49148265745164,2.29015015015015,0.5247135068366019,0.011654259960788949,0.005189142892989773,0.06495301024315481,0.0,0.1501501501501502
trpair_000125,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.01818181818181818,0.0,0.0,0.0,-0.028482232513937333,0.0,0.009673106035790635,0.9009009009009219,0.0,339.6396396396376,1.2944912668106205,-0.012012012012012185,-0.020000000000000018,1.5,0.056001534354847345,11.101139607100492,-1.7215172315879061,-2.0823295945302553,0.2992992992992993,140.45,26.528524786011936,2.2874174174174176,0.0,0.0,0.0,0.028482232513937333,0.0,0.12012012012012016
trpair_000126,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr1.8Cl4.2,halides,increase,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.030754886326331388,0.0007007007007006627,0.011270986436793029,1.1454504504504825,-0.00010010010010008674,437.5541914414389,1.7013866192866374,-0.0174234234234234,-0.02666666666666684,2.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0834659214364524,0.2996496496496497,140.57227477477477,26.731972462249942,2.284711711711712,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.030754886326331388,0.0007007007007006627,0.16300300300300297
trpair_000127,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YBr2Cl4,halides,unchanged,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.04021872744728583,0.0007007007007006627,0.014568684398942544,1.4454504504504655,-0.00010010010010008674,550.6541914414411,2.1533327017674786,-0.02142342342342385,-0.033333333333333215,2.5,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0881978419969296,0.2996496496496497,140.72227477477475,26.957945503490365,2.2827117117117117,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.04021872744728583,0.0007007007007006627,0.203003003003003
trpair_000128,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.85In0.15Cl6,halides,decrease,0.01818181818181818,0.36670755345114353,0.010358727303048099,0.003945524151309998,0.01808914083286073,0.0007007007007006627,-0.005299212905950368,-1.793799549549533,-0.00010010010010008674,-622.4418460585621,-1.9603725079215018,0.026976576576576594,0.033333333333333215,-2.5,0.2393553110804191,11.106318970752017,-1.7195444695122513,-2.0590439078568563,0.2996496496496497,139.10264977477476,24.90109289864587,2.306911711711712,0.36670755345114353,0.010358727303048099,0.003945524151309998,0.01808914083286073,0.0007007007007006627,0.2304004004004003
trpair_000129,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3Y0.82Sc0.18Cl6,halides,decrease,0.01818181818181818,0.41539195245524685,0.011794809728952416,0.004649370645920747,0.013115923838276533,0.0007007007007006627,-0.003863130480047161,-1.8281495495495221,-0.00010010010010008674,-628.6909285585643,-2.3426667267958123,0.02109657657657671,0.033333333333333215,-2.5,0.26369751058247076,11.10703701196497,-1.7191925462649458,-2.061530516354148,0.2996496496496497,139.08547477477475,24.709945789208717,2.303971711711712,0.41539195245524685,0.011794809728952416,0.004649370645920747,0.013115923838276533,0.0007007007007006627,0.2364004004004003
trpair_000130,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li3YCl6,halides,decrease,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,0.054419683762256366,0.0007007007007006627,-0.017332906175862695,-1.5545495495495345,-0.00010010010010008674,-580.3458085585626,-2.0519705548103992,0.01857657657657663,0.033333333333333215,-2.5,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0408786363921587,0.2996496496496497,139.22227477477475,24.855293875201426,2.302711711711712,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.054419683762256366,0.0007007007007006627,0.20220220220220209
trpair_000131,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01BrCl5,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.01818181818181818,0.0,0.0,0.0,0.04747038752322963,0.0,-0.015657940208999577,-1.5015015015014797,0.0,-566.0660660660687,-2.021915465352599,0.02002002002001957,0.033333333333333215,-2.5,0.056001534354847345,11.101139607100492,-1.7215172315879061,-2.044353284511672,0.2992992992992993,139.2487987987988,24.870321419930324,2.303433433433433,0.0,0.0,0.0,0.04747038752322963,0.0,0.20020020020020016
trpair_000132,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,halides,decrease,0.01818181818181818,0.5807150411914492,0.013329225927652288,0.006574474899510907,-0.04366196503777742,-0.0007007007007006627,0.013329225927652955,-0.17878378378378557,0.00010010010010008674,-26.107945195199136,-0.03631935160053246,0.006876876876876548,0.0,0.0,0.2903575205957246,11.106129254097455,-1.7196153261446718,-2.111210505997553,0.2996496496496497,140.7556081081081,27.11984583809693,2.2834384384384387,0.5807150411914492,0.013329225927652288,0.006574474899510907,0.04366196503777742,0.0007007007007006627,0.033233233233233156
trpair_000133,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,decrease,0.01818181818181818,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,-0.007191187308559943,-0.0007007007007006627,0.0016749659668631178,0.05545045045045072,0.00010010010010008674,15.185448198197264,0.0377649055200493,0.001411411411411212,0.0,0.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0929751171329443,0.2996496496496497,140.87272522522522,27.15688796665722,2.2807057057057056,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.007191187308559943,0.0007007007007006627,0.0032032032032031175
trpair_000134,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr1.8Cl4.2,halides,unchanged,0.01818181818181818,0.0,0.0,0.0,-0.009463841120953997,0.0,0.0032728463678655118,0.30000000000001137,0.0,113.09999999999854,0.4446602579960661,-0.0040000000000000036,-0.006666666666666821,0.5,0.0,11.099464641133629,-1.7229025635944273,-2.0941114440391413,0.3,140.995,27.36033564289523,2.2780000000000005,0.0,0.0,0.0,0.009463841120953997,0.0,0.04000000000000001
trpair_000135,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.01818181818181818,0.0,0.0,0.0,-0.01892768224190844,0.0,0.006570544330015027,0.5999999999999943,0.0,226.20000000000073,0.8966063404769073,-0.008000000000000451,-0.013333333333333197,1.0,0.0,11.099464641133629,-1.7229025635944273,-2.0988433645996185,0.3,141.14499999999998,27.58630868413565,2.276,0.0,0.0,0.0,0.01892768224190844,0.0,0.08000000000000004
trpair_000136,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.01818181818181818,0.42270908780599087,0.012033693269911439,0.005330856157831132,0.03938018603823812,0.0,-0.013297352974877885,-2.639250000000004,0.0,-946.8960375000024,-3.217098869212073,0.04039999999999999,0.05333333333333323,-4.0,0.21135454390299543,11.105481487768586,-1.7202371355155117,-2.069689430459545,0.3,139.525375,25.52945607929116,2.3002000000000002,0.42270908780599087,0.012033693269911439,0.005330856157831132,0.03938018603823812,0.0,0.35
trpair_000137,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.01818181818181818,0.4713934868100942,0.013469775695815756,0.006034702652441881,0.03440696904365392,0.0,-0.011861270548974678,-2.6735999999999933,0.0,-953.1451200000047,-3.5993930880863836,0.034520000000000106,0.05333333333333323,-4.0,0.2356967434050471,11.106199528981538,-1.7198852122682062,-2.072176038956837,0.3,139.5082,25.338308969854005,2.2972600000000005,0.4713934868100942,0.013469775695815756,0.006034702652441881,0.03440696904365392,0.0,0.356
trpair_000138,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li3YCl6,halides,decrease,0.01818181818181818,0.0,0.0,0.0,0.07571072896763376,0.0,-0.025331046244790212,-2.4000000000000057,0.0,-904.8000000000029,-3.3086969161009705,0.03200000000000003,0.05333333333333323,-4.0,0.0,11.099464641133629,-1.7229025635944273,-2.051524158994847,0.3,139.64499999999998,25.48365705584671,2.2960000000000003,0.0,0.0,0.0,0.07571072896763376,0.0,0.31999999999999995
trpair_000139,trgrp_0022,10.1007/s10008-023-05612-9,Li3YBr1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.01818181818181818,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.06876143272860702,-0.0007007007007006627,-0.023656080277927094,-2.346951951951951,0.00010010010010008674,-890.5202575075091,-3.2786418266431703,0.033443443443442966,0.05333333333333323,-4.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0549988071143606,0.2996496496496497,139.67152402402402,25.498684600575608,2.2967217217217217,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.06876143272860702,0.0007007007007006627,0.32320320320320306
trpair_000140,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Br1.6Cl4.4,halides,increase,0.01818181818181818,-0.5247135068366019,-0.011654259960788949,-0.005189142892989773,0.036470777729217474,0.0,-0.011654259960789837,0.23423423423423628,0.0,41.2933933933964,0.07408425712058175,-0.005465465465465336,0.0,0.0,0.3183582877731483,11.106966737080887,-1.7189226601414114,-2.1148060996518327,0.2992992992992993,140.78333333333333,27.138728290856953,2.284144144144144,0.5247135068366019,0.011654259960788949,0.005189142892989773,0.036470777729217474,0.0,0.03003003003003004
trpair_000141,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.01818181818181818,-0.5807150411914492,-0.013329225927652288,-0.006574474899510907,0.03419812391682342,0.0007007007007006627,-0.010056379559787443,0.47878378378379693,-0.00010010010010008674,139.20794519519768,0.4809796095965986,-0.010876876876876551,-0.006666666666666821,0.5,0.2903575205957246,11.106129254097455,-1.7196153261446718,-2.1159424265580298,0.2996496496496497,140.9056081081081,27.34217596709496,2.2814384384384385,0.5807150411914492,0.013329225927652288,0.006574474899510907,0.03419812391682342,0.0007007007007006627,0.07291291291291284
trpair_000142,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,unchanged,0.01818181818181818,-0.5807150411914492,-0.013329225927652288,-0.006574474899510907,0.024734282795868978,0.0007007007007006627,-0.006758681597637928,0.7787837837837799,-0.00010010010010008674,252.30794519519986,0.9329256920774398,-0.014876876876876999,-0.013333333333333197,1.0,0.2903575205957246,11.106129254097455,-1.7196153261446718,-2.120674347118507,0.2996496496496497,141.05560810810812,27.568149008335382,2.2794384384384383,0.5807150411914492,0.013329225927652288,0.006574474899510907,0.024734282795868978,0.0007007007007006627,0.11291291291291289
trpair_000143,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.01818181818181818,-0.15800595338545836,-0.00129553265774085,-0.001243618741679775,0.08304215107601554,0.0007007007007006627,-0.02662657890253084,-2.4604662162162185,-0.00010010010010008674,-920.7880923048033,-3.1807795176115405,0.033523123123123444,0.05333333333333323,-4.0,0.5017120644987201,11.11214610073241,-1.7169498980657563,-2.0915204129784337,0.2996496496496497,139.4359831081081,25.511296403490892,2.3036384384384387,0.15800595338545836,0.00129553265774085,0.001243618741679775,0.08304215107601554,0.0007007007007006627,0.33633633633633625
trpair_000144,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.01818181818181818,-0.10932155438135505,0.0001405497681634671,-0.0005397722470690258,0.07806893408143134,0.0007007007007006627,-0.025190496476627633,-2.4948162162162077,-0.00010010010010008674,-927.0371748048055,-3.563073736485851,0.02764312312312356,0.05333333333333323,-4.0,0.5260542640007717,11.112864141945362,-1.716597974818451,-2.0940070214757256,0.2996496496496497,139.41880810810812,25.320149294053735,2.3006984384384386,0.10932155438135505,0.0001405497681634671,0.0005397722470690258,0.07806893408143134,0.0007007007007006627,0.34250650650650644
trpair_000145,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.01818181818181818,-0.5807150411914492,-0.013329225927652288,-0.006574474899510907,0.11937269400541117,0.0007007007007006627,-0.038660272172443166,-2.22121621621622,-0.00010010010010008674,-878.6920548048038,-3.272377564500438,0.02512312312312348,0.05333333333333323,-4.0,0.2903575205957246,11.106129254097455,-1.7196153261446718,-2.073355141513736,0.2996496496496497,139.55560810810812,25.465497380046443,2.2994384384384388,0.5807150411914492,0.013329225927652288,0.006574474899510907,0.11937269400541117,0.0007007007007006627,0.35235235235235235
trpair_000146,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.84In0.08Sc0.07Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.01818181818181818,-0.5247135068366019,-0.011654259960788949,-0.005189142892989773,0.11242339776638444,0.0,-0.03698530620558005,-2.1681681681681653,0.0,-864.41231231231,-3.242322475042638,0.02656656656656642,0.05333333333333323,-4.0,0.3183582877731483,11.106966737080887,-1.7189226601414114,-2.0768297896332495,0.2992992992992993,139.58213213213213,25.480524924775345,2.30016016016016,0.5247135068366019,0.011654259960788949,0.005189142892989773,0.11242339776638444,0.0,0.35035035035035034
trpair_000147,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr1.8Cl4.2,halides,increase,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.0022726538123940543,0.0007007007007006627,0.001597880401002394,0.24454954954956065,-0.00010010010010008674,97.91455180180128,0.4068953524760168,-0.0054114114114112155,-0.006666666666666821,0.5,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.097707037693421,0.2996496496496497,141.02272522522523,27.379218095655254,2.278705705705706,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.0022726538123940543,0.0007007007007006627,0.04288288288288281
trpair_000148,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YBr2Cl4,halides,decrease,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,-0.011736494933348496,0.0007007007007006627,0.004895578363151909,0.5445495495495436,-0.00010010010010008674,211.01455180180346,0.858841434956858,-0.009411411411411663,-0.013333333333333197,1.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.1024389582538983,0.2996496496496497,141.17272522522524,27.605191136895673,2.2767057057057056,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.011736494933348496,0.0007007007007006627,0.08288288288288284
trpair_000149,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.85In0.15Cl6,halides,decrease,0.01818181818181818,0.36670755345114353,0.010358727303048099,0.003945524151309998,0.04657137334679806,0.0007007007007006627,-0.014972318941741003,-2.694700450450455,-0.00010010010010008674,-962.0814856981997,-3.2548637747321223,0.03898858858858878,0.05333333333333323,-4.0,0.2393553110804191,11.106318970752017,-1.7195444695122513,-2.073285024113825,0.2996496496496497,139.55310022522522,25.548338532051183,2.3009057057057056,0.36670755345114353,0.010358727303048099,0.003945524151309998,0.04657137334679806,0.0007007007007006627,0.3505205205205205
trpair_000150,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3Y0.82Sc0.18Cl6,halides,decrease,0.01818181818181818,0.41539195245524685,0.011794809728952416,0.004649370645920747,0.041598156352213866,0.0007007007007006627,-0.013536236515837796,-2.729050450450444,-0.00010010010010008674,-968.330568198202,-3.637157993606433,0.033108588588588894,0.05333333333333323,-4.0,0.26369751058247076,11.10703701196497,-1.7191925462649458,-2.075771632611117,0.2996496496496497,139.53592522522524,25.35719142261403,2.297965705705706,0.41539195245524685,0.011794809728952416,0.004649370645920747,0.041598156352213866,0.0007007007007006627,0.3565205205205205
trpair_000151,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li3YCl6,halides,decrease,0.01818181818181818,-0.056001534354847345,-0.0016749659668633399,-0.0013853320065211339,0.0829019162761937,0.0007007007007006627,-0.02700601221165333,-2.4554504504504564,-0.00010010010010008674,-919.9854481982002,-3.34646182162102,0.030588588588588816,0.05333333333333323,-4.0,0.028000767177423672,11.10030212411706,-1.7222098975911666,-2.0551197526491274,0.2996496496496497,139.67272522522524,25.502539508606734,2.2967057057057056,0.056001534354847345,0.0016749659668633399,0.0013853320065211339,0.0829019162761937,0.0007007007007006627,0.3223223223223223
trpair_000152,trgrp_0022,10.1007/s10008-023-05612-9,Li2.99Y0.99Zr0.01Br1.6Cl4.4,Li2.99Y0.99Zr0.01Cl6,halides,decrease,0.01818181818181818,0.0,0.0,0.0,0.07595262003716696,0.0,-0.025331046244790212,-2.4024024024024015,0.0,-905.7057057057064,-3.3164067321632196,0.032032032032031754,0.05333333333333323,-4.0,0.056001534354847345,11.101139607100492,-1.7215172315879061,-2.0585944007686408,0.2992992992992993,139.69924924924925,25.517567053335632,2.2974274274274276,0.0,0.0,0.0,0.07595262003716696,0.0,0.3203203203203203
