ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,12.3,98,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9182014563106795,2.6325,1.2443349056603776,2.0373396226415097,-1.3881650943396222,-0.5951603773584901,2.46,117.80873786407766,182.01,57.241509433962264,26.46603773584906,-155.54396226415093,-124.76849056603773,0.14540980020795044,0.3144965080707778,2602315555899.231,12933667191.188387,5045128658453.99,19807450207539.652,390.0771980503101,5032194991262.802,0.06051976113984511,0.197634600114936,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.436573074795553,2.5911505643841983,70.24172330097086,289.80949514563105,-7.550959246835622,17991.192839805826,0.1367924528301887,103.94268774703556,16.133018867924527,0.8665661631821888,312785961849.62415,444263.19442876475,17.579473316564847
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,11.299999999999999,99,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9189757281553395,2.6325,1.2458396226415094,2.0433584905660376,-1.3866603773584905,-0.5891415094339623,2.46,117.90024271844659,182.01,57.419339622641516,27.17735849056604,-154.83264150943396,-124.59066037735847,0.1493179412700733,0.31547354333630856,2583414735347.644,12933667191.188387,5008396875117.887,19660523074195.234,387.2371850212808,4995463207926.698,0.060051170392337226,0.1957602371249044,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.43745466264934574,2.587977054406369,70.24172330097086,290.0345970873786,-7.481814975614572,17998.421723300973,0.2735849056603774,104.0,16.516037735849057,0.962495673639839,379453945077.3852,422326.6891084372,17.697451958968866
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,13.5,100,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9197499999999996,2.6325,1.2473443396226416,2.049377358490566,-1.3851556603773583,-0.5831226415094339,2.46,117.99174757281554,182.01,57.597169811320754,27.888679245283022,-154.12132075471698,-124.41283018867924,0.15322608233219617,0.3164505786018392,2564513914796.0566,12933667191.188387,4971665091781.783,19513595940850.824,384.3971719922515,4958731424590.595,0.059582579644829325,0.19388587413487285,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.43833331018002775,2.584780183906295,70.24172330097086,290.25969902912624,-7.412837363555607,18005.650606796116,0.4103773584905661,104.05731225296444,16.899056603773587,1.0229370788659609,442431552070.85876,399035.74948579574,17.816222374813012
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,13.6,101,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9205242718446598,2.6325,1.2488490566037735,2.0553962264150942,-1.3836509433962263,-0.5771037735849056,2.46,118.08325242718446,182.01,57.775,28.6,-153.41,-124.23499999999999,0.157134223394319,0.31742761386736995,2545613094244.4697,12933667191.188387,4934933308445.68,19366668807506.406,381.55715896322226,4921999641254.491,0.05911398889732143,0.19201151114484127,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.4392090173875995,2.5815596064137467,70.24172330097086,290.4848009708738,-7.344026410658727,18012.879490291263,0.5471698113207548,104.11462450592884,17.282075471698114,1.0569422408221216,501718782830.0448,374390.37556084007,17.93578987781482
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,13.799999999999999,102,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9212985436893202,2.6325,1.250353773584906,2.061415094339623,-1.3821462264150939,-0.5710849056603768,2.46,118.17475728155341,182.01,57.95283018867926,29.311320754716988,-152.69867924528302,-124.05716981132073,0.1610423644564419,0.31840464913290073,2526712273692.883,12933667191.188387,4898201525109.577,19219741674161.992,378.71714593419307,4885267857918.389,0.05864539814981354,0.1901371481548097,0.012135922330097087,0.12864077669902912,0.4733009708737864,0.3859223300970874,12.0,-0.44008178427206074,2.5783149676928936,70.24172330097088,290.7099029126214,-7.275382116923933,18020.108373786406,0.6839622641509434,104.17193675889328,17.66509433962264,1.0679597859724987,557315637354.9434,348390.5673335707,18.056159817353013
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,12.7,103,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9220728155339801,2.6325,1.2518584905660377,2.0674339622641504,-1.3806415094339621,-0.5650660377358494,2.46,118.26626213592232,182.01,58.13066037735849,30.022641509433964,-151.98735849056604,-123.87933962264151,0.16495050551856472,0.31938168439843134,2507811453141.2954,12933667191.188387,4861469741773.473,19072814540817.58,375.8771329051637,4848536074582.284,0.05817680740230565,0.1882627851647781,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.44095161083341156,2.5750459055084804,70.24172330097086,290.9350048543689,-7.206904482351226,18027.337257281553,0.8207547169811322,104.22924901185772,18.04811320754717,1.0569422408221216,609222115645.5542,321036.32480398717,18.17733757870688
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,11.1,104,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9228470873786403,2.6325,1.25336320754717,2.073452830188679,-1.37913679245283,-0.5590471698113206,2.46,118.35776699029125,182.01,58.30849056603774,30.733962264150943,-151.27603773584906,-123.70150943396226,0.16885864658068758,0.3203587196639621,2488910632589.7075,12933667191.188387,4824737958437.369,18925887407473.164,373.03711987613445,4811804291246.181,0.05770821665479775,0.18638842217474655,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.44181849707165205,2.571752049383143,70.24172330097086,291.16010679611645,-7.138593506940602,18034.5661407767,0.9575471698113208,104.28656126482213,18.431132075471698,1.0229370788659609,657438217701.8777,292327.64797208976,18.299328583297136
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,7.9,105,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9236213592233007,2.6325,1.2548679245283019,2.079471698113207,-1.377632075471698,-0.5530283018867928,2.46,118.44927184466019,182.01,58.486320754716985,31.44528301886793,-150.56471698113205,-123.523679245283,0.17276678764281045,0.32133575492949285,2470009812038.1206,12933667191.188387,4788006175101.266,18778960274128.75,370.19710684710515,4775072507910.077,0.05723962590728986,0.18451405918471497,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.4426824429867821,2.5684330203454446,70.24172330097086,291.38520873786405,-7.070449190692064,18041.795024271847,1.0943396226415096,104.34387351778656,18.81415094339623,0.962495673639839,701963943523.9133,262264.53683787823,18.42213828892854
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,5.4,106,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9243956310679609,2.6325,1.256372641509434,2.085490566037736,-1.3761273584905658,-0.547009433962264,2.46,118.54077669902911,182.01,58.66415094339622,32.15660377358491,-149.85339622641507,-123.34584905660377,0.17667492870493332,0.3223127901950235,2451108991486.533,12933667191.188387,4751274391765.162,18632033140784.336,367.3570938180759,4738340724573.974,0.05677103515978197,0.18263969619468343,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.4435434485788016,2.5650884306682133,70.24172330097086,291.6103106796116,-7.002471533605612,18049.02390776699,1.2311320754716983,104.401185770751,19.197169811320755,0.8665661631821888,742799293111.6616,230846.99140135286,18.54577219003404
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,4.1000000000000005,107,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.925169902912621,2.6325,1.257877358490566,2.091509433962264,-1.3746226415094338,-0.5409905660377357,2.46,118.63228155339806,182.01,58.84198113207547,32.86792452830189,-149.1420754716981,-123.16801886792453,0.18058306976705618,0.3232898254605542,2432208170934.9463,12933667191.188387,4714542608429.059,18485106007439.92,364.5170807890466,4701608941237.87,0.056302444412274076,0.18076533320465185,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.4444015138477108,2.5617178835967254,70.24172330097086,291.83541262135924,-6.934660535681245,18056.252791262137,1.367924528301887,104.4584980237154,19.580188679245285,0.6886905739680003,779944266465.1224,198075.0116625134,18.670235817920588
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,11.5,108,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178495145631065,2.6325,1.2436509433962266,2.0346037735849056,-1.3888490566037732,-0.5978962264150942,2.46,117.97063106796115,182.01,57.556132075471695,27.724528301886796,-154.28547169811318,-124.4538679245283,0.15232420362555243,0.3162251089251783,2594530692124.1035,12933667191.188387,5029999583570.251,19746933908004.69,388.9074544145649,5017065916379.0625,0.0601232612765692,0.19604860066183233,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.4391889442051593,2.589846267601264,70.24172330097086,290.2077524271844,-7.4825724181060504,18009.81055825243,0.2735849056603774,104.18339920948617,16.62547169811321,0.8665661631821888,921116173064.0394,456875.5804856733,17.64035511681851
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,8.8,109,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.918271844660194,2.6325,1.2444716981132076,2.03788679245283,-1.3880283018867923,-0.59461320754717,2.46,118.22402912621358,182.01,58.04858490566038,29.69433962264151,-152.31566037735848,-123.96141509433961,0.16314674810527724,0.3189307450451095,2567845007797.388,12933667191.188387,4978138725350.407,19539490475125.32,384.8976977497903,4965205058159.219,0.0592581706657854,0.19258823821869714,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.4426849004644528,2.585345313387258,70.24172330097086,290.8311116504854,-7.345726691632643,18035.657160194176,0.5471698113207548,104.48142292490118,17.500943396226415,0.962495673639839,1539275976038.159,440541.1946383994,17.82024499722428
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,7.7,110,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9186941747572812,2.6325,1.2452924528301887,2.041169811320755,-1.387207547169811,-0.5913301886792448,2.46,118.47742718446601,182.01,58.54103773584906,31.66415094339623,-150.34584905660375,-123.46896226415093,0.1739692925850021,0.32163638116504073,2541159323470.6724,12933667191.188387,4926277867130.565,19332047042245.95,380.8879410850159,4913344199939.377,0.0583930800550016,0.18912787577556195,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.4461764153965306,2.5807972231121457,70.24172330097086,291.45447087378636,-7.209732997798537,18061.503762135922,0.8207547169811322,104.77944664031621,18.376415094339624,1.0229370788659609,2096907011309.9348,415842.1079049569,18.001969328742753
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,6.7,111,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9191165048543684,2.6325,1.2461132075471697,2.0444528301886793,-1.3863867924528301,-0.5880471698113205,2.46,118.73082524271842,182.01,59.033490566037734,33.633962264150945,-148.37603773584905,-122.97650943396226,0.18479183706472693,0.3243420172849719,2514473639143.957,12933667191.188387,4874417008910.722,19124603609366.574,376.8781844202413,4861483341719.533,0.057527989444217796,0.1856675133324267,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.44966348900139264,2.5762009990571517,70.24172330097086,292.0778300970873,-7.074591336603731,18087.350364077673,1.0943396226415096,105.07747035573122,19.251886792452833,1.0569422408221216,2594009278879.366,382778.32028534566,18.185546818434467
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,4.8999999999999995,112,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9195388349514562,2.6325,1.2469339622641513,2.047735849056604,-1.3855660377358485,-0.5847641509433958,2.46,118.98422330097088,182.01,59.525943396226424,35.60377358490567,-146.40622641509432,-122.48405660377357,0.1956143815444518,0.32704765340490316,2487787954817.242,12933667191.188387,4822556150690.879,18917160176487.203,372.8684277554668,4809622483499.69,0.056662898833434,0.1822071508892915,0.012135922330097087,0.12864077669902912,0.4733009708737864,0.3859223300970874,12.0,-0.45314612127903875,2.571555611486607,70.24172330097088,292.7011893203884,-6.940301708048225,18113.196966019415,1.3679245283018868,105.37549407114625,20.12735849056604,1.0679597859724987,3030582778746.453,341349.8317795657,18.370996364127723
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,4.5,113,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9199611650485433,2.6325,1.2477547169811323,2.0510188679245283,-1.3847452830188676,-0.5814811320754716,2.46,119.2376213592233,182.01,60.0183962264151,37.573584905660375,-144.43641509433962,-121.9916037735849,0.20643692602417657,0.32975328952483435,2461102270490.5264,12933667191.188387,4770695292471.035,18709716743607.83,368.85867109069227,4757761625279.847,0.05579780822265019,0.1787467884461563,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.4566243122294693,2.566859997263224,70.24172330097086,293.32454854368933,-6.806864112132019,18139.043567961166,1.6415094339622645,105.67351778656126,21.002830188679248,1.0569422408221216,3406627510911.1953,291556.6423876169,18.558337056363953
hal_001,Li4ZrCl4O2,1e-06,halides,experimental_halide_summary_file_order,1.5,114,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.251818181818182,3.2533333333333334,1.05,1.33,-2.203333333333333,-1.9233333333333333,2.46,122.58181818181819,166.73333333333332,69.6,78.0,-88.73333333333332,-97.13333333333333,0.46781287485006,0.4174330267892843,82140191509.20718,13959372786.527212,163957173976.42316,322366634847.03424,11.745310945106734,149997801189.89594,0.022108262108262108,0.05128205128205128,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.36363636363636365,8.0,-0.9197441023590563,1.0698645187684963,60.630303030303025,301.55127272727276,-2.147449192782526,17595.589090909092,2.4000000000000004,95.28571428571429,27.2,0.0,0.0,0.0,18.475726008213684
hal_002,Li2.25Zr0.75In0.25Cl6,1e-06,halides,experimental_halide_summary_file_order,0.37,115,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.444054054054054,3.16,1.1223076923076922,1.4425000000000001,-2.037692307692308,-1.7175,2.18,142.3108108108108,181.0,70.88461538461539,78.5,-102.5,-110.11538461538461,0.43370165745856354,0.3916277093072673,66626402979.7867,6449680150.445432,177721891280.10904,297797826953.1211,27.5551480282065,171272211129.6636,0.024975345167652856,0.047836538461538465,0.6486486486486487,0.10810810810810811,0.0,0.24324324324324326,8.0,-0.7980167707345779,1.4402027484284672,44.02702702702703,310.23756756756757,-2.750169739038082,23024.925675675677,4.3076923076923075,105.4642857142857,37.0,0.5623351446188083,65646206696655.31,540759.94921875,26.573836365859123
hal_003,Li2.4Zr0.8Zn0.2Cl6,1e-06,halides,experimental_halide_summary_file_order,0.3,116,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.415531914893617,3.16,1.1017647058823528,1.3940000000000001,-2.0582352941176474,-1.766,2.18,140.83687943262413,181.0,69.96078431372548,75.86666666666667,-105.13333333333333,-111.03921568627452,0.4191528545119706,0.38652367024157724,68633525432.15534,6449680150.445432,178369722988.11398,308005517138.5388,27.655592033629034,171920042837.66855,0.024271114894294857,0.046966235085046965,0.6382978723404255,0.10638297872340426,0.0,0.2553191489361702,8.0,-0.7955566601031053,1.4417829600095262,46.212765957446805,307.0243971631206,-2.6950455616939566,22688.82505910166,3.411764705882353,104.88571428571427,33.647058823529406,0.5004024235381879,52889324474633.18,329622.9603840001,25.669638290855143
hal_004,Li2ZrCl5Br,1e-06,halides,experimental_halide_summary_file_order,0.089,117,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.45,3.126666666666667,1.0966666666666667,1.33,-2.0300000000000002,-1.7966666666666669,2.18,146.0,183.5,71.0,78.0,-105.5,-112.5,0.4250681198910082,0.3869209809264305,67600441605.42423,6221287014.040528,190358750788.19165,322366634847.03424,30.597969577449167,184137463774.15112,0.026970560303893637,0.05128205128205128,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,8.0,-0.7854495912806541,1.4856926084892128,40.77777777777778,318.28000000000003,-3.034188034188034,24157.5,4.0,107.71428571428571,39.33333333333333,0.0,0.0,0.0,29.997662058991786
hal_005,Li2.4Zr0.7In0.2Zn0.1Cl6,1e-06,halides,experimental_halide_summary_file_order,0.31,118,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4217021276595743,3.16,1.1188235294117648,1.4520000000000002,-2.041176470588235,-1.708,2.18,140.99290780141843,181.0,70.3921568627451,77.33333333333334,-103.66666666666666,-110.6078431372549,0.42725598526703507,0.38890694399306686,67306452298.018875,6449680150.445432,174700756087.85437,295531029677.65607,27.086731746812138,168251075937.40894,0.024095084847851302,0.046367732927138874,0.6382978723404255,0.10638297872340424,0.0,0.2553191489361702,8.0,-0.7938277033270247,1.4327566067329789,46.212765957446805,307.36453900709216,-2.665105365229984,22712.0401891253,3.9411764705882355,105.14285714285714,34.705882352941174,0.8018185525433373,72160532803533.03,549360.117616,25.88703026093348
hal_006,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,1e-06,halides,experimental_halide_summary_file_order,0.18000000000000002,119,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3433333333333333,3.16,1.0869230769230769,1.3970000000000002,-2.0730769230769233,-1.763,2.18,138.18771043771045,181.0,72.32264957264957,86.30833333333334,-94.69166666666666,-108.67735042735043,0.47684162062615104,0.39957264957264954,60466406179.61416,6449680150.445432,143569061609.1045,199290394875.07355,22.25987308830954,137119381458.65906,0.020339182695043787,0.036359849547707816,0.6060606060606061,0.101010101010101,0.0,0.29292929292929293,8.0,-0.828344838921762,1.3475226839338208,53.02020202020202,301.2492087542088,-2.2104084851551753,21952.778184624018,3.3076923076923075,106.35714285714285,31.41025641025641,1.2206072645530175,87924498543643.36,417453.489616,24.190559893623472
hal_007,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,1e-06,halides,experimental_halide_summary_file_order,0.27999999999999997,120,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3737113402061856,3.16,1.0986486486486484,1.4190000000000003,-2.0613513513513517,-1.7409999999999999,2.18,139.27508591065293,181.0,71.61306306306307,82.71833333333335,-98.28166666666665,-109.38693693693693,0.4570073664825047,0.39565228211637055,63117805499.73806,6449680150.445432,155012062822.91525,237786648796.10654,24.03406978440779,148562382672.46982,0.021719730513373035,0.04036300289948024,0.6185567010309279,0.10309278350515463,0.0,0.2783505154639176,8.0,-0.8155783664058267,1.380827317839055,50.38144329896908,303.6196872852234,-2.375854791953601,22247.09005441008,3.5405405405405403,105.87142857142857,32.621621621621614,1.2798542258336676,82007244247005.89,476710.600816,24.834549379495744
hal_008,Li2.5Y0.5Zr0.5Cl6,1e-06,halides,experimental_halide_summary_file_order,0.74,121,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3878947368421053,3.16,1.0642857142857143,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.480524861878453,0.4036700868192581,60601168720.426346,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,146982611832.80533,0.022374629982759218,0.04127416790262022,0.631578947368421,0.10526315789473684,0.0,0.2631578947368421,8.0,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676753,22694.929078947367,3.2857142857142856,106.78571428571428,35.0,0.6931471805599453,1618049997527.773,27060.25,25.462085775192705
