pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001201,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz7,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.4104653604534482,0.41475467199616123,0.4061760489107352,0.02907339955150639,0.02711826297465417,0.031028536128358607,0.5604612399950454,0.5581270650291846,0.5627954149609061,0.005719082056950646
trpair_001202,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er4,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.3924303964039597,0.425002442048932,0.3598583507589875,0.1939019031901965,0.17483645827507985,0.21296734810531315,0.4136677004058438,0.4001610996759881,0.42717430113569943,0.04342939419329638
trpair_001203,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er5,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.5068840549064307,0.5169985702942285,0.49676953951863306,0.09446591159690008,0.06609785349246561,0.12283396970133456,0.3986500334966692,0.41690357621330604,0.3803964907800324,0.03782407747257933
trpair_001204,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er6,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3951015524362509,0.4190706804834962,0.3711324243890056,0.03207201299520289,0.029937850341400816,0.034206175649004966,0.5728264345685462,0.550991469175103,0.5946613999619894,0.03195883739632705
trpair_001205,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er7,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.4610694796466758,0.48784737624578217,0.4342915830475693,0.015582987703939663,0.013420708647096562,0.017745266760782762,0.5233475326493846,0.49873191510712117,0.547963150191648,0.03570386213214196
trpair_001206,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er8,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.695938589052871,0.6306166084695862,0.7612605696361557,0.020228719430926318,0.012871939845632193,0.02758549901622044,0.2838326915162027,0.3565114516847817,0.21115393134762375,0.09690501355810525
trpair_001207,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz0,Li2.75Er0.75Zr0.25Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8086724538867844,0.7490340364400961,0.8683108713334727,0.015114056517972704,0.018524536828103903,0.011703576207841505,0.17621348959524286,0.23244142673179988,0.11998555245868582,0.07951788992891767
trpair_001208,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz1,Li2.75Er0.75Zr0.25Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7338515141416659,0.692079966656776,0.7756230616265558,0.1014903981126567,0.12426380383686288,0.07871699238845051,0.16465808774567744,0.18365622950636118,0.1456599459849937,0.0556953966465199
trpair_001209,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz2,Li2.75Er0.75Zr0.25Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.3737416959609272,0.3405973614104168,0.4068860305114377,0.2955339425173888,0.30378381125024434,0.28728407378453324,0.33072436152168394,0.3556188273393389,0.305829895704029,0.04419244606734729
trpair_001210,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz3,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,almost_unchanged,False,0.2678134497608036,0.26338333193535823,0.272243567586249,0.3698004039788374,0.4270871785013,0.31251362945637473,0.36238614626035914,0.3095294895633419,0.41524280295737637,0.07638236602995017
trpair_001211,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz4,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.39895906713821333,0.42711518825088884,0.3708029460255378,0.35324291753617465,0.4068897514057133,0.29959608366663604,0.24779801532561208,0.16599506034339787,0.32960097030782626,0.10907060664295225
trpair_001212,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz5,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.5102195378365979,0.5379314963546984,0.48250757931849747,0.11258007043322599,0.10887685698540811,0.11628328388104385,0.377200391730176,0.35319164665989344,0.40120913680045855,0.036949278024133926
trpair_001213,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz6,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.4781904941701136,0.5533127352052608,0.40306825313496647,0.013656997762903402,0.011042992884163966,0.01627100264164284,0.508152508066983,0.43564427191057514,0.5806607442233908,0.10016298804686292
trpair_001214,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz7,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.4265081925278886,0.5095803752083261,0.34343600984745104,0.029035788559158962,0.027086250387197218,0.03098532673112071,0.5444560189129525,0.4633333744044767,0.6255786634214282,0.11076291024058336
trpair_001215,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er5,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.39109478088929084,0.44013076889804026,0.3420587928805414,0.23019346964941645,0.1899696968816531,0.2704172424171798,0.3787117494612927,0.36989953422030664,0.38752396470227884,0.06538131734499925
trpair_001216,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er6,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5632377564469804,0.5963703047687202,0.5301052081252405,0.033773282459145085,0.02625722190998125,0.041289343008308915,0.4029889610938746,0.37737247332129864,0.42860544886645063,0.044176731095653114
trpair_001217,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er7,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6078617890310563,0.6734603058099425,0.5422632722521701,0.022347674439752913,0.02045201895018026,0.024243329929325562,0.36979053652919086,0.3060876752398773,0.43349339781850443,0.08746468903851497
trpair_001218,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er8,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7200430785087379,0.7129449610724569,0.727141195945019,0.021960641164819657,0.01812018687201502,0.025801095457624296,0.2579962803264424,0.2689348520555282,0.24705770859735665,0.014584762305447661
trpair_001219,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz0,Li2.7Er0.7Zr0.3Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.870670719818666,0.8361186358361793,0.9052228038011526,0.008067471472480676,0.010212127295553158,0.005922815649408194,0.12126180870885335,0.15366923686826753,0.08885438054943917,0.046069445309982214
trpair_001220,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz1,Li2.7Er0.7Zr0.3Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7864460037567627,0.7377028299936945,0.8351891775198309,0.041523782417301834,0.048068394396405686,0.03497917043819798,0.17203021382593553,0.2142287756098999,0.1298316520419712,0.0649908983507576
trpair_001221,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz2,Li2.7Er0.7Zr0.3Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5342981598717397,0.5145097804058709,0.5540865393376084,0.18107691793866393,0.20372967961151883,0.15842415626580905,0.28462492218959645,0.28176053998261025,0.2874893043965826,0.030203682230473216
trpair_001222,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz3,Li2.7Er0.7Zr0.3Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,decrease,True,0.37130091510780616,0.2851514007576762,0.4574504294579362,0.2945588240071504,0.3263147950794525,0.26280285293484834,0.33414026088504345,0.38853380416287137,0.2797467176072156,0.11486601913350664
trpair_001223,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz4,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,almost_unchanged,True,0.21314752465662024,0.2125679879327858,0.2137270613804547,0.48068022377943664,0.5440187445634576,0.41734170299541573,0.3061722515639431,0.24341326750375666,0.36893123562412955,0.0844513610453612
trpair_001224,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz5,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.4752578065502029,0.4633303815708494,0.48718523152955634,0.2525122447147472,0.24250403777477939,0.26252045165471505,0.2722299487350499,0.29416558065437115,0.2502943168157287,0.02924750922576168
trpair_001225,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz6,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6578436632170741,0.7088461854886532,0.606841140945495,0.02000986857349788,0.01701383755368006,0.023005899593315705,0.322146468209428,0.2741399769576668,0.3701529594611892,0.06800336302877208
trpair_001226,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz7,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.6218091051683354,0.7190705381554071,0.5245476721812636,0.03361062502616956,0.03252179191127592,0.03469945814106319,0.3445802698054951,0.24840766993331703,0.4407528696776732,0.12968191064942897
trpair_001227,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er6,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,decrease,True,0.586501648511431,0.6728297263123325,0.5001735707105296,0.08687712382885789,0.06092356022983835,0.11283068742787743,0.3266212276597111,0.26624671345782924,0.3869957418615929,0.11510410373453522
trpair_001228,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er7,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7148223750529501,0.7443157571911033,0.685328992914797,0.04218788751826398,0.0363897432671072,0.04798603176942076,0.24298973742878588,0.21929449954178945,0.2666849753157823,0.039324509517537576
trpair_001229,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er8,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6883659258969788,0.6154153886380134,0.761316463155944,0.028057178336537703,0.02784685281421478,0.028267503858860628,0.2835768957664837,0.35673775854777195,0.2104160329851954,0.09754781704171768
trpair_001230,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz0,Li2.633Er0.633Zr0.367Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.7980188164810617,0.7742123613778298,0.8218252715842935,0.005177776353888573,0.00652030171056405,0.0038352509972130965,0.1968034071650498,0.2192673369116062,0.17433947741849337,0.031741940137642505
trpair_001231,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz1,Li2.633Er0.633Zr0.367Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8277095631310591,0.7755090711578937,0.8799100551042245,0.02096682706949237,0.02527585678880779,0.016657797350176955,0.15132360979944853,0.19921507205329844,0.10343214754559862,0.06960065596422048
trpair_001232,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz2,Li2.633Er0.633Zr0.367Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6912929783735231,0.6659302522572399,0.7166557044898062,0.10990431328485087,0.14500268565807437,0.07480594091162739,0.19880270834162606,0.18906706208468577,0.20853835459856634,0.04679782983096462
trpair_001233,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz3,Li2.633Er0.633Zr0.367Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5543619317412518,0.5281439784535851,0.5805798850289184,0.10628874536518135,0.10903782574041603,0.10353966498994666,0.33934932289356695,0.362818195805999,0.3158804499811349,0.034957271050222276
trpair_001234,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz4,Li2.633Er0.633Zr0.367Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.27272315947979575,0.21086498445341675,0.3345813345061747,0.2696963387483101,0.33791871956747044,0.20147395792914985,0.4575805017718941,0.4512162959791128,0.4639447075646754,0.09096317442554706
trpair_001235,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz5,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,almost_unchanged,False,0.20828331320481783,0.20199083182953606,0.2145757945800996,0.5571249859340031,0.5977463179013509,0.5165036539666553,0.2345917008611791,0.20026285026911292,0.2689205514532452,0.05416177595646381
trpair_001236,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz6,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6464573214281628,0.6920542687156361,0.6008603741406895,0.03641645283076543,0.03405153406096373,0.03878137160056714,0.31712622574107174,0.27389419722340014,0.3603582542587433,0.060795929716631066
trpair_001237,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz7,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.518591155749614,0.5794711218615424,0.4577111896376856,0.08266869575186395,0.07694800506963696,0.08838938643409094,0.3987401484985221,0.3435808730688207,0.45389942392822347,0.08117328814923785
trpair_001238,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er7,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.46313502449652655,0.49773335403039065,0.4285366949626625,0.12484133001433806,0.13780461417713744,0.11187804585153868,0.4120236454891354,0.36446203179247205,0.4595852591857988,0.06341548492888455
trpair_001239,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er8,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6516760461600768,0.6271222829115093,0.6762298094086442,0.04966121457347399,0.031892531274515995,0.06742989787243199,0.29866273926644926,0.34098518581397474,0.25634029271892383,0.05642992873003394
trpair_001240,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz0,Li2.5Er0.5Zr0.5Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.79399919664806,0.7663015285407072,0.8216968647554128,0.0027056259987708053,0.0033993440791073846,0.0020119079184342257,0.2032951773531692,0.23029912738018554,0.1762912273261529,0.03693022414313713
trpair_001241,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz1,Li2.5Er0.5Zr0.5Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.8150189170301485,0.7848876062609046,0.8451502277993925,0.008517018341192395,0.010088046081598082,0.006945990600786706,0.1764640646286591,0.20502434765749739,0.1479037815998208,0.040175081025658636
trpair_001242,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz2,Li2.5Er0.5Zr0.5Cl6,Li2.8Y0.8Zr0.2Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.7424851071528558,0.7313863093867643,0.7535839049189472,0.027048632789894368,0.02590526476304258,0.02819200081674616,0.23046626005724985,0.24270842585019312,0.21822409426430658,0.016322887723924345
trpair_001243,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz3,Li2.5Er0.5Zr0.5Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.48390333507795363,0.47460642164599637,0.4932002485099109,0.03583213833329549,0.03547195788482985,0.03619231878176113,0.48026452658875085,0.4899216204691738,0.47060743270832794,0.012876125173897227
trpair_001244,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz4,Li2.5Er0.5Zr0.5Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.35523731562286975,0.3482564305450638,0.3622182007006757,0.034181238810334344,0.03160257093122434,0.036759906689444344,0.6105814455667959,0.6201409985237119,0.6010218926098799,0.012746070609221276
trpair_001245,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz5,Li2.5Er0.5Zr0.5Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.21098350795482707,0.1960773358169111,0.225889680092743,0.07345047600826832,0.07560458158374547,0.07129637043279115,0.7155660160369046,0.7283180825993434,0.7028139494744658,0.01987489618388791
trpair_001246,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz6,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.38721838572296335,0.41660385119947807,0.35783292024644864,0.14593802384787846,0.20053617066118098,0.09133987703457593,0.46684359042915824,0.382859978139341,0.5508272027189755,0.11197814971975632
trpair_001247,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz7,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,almost_unchanged,False,0.2580413787631794,0.2314551616845297,0.2846275958418291,0.3965223391651521,0.40768707053013853,0.38535760780016565,0.34543628207166854,0.36085776778533185,0.33001479635800524,0.03544828943819964
trpair_001248,trgrp_0083,10.1021/acsenergylett.9b02599,er7,er8,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5865419705521195,0.584860776103729,0.58822316500051,0.10029393283213639,0.10291510224247195,0.09767276342180081,0.31316409661574424,0.3122241216537992,0.31410407157768927,0.003494892547114062
trpair_001249,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz0,Li2.4Er0.4Zr0.6Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8152931907028166,0.8119375147888301,0.818648866616803,0.003657617289493993,0.00364550329793212,0.003669731281055867,0.18104919200768943,0.18441698191323774,0.1776814021021411,0.004490386540731097
trpair_001250,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz1,Li2.4Er0.4Zr0.6Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.670321154482422,0.6713700540660049,0.6692722548988391,0.014381897442932959,0.014406825912272062,0.014356968973593854,0.31529694807464503,0.31422312002172303,0.3163707761275671,0.001431770737229351
trpair_001251,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz2,Li2.4Er0.4Zr0.6Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.6853003629932385,0.6853841761028744,0.6852165498836026,0.02005266308935642,0.019904320814496532,0.020201005364216307,0.294646973917405,0.294711503082629,0.2945824447521811,0.00019778969981316027
trpair_001252,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz3,Li2.4Er0.4Zr0.6Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,decrease,False,0.5183783276147683,0.5256841552532525,0.5110724999762841,0.014426439066059914,0.014137095882144448,0.01471578224997538,0.4671952333191718,0.46017874886460314,0.47421171777374044,0.009741103517978876
trpair_001253,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz4,Li2.4Er0.4Zr0.6Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.3083361630236069,0.2835458294644423,0.33312649658277144,0.02008883909568454,0.02013060036946119,0.020047077821907892,0.6715749978807086,0.6963235701660965,0.6468264255953208,0.03305377807888605
trpair_001254,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz5,Li2.4Er0.4Zr0.6Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.17729599725486295,0.12786273763841788,0.226729256871308,0.024619352556989296,0.022163368867521585,0.027075336246457006,0.7980846501881478,0.8499738934940606,0.7461954068822351,0.06918565774121703
trpair_001255,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz6,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,almost_unchanged,False,0.23754495697909384,0.19756637702083654,0.2775235369373511,0.41829380772939684,0.3981496060374133,0.43843800942138045,0.3441612352915093,0.40428401694175015,0.2840384536412685,0.08016370886698779
trpair_001256,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz7,Li2.4Er0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.24811464184343657,0.23296195497424804,0.2632673287126251,0.10101824105719495,0.08293454551675077,0.11910193659763915,0.6508671170993685,0.6841034995090012,0.6176307346897358,0.04431517654617693
trpair_001257,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz0,Li2.2Er0.2Zr0.8Cl6,Li3YCl6,halides,decrease,0.0073529411764705,increase,False,0.49308055321783395,0.5436808529986372,0.4424802534370306,0.008515670905005539,0.006688222161039901,0.010343119648971177,0.49840377587716056,0.4496309248403229,0.5471766269139983,0.0674670663744044
trpair_001258,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz1,Li2.2Er0.2Zr0.8Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5352428185550484,0.562534535271468,0.5079511018386288,0.012277545716811875,0.009067619196323873,0.015487472237299878,0.4524796357281397,0.4283978455322081,0.4765614259240713,0.03638895562189281
trpair_001259,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz2,Li2.2Er0.2Zr0.8Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.17053541609453815,0.1387392368303068,0.20233159535876952,0.01353248262614401,0.01286997673044965,0.01419498852183837,0.8159321012793179,0.8483907864392436,0.7834734161193923,0.04327824687990092
trpair_001260,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz3,Li2.2Er0.2Zr0.8Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.2555438515267609,0.17470496354686707,0.33638273950665476,0.01565497592725165,0.017836944563620585,0.013473007290882714,0.7288011725459874,0.8074580918895123,0.6501442532024625,0.10778518397319181
trpair_001261,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz4,Li2.2Er0.2Zr0.8Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.24655300769055355,0.2151342307435378,0.2779717846375693,0.018761121381004102,0.022348020094299734,0.015174222667708471,0.7346858709284423,0.7625177491621624,0.7068539926947222,0.041891702596021006
trpair_001262,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz5,Li2.2Er0.2Zr0.8Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.33513651535988,0.2433473470431863,0.42692568367657363,0.032064416534353365,0.03588667617426393,0.028242156894442805,0.6327990681057667,0.7207659767825497,0.5448321594289837,0.1223855577555915
trpair_001263,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz6,Li2.2Er0.2Zr0.8Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.26333719754696366,0.1890750865014644,0.33759930859246295,0.12148132869150913,0.12416199743612714,0.11880065994689111,0.6151814737615271,0.6867629160624085,0.5436000314606458,0.09901614806066573
trpair_001264,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz7,Li2.2Er0.2Zr0.8Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3003382432375501,0.208483055273372,0.39219343120172817,0.050324823541953764,0.06264964002683523,0.038000007057072294,0.6493369332204961,0.7288673046997928,0.5698065617411996,0.12247358395223744
trpair_001265,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz1,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.23001281917441044,0.24349319408123235,0.21653244426758853,0.12415591595463932,0.10944007034561669,0.13887176156366193,0.6458312648709502,0.647066735573151,0.6445957941687495,0.019621127478696862
trpair_001266,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz2,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.1461439268648791,0.1360997580590712,0.15618809567068695,0.020230137656382735,0.012713573464768198,0.027746701847997275,0.8336259354787382,0.8511866684761606,0.8160652024813158,0.023414310663229906
trpair_001267,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz3,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.09734507306438425,0.0837907598742277,0.11089938625454081,0.010829111577898762,0.008319800334360375,0.013338422821437148,0.891825815357717,0.9078894397914119,0.8757621909240221,0.021418165911593234
trpair_001268,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz4,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.0641962676532119,0.06016268574046616,0.06822984956595764,0.005978269500681003,0.005172106756445856,0.00678443224491615,0.9298254628461071,0.934665207503088,0.9249857181891262,0.006452992875974519
trpair_001269,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz5,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.12572644291138202,0.12489499238943771,0.12655789343332635,0.004361607135451661,0.0031064151732349107,0.005616799097668412,0.8699119499531662,0.8719985924373274,0.8678253074690052,0.0027821899788814278
trpair_001270,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz6,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.1136121010377982,0.11896748133399276,0.10825672074160364,0.003525973983369619,0.003834260304214943,0.003217687662524295,0.8828619249788322,0.8771982583617923,0.8885255915958721,0.007551555489386508
trpair_001271,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz7,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.11961355737070281,0.10333281067767482,0.1358943040637308,0.0025188616359712256,0.0020241963720322243,0.003013526899910227,0.877867580993326,0.8946429929502929,0.861092169036359,0.02236721594262264
trpair_001272,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz2,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.20215839709719388,0.22298358928856946,0.1813332049058183,0.0972018144454921,0.09897268728173234,0.09543094160925186,0.700639788457314,0.6780437234296982,0.7232358534849298,0.03012808670348774
