pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001153,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.018679800817972398,0.018679800817972398,0.018679800817972398,0.0069481393114286865,0.0069481393114286865,0.0069481393114286865,0.9743720598705989,0.9743720598705989,0.9743720598705989,0.0
trpair_001154,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.05282811899842081,0.05282811899842081,0.05282811899842081,0.001897036941339933,0.001897036941339933,0.001897036941339933,0.9452748440602392,0.9452748440602392,0.9452748440602392,0.0
trpair_001155,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.028116086183454465,0.028116086183454465,0.028116086183454465,0.001143184437035378,0.001143184437035378,0.001143184437035378,0.9707407293795102,0.9707407293795102,0.9707407293795102,0.0
trpair_001156,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.05300716301673313,0.05300716301673313,0.05300716301673313,0.001487391520765797,0.001487391520765797,0.001487391520765797,0.945505445462501,0.945505445462501,0.945505445462501,0.0
trpair_001157,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.024987585629332003,0.024987585629332003,0.024987585629332003,0.0012940049327095967,0.0012940049327095967,0.0012940049327095967,0.9737184094379584,0.9737184094379584,0.9737184094379584,0.0
trpair_001158,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.3087275632900956,0.3087275632900956,0.3087275632900956,0.008674678416945074,0.008674678416945074,0.008674678416945074,0.6825977582929593,0.6825977582929593,0.6825977582929593,0.0
trpair_001159,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.16325745503559977,0.16325745503559977,0.16325745503559977,0.09869546600011193,0.09869546600011193,0.09869546600011193,0.7380470789642883,0.7380470789642883,0.7380470789642883,0.0
trpair_001160,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.2889545261859894,0.2889545261859894,0.2889545261859894,0.1359843909740448,0.1359843909740448,0.1359843909740448,0.5750610828399658,0.5750610828399658,0.5750610828399658,0.0
trpair_001161,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.060328182377798356,0.060328182377798356,0.060328182377798356,0.04009205014165101,0.04009205014165101,0.04009205014165101,0.8995797674805507,0.8995797674805507,0.8995797674805507,0.0
trpair_001162,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.03171703665789768,0.03171703665789768,0.03171703665789768,0.00959563557048411,0.00959563557048411,0.00959563557048411,0.9586873277716182,0.9586873277716182,0.9586873277716182,0.0
trpair_001163,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.025514380768738867,0.025514380768738867,0.025514380768738867,0.034939281317039564,0.034939281317039564,0.034939281317039564,0.9395463379142216,0.9395463379142216,0.9395463379142216,0.0
trpair_001164,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.0393737115766001,0.0393737115766001,0.0393737115766001,0.002389931635720154,0.002389931635720154,0.002389931635720154,0.9582363567876797,0.9582363567876797,0.9582363567876797,0.0
trpair_001165,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.037690377703084685,0.037690377703084685,0.037690377703084685,0.006616547246905172,0.006616547246905172,0.006616547246905172,0.9556930750500101,0.9556930750500101,0.9556930750500101,0.0
trpair_001166,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.05304353842268999,0.05304353842268999,0.05304353842268999,0.0016941801218444145,0.0016941801218444145,0.0016941801218444145,0.9452622814554656,0.9452622814554656,0.9452622814554656,0.0
trpair_001167,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.03250995281386185,0.03250995281386185,0.03250995281386185,0.003211288715909504,0.003211288715909504,0.003211288715909504,0.9642787584702287,0.9642787584702287,0.9642787584702287,0.0
trpair_001168,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.24798670885021315,0.24798670885021315,0.24798670885021315,0.014753396949591612,0.014753396949591612,0.014753396949591612,0.7372598942001952,0.7372598942001952,0.7372598942001952,0.0
trpair_001169,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.33498246351211236,0.33498246351211236,0.33498246351211236,0.043461297840733396,0.043461297840733396,0.043461297840733396,0.6215562386471543,0.6215562386471543,0.6215562386471543,0.0
trpair_001170,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.29964306950569153,0.29964306950569153,0.29964306950569153,0.18328896164894104,0.18328896164894104,0.18328896164894104,0.5170679688453674,0.5170679688453674,0.5170679688453674,0.0
trpair_001171,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.05959720303948733,0.05959720303948733,0.05959720303948733,0.009183076782441488,0.009183076782441488,0.009183076782441488,0.9312197201780712,0.9312197201780712,0.9312197201780712,0.0
trpair_001172,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.03598167275874005,0.03598167275874005,0.03598167275874005,0.006854483203769425,0.006854483203769425,0.006854483203769425,0.9571638440374906,0.9571638440374906,0.9571638440374906,0.0
trpair_001173,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.05239818842611722,0.05239818842611722,0.05239818842611722,0.003633661326097087,0.003633661326097087,0.003633661326097087,0.9439681502477857,0.9439681502477857,0.9439681502477857,0.0
trpair_001174,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.023509861403285204,0.023509861403285204,0.023509861403285204,0.0025123550489953928,0.0025123550489953928,0.0025123550489953928,0.9739777835477194,0.9739777835477194,0.9739777835477194,0.0
trpair_001175,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.050407961157639396,0.050407961157639396,0.050407961157639396,0.0013210595391023076,0.0013210595391023076,0.0013210595391023076,0.9482709793032583,0.9482709793032583,0.9482709793032583,0.0
trpair_001176,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.04360220153436065,0.04360220153436065,0.04360220153436065,0.001355984813091072,0.001355984813091072,0.001355984813091072,0.9550418136525483,0.9550418136525483,0.9550418136525483,0.0
trpair_001177,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.19070673750808814,0.19070673750808814,0.19070673750808814,0.010126017578722238,0.010126017578722238,0.010126017578722238,0.7991672449131896,0.7991672449131896,0.7991672449131896,0.0
trpair_001178,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,unchanged,0.0083333333333333,increase,False,0.25060869936450647,0.25060869936450647,0.25060869936450647,0.08550514579910025,0.08550514579910025,0.08550514579910025,0.6638861548363932,0.6638861548363932,0.6638861548363932,0.0
trpair_001179,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.051906135661359494,0.051906135661359494,0.051906135661359494,0.01897784771711886,0.01897784771711886,0.01897784771711886,0.9291160166215217,0.9291160166215217,0.9291160166215217,0.0
trpair_001180,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.03096751308247525,0.03096751308247525,0.03096751308247525,0.02844896337085744,0.02844896337085744,0.02844896337085744,0.9405835235466673,0.9405835235466673,0.9405835235466673,0.0
trpair_001181,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.010694759407307118,0.010694759407307118,0.010694759407307118,0.0014097111414929089,0.0014097111414929089,0.0014097111414929089,0.9878955294512,0.9878955294512,0.9878955294512,0.0
trpair_001182,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.011615347870017178,0.011615347870017178,0.011615347870017178,0.007178071310335606,0.007178071310335606,0.007178071310335606,0.9812065808196472,0.9812065808196472,0.9812065808196472,0.0
trpair_001183,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.0305033153752512,0.0305033153752512,0.0305033153752512,0.0006802405590247089,0.0006802405590247089,0.0006802405590247089,0.9688164440657241,0.9688164440657241,0.9688164440657241,0.0
trpair_001184,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.011655352527499396,0.011655352527499396,0.011655352527499396,0.001552402683748548,0.001552402683748548,0.001552402683748548,0.986792244788752,0.986792244788752,0.986792244788752,0.0
trpair_001185,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5543233855501448,0.5543233855501448,0.5543233855501448,0.031265181140325615,0.031265181140325615,0.031265181140325615,0.4144114333095296,0.4144114333095296,0.4144114333095296,0.0
trpair_001186,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.34204296424383923,0.34204296424383923,0.34204296424383923,0.027766224927812905,0.027766224927812905,0.027766224927812905,0.6301908108283478,0.6301908108283478,0.6301908108283478,0.0
trpair_001187,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.0724438721504519,0.0724438721504519,0.0724438721504519,0.0178667082051433,0.0178667082051433,0.0178667082051433,0.9096894196444048,0.9096894196444048,0.9096894196444048,0.0
trpair_001188,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.07218285153691238,0.07218285153691238,0.07218285153691238,0.006141553844546426,0.006141553844546426,0.006141553844546426,0.9216755946185412,0.9216755946185412,0.9216755946185412,0.0
trpair_001189,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.012383265769709906,0.012383265769709906,0.012383265769709906,0.00206566173181318,0.00206566173181318,0.00206566173181318,0.985551072498477,0.985551072498477,0.985551072498477,0.0
trpair_001190,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.04528186114609935,0.04528186114609935,0.04528186114609935,0.0009519681369959121,0.0009519681369959121,0.0009519681369959121,0.9537661707169047,0.9537661707169047,0.9537661707169047,0.0
trpair_001191,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.035879460102979495,0.035879460102979495,0.035879460102979495,0.0009338948520269567,0.0009338948520269567,0.0009338948520269567,0.9631866450449935,0.9631866450449935,0.9631866450449935,0.0
trpair_001192,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.4464885319386899,0.4464885319386899,0.4464885319386899,0.025053763902115247,0.025053763902115247,0.025053763902115247,0.5284577041591948,0.5284577041591948,0.5284577041591948,0.0
trpair_001193,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.1625687564759053,0.1625687564759053,0.1625687564759053,0.06508631598654548,0.06508631598654548,0.06508631598654548,0.7723449275375492,0.7723449275375492,0.7723449275375492,0.0
trpair_001194,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.08421038467632463,0.08421038467632463,0.08421038467632463,0.022935480904675166,0.022935480904675166,0.022935480904675166,0.8928541344190002,0.8928541344190002,0.8928541344190002,0.0
trpair_001195,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.028087448642635144,0.028087448642635144,0.028087448642635144,0.05079541412139774,0.05079541412139774,0.05079541412139774,0.9211171372359671,0.9211171372359671,0.9211171372359671,0.0
trpair_001196,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.07671834428416861,0.07671834428416861,0.07671834428416861,0.0033189039244645694,0.0033189039244645694,0.0033189039244645694,0.9199627517913668,0.9199627517913668,0.9199627517913668,0.0
trpair_001197,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.07492605478154223,0.07492605478154223,0.07492605478154223,0.010526516308122522,0.010526516308122522,0.010526516308122522,0.9145474289103352,0.9145474289103352,0.9145474289103352,0.0
trpair_001198,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.7078193828249186,0.7078193828249186,0.7078193828249186,0.013382945038713186,0.013382945038713186,0.013382945038713186,0.27879767213636825,0.27879767213636825,0.27879767213636825,0.0
trpair_001199,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.08815672429227078,0.08815672429227078,0.08815672429227078,0.01729209942782874,0.01729209942782874,0.01729209942782874,0.8945511762799004,0.8945511762799004,0.8945511762799004,0.0
trpair_001200,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.08901300678165044,0.08901300678165044,0.08901300678165044,0.01764143375592286,0.01764143375592286,0.01764143375592286,0.8933455594624267,0.8933455594624267,0.8933455594624267,0.0
trpair_001201,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.13038739817043335,0.13038739817043335,0.13038739817043335,0.005227099275001403,0.005227099275001403,0.005227099275001403,0.8643855025545653,0.8643855025545653,0.8643855025545653,0.0
trpair_001202,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.09807190755717025,0.09807190755717025,0.09807190755717025,0.004306717044986647,0.004306717044986647,0.004306717044986647,0.8976213753978431,0.8976213753978431,0.8976213753978431,0.0
trpair_001203,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.6764484322640393,0.6764484322640393,0.6764484322640393,0.008199768682766517,0.008199768682766517,0.008199768682766517,0.3153517990531942,0.3153517990531942,0.3153517990531942,0.0
trpair_001204,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.16017216921365765,0.16017216921365765,0.16017216921365765,0.15627888310786733,0.15627888310786733,0.15627888310786733,0.683548947678475,0.683548947678475,0.683548947678475,0.0
trpair_001205,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.029651253752754916,0.029651253752754916,0.029651253752754916,0.055740586167411815,0.055740586167411815,0.055740586167411815,0.9146081600798333,0.9146081600798333,0.9146081600798333,0.0
trpair_001206,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.008236241703325473,0.008236241703325473,0.008236241703325473,0.046695497887205756,0.046695497887205756,0.046695497887205756,0.9450682604094688,0.9450682604094688,0.9450682604094688,0.0
trpair_001207,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.7812688658094122,0.7812688658094122,0.7812688658094122,0.003511002192590239,0.003511002192590239,0.003511002192590239,0.21522013199799747,0.21522013199799747,0.21522013199799747,0.0
trpair_001208,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.06078583847943671,0.06078583847943671,0.06078583847943671,0.04531017115815709,0.04531017115815709,0.04531017115815709,0.8939039903624062,0.8939039903624062,0.8939039903624062,0.0
trpair_001209,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.02033865329950509,0.02033865329950509,0.02033865329950509,0.033890814662247616,0.033890814662247616,0.033890814662247616,0.9457705320382473,0.9457705320382473,0.9457705320382473,0.0
trpair_001210,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.6780336957916311,0.6780336957916311,0.6780336957916311,0.0038227938738225335,0.0038227938738225335,0.0038227938738225335,0.31814351033454635,0.31814351033454635,0.31814351033454635,0.0
trpair_001211,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.1342656895414104,0.1342656895414104,0.1342656895414104,0.06135896897287329,0.06135896897287329,0.06135896897287329,0.8043753414857163,0.8043753414857163,0.8043753414857163,0.0
trpair_001212,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5235676032864555,0.5235676032864555,0.5235676032864555,0.03236501952053928,0.03236501952053928,0.03236501952053928,0.4440673771930052,0.4440673771930052,0.4440673771930052,0.0
trpair_001213,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Y0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.7189987288434082,0.7189987288434082,0.7189987288434082,0.028245719097096996,0.028245719097096996,0.028245719097096996,0.2527555520594948,0.2527555520594948,0.2527555520594948,0.0
trpair_001283,trgrp_0119,10.1021/jacs.5b04444,Li6.5O8P1.5Si0.5,Li7.22Si1.5P0.5O8,lisicon,unchanged,1.0,unchanged,True,0.0033622796569096024,0.0033622796569096024,0.0033622796569096024,0.995561968833282,0.995561968833282,0.995561968833282,0.0010757515098083997,0.0010757515098083997,0.0010757515098083997,0.0
trpair_001284,trgrp_0121,10.1021/jacs.5c11480,Li0.688La0.475Ta0.238Cl2.7O0.3,Li0.588La0.475Ta0.238Cl2.8O0.2,oxyhalides,increase,0.3333333333333333,increase,True,0.3343944201708671,0.3343944201708671,0.3343944201708671,0.08330468709312845,0.08330468709312845,0.08330468709312845,0.5823008927360044,0.5823008927360044,0.5823008927360044,0.0
trpair_001285,trgrp_0121,10.1021/jacs.5c11480,Li0.588La0.475Ta0.238Cl2.8O0.2,Li0.538La0.475Ta0.238Cl2.85O0.15,oxyhalides,increase,0.3333333333333333,increase,True,0.39308303646124626,0.39308303646124626,0.39308303646124626,0.13603258609528943,0.13603258609528943,0.13603258609528943,0.4708843774434643,0.4708843774434643,0.4708843774434643,0.0
trpair_001286,trgrp_0121,10.1021/jacs.5c11480,Li0.538La0.475Ta0.238Cl2.85O0.15,Li0.488La0.475Ta0.238Cl2.9O0.1,oxyhalides,decrease,0.3333333333333333,increase,False,0.338297943422137,0.338297943422137,0.338297943422137,0.13543844626660484,0.13543844626660484,0.13543844626660484,0.5262636103112581,0.5262636103112581,0.5262636103112581,0.0
trpair_001385,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3.2TaCl5O1.6,halides,increase,0.0476190476190476,decrease,False,0.9203460756519836,0.9203460756519836,0.9203460756519836,0.070692483758206,0.070692483758206,0.070692483758206,0.008961440589810495,0.008961440589810495,0.008961440589810495,0.0
trpair_001386,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3TaCl5O1.5,halides,increase,0.0476190476190476,decrease,False,0.8739627605986262,0.8739627605986262,0.8739627605986262,0.117149614420786,0.117149614420786,0.117149614420786,0.008887624980587743,0.008887624980587743,0.008887624980587743,0.0
trpair_001387,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.8TaCl5O1.4,halides,increase,0.0476190476190476,decrease,False,0.7813581025165856,0.7813581025165856,0.7813581025165856,0.20158476651234308,0.20158476651234308,0.20158476651234308,0.017057130971071376,0.017057130971071376,0.017057130971071376,0.0
trpair_001388,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.4TaCl5O1.2,halides,increase,0.0476190476190476,decrease,False,0.9210480863324443,0.9210480863324443,0.9210480863324443,0.06596972343190267,0.06596972343190267,0.06596972343190267,0.012982190235653083,0.012982190235653083,0.012982190235653083,0.0
trpair_001389,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.2TaCl5O1.1,halides,increase,0.0476190476190476,decrease,False,0.911467532661042,0.911467532661042,0.911467532661042,0.08122746472411632,0.08122746472411632,0.08122746472411632,0.0073050026148417406,0.0073050026148417406,0.0073050026148417406,0.0
trpair_001390,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.8799660648388485,0.8799660648388485,0.8799660648388485,0.1067159155035945,0.1067159155035945,0.1067159155035945,0.013318019657556955,0.013318019657556955,0.013318019657556955,0.0
trpair_001391,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li3TaCl5O1.5,halides,decrease,0.0476190476190476,decrease,True,0.8388241685707899,0.8388241685707899,0.8388241685707899,0.10537343668515677,0.10537343668515677,0.10537343668515677,0.05580239474405339,0.05580239474405339,0.05580239474405339,0.0
trpair_001392,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.7361956183895795,0.7361956183895795,0.7361956183895795,0.20284800080323218,0.20284800080323218,0.20284800080323218,0.06095638080718829,0.06095638080718829,0.06095638080718829,0.0
trpair_001393,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.8927182175318465,0.8927182175318465,0.8927182175318465,0.08768894735715597,0.08768894735715597,0.08768894735715597,0.019592835110997513,0.019592835110997513,0.019592835110997513,0.0
trpair_001394,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.9182520948292834,0.9182520948292834,0.9182520948292834,0.06666062225947644,0.06666062225947644,0.06666062225947644,0.01508728291124022,0.01508728291124022,0.01508728291124022,0.0
trpair_001395,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.9092673887966383,0.9092673887966383,0.9092673887966383,0.07791529046717365,0.07791529046717365,0.07791529046717365,0.012817320736188124,0.012817320736188124,0.012817320736188124,0.0
trpair_001396,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.821058542320823,0.821058542320823,0.821058542320823,0.11464526931365092,0.11464526931365092,0.11464526931365092,0.06429618836552606,0.06429618836552606,0.06429618836552606,0.0
