pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001144,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.03492726486108224,0.0381247886411202,0.03172974108104428,0.0049981071604558456,0.005140907357655365,0.0048553069632563265,0.9600746279784619,0.9567343040012244,0.9634149519556994,0.004453765302983313
trpair_001145,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.02557577426858329,0.025891896517403215,0.02525965201976336,0.003633758326682306,0.003929811126708665,0.0033377055266559466,0.9707904674047345,0.9701782923558881,0.9714026424535808,0.0008162333984617297
trpair_001146,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.02808919660136277,0.029470356376575198,0.02670803682615034,0.0033676562478414437,0.0035100825473627817,0.003225229948320105,0.9685431471507958,0.967019561076062,0.9700667332255296,0.002031448099645042
trpair_001147,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.45617879242348414,0.4224580591604079,0.4898995256865604,0.034513726667485166,0.03902550850033389,0.030001944834636442,0.5093074809090307,0.5385164323392582,0.48009852947880316,0.044960977684101656
trpair_001148,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5193296469714976,0.5374404484340085,0.5012188455089868,0.15305471130739232,0.16374000749964523,0.1423694151151394,0.32761564172111,0.2988195440663462,0.3564117393758738,0.03839479687301839
trpair_001149,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3263245024958186,0.31047758785285606,0.3421714171387812,0.16135394424278843,0.1687440211993807,0.15396386728619613,0.512321553261393,0.5207783909477632,0.5038647155750227,0.021129219523950093
trpair_001150,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.305626176334551,0.3387967584401397,0.2724555942289624,0.06327139789099616,0.06863266230953853,0.057910133472453794,0.6311024257744529,0.5925705792503219,0.6696342722985839,0.051375795365507994
trpair_001151,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.12568197904915795,0.13500041074781133,0.11636354735050457,0.037871873220302346,0.04119805826103179,0.034545688179572896,0.8364461477305396,0.8238015309911568,0.8490907644699224,0.016859488985843735
trpair_001152,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.09532413798342779,0.09972990898028483,0.09091836698657073,0.09118871537342345,0.1064454733498761,0.0759319573969708,0.8134871466431488,0.793824617669839,0.8331496756164586,0.02621670529774632
trpair_001153,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.05521124291279006,0.05329708434568011,0.0571254014799,0.05680476667576406,0.06374538182437312,0.04986415152715501,0.8879839904114458,0.8829575338299468,0.8930104469929449,0.009254153531478683
trpair_001154,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.0356408074327578,0.035251140504195685,0.03603047436131992,0.004196001064402221,0.00428032795016634,0.004111674178638101,0.9601631915028399,0.9604685315456379,0.9598578514600419,0.0005195559047495108
trpair_001155,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.033047333035557735,0.03155948002796913,0.034535186043146336,0.004126623474192268,0.00442253395919459,0.003830712989189946,0.96282604349025,0.9640179860128363,0.9616341009676638,0.00198380401011812
trpair_001156,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.020964328930170993,0.024686437948391315,0.017242219911950667,0.0035282926535218566,0.0037676890282096163,0.003288896278834097,0.9755073784163072,0.9715458730233991,0.9794688838092153,0.005282007190544103
trpair_001157,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.021485454237946573,0.02251572710388035,0.02045518137201279,0.0038088278874385357,0.004123650768932798,0.003494005005944274,0.9747057178746149,0.9733606221271869,0.9760508136220429,0.0017934609965707126
trpair_001158,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.4289626625907432,0.3994387110606804,0.4584866141208061,0.03385389798699942,0.03955618571837111,0.028151610255627735,0.5371834394222573,0.5610051032209485,0.5133617756235661,0.0393652687067505
trpair_001159,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.127298489303513,0.13360051190205496,0.12099646670497105,0.32881981845452424,0.3137821613990276,0.34385747551002094,0.5438816922419627,0.5526173266989175,0.535146057785008,0.020050209407328917
trpair_001160,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.35287787790842506,0.31869869061070033,0.38705706520614985,0.11865585974935333,0.11625044656976645,0.12106127292894023,0.5284662623422216,0.5650508628195332,0.49188166186490995,0.04877946730308219
trpair_001161,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.2221517330091412,0.22360354705763547,0.22069991896064695,0.06911377197393812,0.06553789437091584,0.07268964957696039,0.7087344950169208,0.7108585585714488,0.7066104314623928,0.004767836804029683
trpair_001162,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.13157004188767557,0.13844227754510835,0.12469780623024282,0.0264781592137003,0.026992704822066182,0.025963613605334425,0.8419517988986241,0.8345650176328255,0.8493385801644228,0.009849041687731505
trpair_001163,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.0898886588497898,0.11233670731213195,0.06744061038744766,0.05413559485128712,0.05901636611607634,0.0492548235864979,0.855975746298923,0.8286469265717917,0.8833045660260544,0.03643842630284182
trpair_001164,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.046382247022344336,0.04464949411540265,0.04811499992928602,0.0061625258362483434,0.0070544903123997155,0.005270561360096972,0.9474552271414074,0.9482960155721977,0.9466144387106171,0.002310337209255554
trpair_001165,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.04473939160502252,0.046549684327986146,0.0429290988820589,0.006087590735485494,0.006683760628541434,0.005491420842429554,0.9491730176594919,0.9467665550434724,0.9515794802755115,0.0032086168213594207
trpair_001166,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.07166454249936309,0.08454939830879873,0.058779686689927446,0.005083864125613141,0.00579592544377284,0.004371802807453442,0.9232515933750238,0.9096546762474285,0.9368485105026192,0.018129222836793805
trpair_001167,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.06381277481257974,0.0739370958886119,0.05368845373654759,0.005377670707163618,0.005674693632221895,0.00508064778210534,0.9308095544802566,0.9203882104791662,0.941230898481347,0.013895125334787225
trpair_001168,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.3895081740324754,0.37509735599803445,0.40391899206691634,0.040706523971928824,0.04771234993900093,0.03370069800485673,0.5697853019955957,0.5771902940629646,0.5623803099282269,0.019214424045921285
trpair_001169,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,decrease,False,0.586258597241478,0.5841500272220076,0.5883671672609484,0.09662279613406109,0.11016890030541769,0.0830766919627045,0.3171186066244609,0.3056810724725747,0.3285561407763471,0.018061472228475466
trpair_001170,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.3512160042651002,0.3332598540828236,0.3691721544473768,0.11728002802812096,0.11344031359639359,0.12111974245984833,0.5315039677067789,0.5532998323207828,0.5097081030927749,0.029061152818671943
trpair_001171,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.25884633010664065,0.2970689913583269,0.22062366885495446,0.04418934096561039,0.04677627252981519,0.041602409401405596,0.696964328927749,0.6561547361118579,0.73777392174364,0.05441279042118802
trpair_001172,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.13692291054575617,0.14282829830690913,0.1310175227846032,0.030572445466131488,0.03132046168545997,0.029824429246803008,0.8325046439881123,0.8258512400076309,0.8391580479685938,0.00887120530730861
trpair_001173,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.07046090504068273,0.0722324937458219,0.06868931633554355,0.008836829816222498,0.010209756695546779,0.0074639029368982176,0.9207022651430947,0.9175577495586313,0.9238467807275582,0.00419268744595126
trpair_001174,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.0645813535238795,0.061848107905429515,0.06731459914232948,0.007552917770473853,0.008580849025387718,0.006524986515559989,0.9278657287056467,0.9295710430691828,0.9261604143421106,0.0036443274912666347
trpair_001175,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.06086371021251821,0.08082894318736501,0.040898477237671406,0.004884712999329959,0.0056438327451362146,0.004125593253523704,0.9342515767881518,0.9135272240674988,0.9549759295088048,0.027632470294204067
trpair_001176,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.06985948087531942,0.0847436710078532,0.054975290742785635,0.005433053871600619,0.006204727435514982,0.004661380307686256,0.92470746525308,0.9090516015566318,0.9403633289495281,0.02087448492859754
trpair_001177,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.3833530131931609,0.3719983368862218,0.3947076895001,0.03912028910931928,0.04706695316407524,0.031173625054563323,0.5775266976975197,0.580934709949703,0.5741186854453366,0.015139568409252154
trpair_001178,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,unchanged,0.0083333333333333,increase,False,0.16115296380108313,0.17361968426662974,0.14868624333553648,0.21376744689709262,0.20660187713221906,0.2209330166619662,0.6250795893018244,0.6197784386011512,0.6303807400024974,0.0166222939540622
trpair_001179,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.21272277388903005,0.21744683695314498,0.20799871082491508,0.043510154832994224,0.043189805152395046,0.04383050451359341,0.7437670712779758,0.7393633578944601,0.7481707846614916,0.006298750752153255
trpair_001180,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.1537183139308042,0.13178395047767602,0.17565267738393237,0.03945002438075866,0.034011922667095566,0.04488812609442176,0.8068316616884372,0.8342041268552285,0.779459196521646,0.03649662022238836
trpair_001181,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.06271338300448348,0.05857221092756685,0.06685455508140012,0.010839284538989264,0.011248084278732215,0.010430484799246315,0.9264473324565272,0.9301797047937009,0.9227149601193535,0.0055215627692222005
trpair_001182,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.08391920571558731,0.08726393620402699,0.08057447522714763,0.0146601395318304,0.014167089408892048,0.015153189654768752,0.9014206547525823,0.898568974387081,0.9042723351180836,0.004459640651252865
trpair_001183,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.19621626138835996,0.21909513166266273,0.1733373911140572,0.008525226175351109,0.008209145632150722,0.008841306718551498,0.795258512436289,0.7726957227051866,0.8178213021673912,0.030505160365736982
trpair_001184,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.22616918996961646,0.29057754776916167,0.16176083217007126,0.009927461572443565,0.009510865866847363,0.010344057278039767,0.76390334845794,0.699911586363991,0.8278951105518889,0.08587781039939357
trpair_001185,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5497676092969193,0.5247130279964478,0.5748221905973906,0.04746809907577726,0.05346723858989145,0.04146895956166308,0.40276429162730365,0.4218197334136608,0.38370884984094644,0.0334061084006285
trpair_001186,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,decrease,False,0.503450044448918,0.48929105908895987,0.5176090298088762,0.049407091491308106,0.05346135595873151,0.04535282702388469,0.4471428640597739,0.4572475849523087,0.43703814316723905,0.018878647146610954
trpair_001187,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2200573762531482,0.2120850880114849,0.2280296644948115,0.0423379962528633,0.04232012109215998,0.04235587141356662,0.7376046274939885,0.7455947908963552,0.7296144640916219,0.010653551203155498
trpair_001188,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.19337745657080577,0.2007755687181348,0.18597934442347674,0.024804836822433063,0.024815453254825585,0.024794220390040544,0.7818177066067612,0.7744089780270397,0.7892264351864827,0.009878304772962044
trpair_001189,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.10319825192041282,0.10048046585488223,0.1059160379859434,0.014381954908672239,0.014871750628506162,0.013892159188838316,0.882419793170915,0.8846477835166117,0.8801918028252184,0.0036237147540407744
trpair_001190,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.21926624245246812,0.24755182757607042,0.19098065732886582,0.008509069140346132,0.008607482822262003,0.008410655458430262,0.7722246884071859,0.7438406896016677,0.8006086872127041,0.03784533174069089
trpair_001191,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.24903513681079043,0.28735086171322755,0.2107194119083533,0.008760187913567183,0.008740784831711777,0.008779590995422588,0.7422046752756425,0.7039083534550608,0.7805009970962242,0.051087633203249515
trpair_001192,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.4770622223703198,0.4807962213303207,0.47332822341031894,0.04642050585721906,0.05276329296267904,0.04007771875175908,0.4765172717724611,0.4664404857070003,0.4865940578379219,0.013435714753947774
trpair_001193,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.19521169344605793,0.21624336915930728,0.1741800177328086,0.16105319051180625,0.15103263535265374,0.17107374567095876,0.6437351160421358,0.6327239954880389,0.6547462365962327,0.028042234284332473
trpair_001194,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.2063043551931929,0.19775852588576942,0.21485018450061638,0.05681433013103108,0.05613395865904437,0.057494701603017784,0.736881314675776,0.7461075154551862,0.7276551138963658,0.012301601039213567
trpair_001195,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.18712042837031148,0.2164969433229691,0.15774391341765387,0.1055776484400949,0.10414401946801362,0.10701127741217618,0.7073019231895936,0.6793590372090174,0.73524480917017,0.03916868660354347
trpair_001196,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.16655610022148543,0.17947577470935747,0.15363642573361336,0.012343684698469753,0.01401798342503624,0.010669385971903266,0.8211002150800448,0.8065062418656063,0.8356941882944834,0.019458630952584734
trpair_001197,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.19869065036676525,0.2147009338410734,0.18268036689245712,0.015047039925268717,0.015268095875962185,0.01482598397457525,0.786262309707966,0.7700309702829644,0.8024936491329676,0.021641785900002136
trpair_001198,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.6433802751935209,0.6600503555867272,0.6267101948003145,0.03093161765024599,0.03323926640921721,0.02862396889127477,0.3256881071562331,0.3067103780040556,0.34466583630841063,0.025303638869570048
trpair_001199,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.31484355458745134,0.3229881749851437,0.30669893418975896,0.06937978818129638,0.07203888682618255,0.06672068953641021,0.6157766572312522,0.6049729381886737,0.6265803762738308,0.014404958723438055
trpair_001200,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.19902007219541296,0.18560341448223952,0.21243672990858636,0.05527672750109121,0.05475248368348616,0.05580097131869626,0.7457032003034958,0.7596441018342743,0.7317622987727174,0.018587868707704635
trpair_001201,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.22717524855175875,0.2382050065250915,0.21614549057842602,0.01513710336527834,0.01608000226402456,0.01419420446653212,0.757687648082963,0.7457149912108839,0.769660304955042,0.015963542496105335
trpair_001202,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.21313293644458925,0.21944963880621735,0.20681623408296113,0.012676250674847012,0.013870618851718653,0.011481882497975368,0.7741908128805638,0.766679742342064,0.7817018834190635,0.010014760717999671
trpair_001203,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5869668743219081,0.6472794952697336,0.5266542533740827,0.028073071270967774,0.027883620387587738,0.028262522154347807,0.3849600544071241,0.32483688434267866,0.44508322447156956,0.08041682793043398
trpair_001204,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.22787759762237864,0.21684552402292986,0.23890967122182744,0.15647559674929973,0.15108536086711247,0.16186583263148702,0.6156468056283216,0.6320691151099577,0.5992244961466856,0.021896412642181395
trpair_001205,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.17853349217126568,0.1923026486603118,0.1647643356822196,0.06055483776851816,0.05718278553901736,0.06392688999801896,0.7609116700602161,0.7505145658006709,0.7713087743197614,0.01835887531872811
trpair_001206,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.18641019694082167,0.188001459687142,0.18481893419450132,0.10716433886267009,0.1032749274002031,0.11105375032513708,0.7064254641965082,0.708723612912655,0.7041273154803616,0.005185881949956016
trpair_001207,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.6493428354194157,0.7294976138683884,0.569188056970443,0.014687725129698927,0.013702541903018513,0.015672908356379342,0.3359694394508854,0.2567998442285931,0.4151390346731777,0.10687303793196364
trpair_001208,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.26740942781795746,0.3025912696244674,0.23222758601144752,0.08225492227763721,0.08461663604465754,0.07989320851061689,0.6503356499044053,0.612792094330875,0.6878792054779356,0.05005807409804037
trpair_001209,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.15115344971934208,0.16665686491648715,0.13565003452219698,0.05691759200414613,0.05468542611835493,0.05914975788993732,0.7919289582765119,0.7786577089651578,0.8052002075878658,0.020671220262860175
trpair_001210,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5815013325531928,0.6779221181659738,0.48508054694041175,0.017896279196351325,0.01613376820359957,0.019658790189103083,0.4006023882504559,0.3059441136304267,0.49526066287048515,0.128561047483708
trpair_001211,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.2385698288379902,0.23050501642891172,0.24663464124706866,0.11759200849330623,0.11545583256818648,0.11972818441842596,0.6438381626687035,0.6540391510029018,0.6336371743345054,0.013601317778930935
trpair_001212,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.4264111952417622,0.4407806039377089,0.4120417865458154,0.03786797334379473,0.040099904998747375,0.035636041688842074,0.5357208314144433,0.5191194910635438,0.5523221717653426,0.022135120467865855
trpair_001213,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Y0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5667535222875845,0.591637228596737,0.541869815978432,0.03658502433794108,0.03684867545752524,0.03632137321835692,0.39666145337447445,0.37151409594573775,0.4218088108032111,0.03352980990498221
trpair_001283,trgrp_0119,10.1021/jacs.5b04444,Li6.5O8P1.5Si0.5,Li7.22Si1.5P0.5O8,lisicon,unchanged,1.0,unchanged,True,0.0020099708390160925,0.0020701971124242164,0.0019497445656079684,0.9963916947290754,0.9962993883563507,0.9964840011018,0.0015983344319085596,0.0016304145312252185,0.0015662543325919006,0.0001230751636329692
trpair_001284,trgrp_0121,10.1021/jacs.5c11480,Li0.688La0.475Ta0.238Cl2.7O0.3,Li0.588La0.475Ta0.238Cl2.8O0.2,oxyhalides,increase,0.3333333333333333,decrease,False,0.750742225206575,0.8401987455316217,0.6612857048815283,0.055111135676872314,0.048189388890933875,0.06203288246281076,0.19414663911655275,0.1116118655774444,0.2766814126556611,0.11927536043339566
trpair_001285,trgrp_0121,10.1021/jacs.5c11480,Li0.588La0.475Ta0.238Cl2.8O0.2,Li0.538La0.475Ta0.238Cl2.85O0.15,oxyhalides,increase,0.3333333333333333,decrease,False,0.5169357066108051,0.5229513680798458,0.5109200451417646,0.1285746380247309,0.1215433266102891,0.1356059494391727,0.354489655364464,0.3555053053098651,0.3534740054190628,0.009375081885922362
trpair_001286,trgrp_0121,10.1021/jacs.5c11480,Li0.538La0.475Ta0.238Cl2.85O0.15,Li0.488La0.475Ta0.238Cl2.9O0.1,oxyhalides,decrease,0.3333333333333333,decrease,True,0.5189593595999139,0.5303176160862089,0.507601103113619,0.126544995112664,0.11676039680889562,0.13632959341643242,0.3544956452874221,0.35292198710489553,0.3560693034699487,0.015144341981726627
