pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000417,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,vg0,Li1.4Al0.4Ti1.6(PO4)3,Li1.5Al0.5Ge1.5(PO4)3,nasicon,decrease,0.1666666666666666,almost_unchanged,False,0.07660879106644819,0.06344017005696395,0.08977741207593241,0.7812236915239833,0.8411559575868025,0.7212914254611641,0.14216751740956857,0.09540387235623354,0.18893116246290362,0.07990968808375899
trpair_000418,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,rg6,z9y,Li1.4Al0.4Ti1.6(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,almost_unchanged,0.1666666666666666,decrease,False,0.49085936932040375,0.4919663799705125,0.489752358670295,0.13561480853541275,0.14302520903010976,0.12820440804071576,0.3735258221441835,0.3650084109993777,0.38204323328898926,0.011356548193074365
trpair_000419,trgrp_0035,10.1016/j.jeurceramsoc.2014.11.023,vg0,z9y,Li1.5Al0.5Ge1.5(PO4)3,Li1.2Al0.2Ti1.8(PO4)3,nasicon,increase,0.1666666666666666,decrease,False,0.9409801590768119,0.9302468663940974,0.9517134517595263,0.032031912851828985,0.030663256682723614,0.033400569020934356,0.02698792807135918,0.03908987692317899,0.014885979219539373,0.016135931802426416
trpair_000619,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,o23,Nd0.25Li0.25TaO3,Li0.25La0.25TaO3,perovskites,increase,0.3333333333333333,almost_unchanged,False,0.014833606496499025,0.015148127920127347,0.014519085072870704,0.9741860701671643,0.9753822514978339,0.9729898888364946,0.010980323336336743,0.009469620582038804,0.012491026090634684,0.0020142703390639218
trpair_000620,trgrp_0058,10.1016/s0167-2738(98)00414-7,il5,r1m,Nd0.25Li0.25TaO3,Sm0.25Li0.25TaO3,perovskites,almost_unchanged,0.3333333333333333,almost_unchanged,True,0.007546262709010941,0.008530447106193035,0.006562078311828846,0.9830204338319766,0.9822505577574124,0.9837903099065407,0.009433303459012495,0.009218995136394532,0.00964761178163046,0.0013122458629094627
trpair_000621,trgrp_0058,10.1016/s0167-2738(98)00414-7,o23,r1m,Li0.25La0.25TaO3,Sm0.25Li0.25TaO3,perovskites,decrease,0.3333333333333333,almost_unchanged,False,0.006118971856407372,0.005538521431665938,0.0066994222811488065,0.9776462768002286,0.9788033713981446,0.9764891822023127,0.016234751343364023,0.015658107170189547,0.016811395516538503,0.0015427927972212138
trpair_000622,trgrp_0059,10.1016/s0378-7753(97)02645-1,jce,w1l,Li0.5Sr0.5Fe0.25Ta0.75O3,Li0.5Sr0.5Cr0.25Ta0.75O3,perovskites,almost_unchanged,1.0,almost_unchanged,True,0.03866167884361812,0.03893334613294192,0.038390011554294314,0.9061393743829054,0.9148527490555243,0.8974259997102865,0.05519894677347656,0.046213904811533875,0.06418398873541925,0.011980055949256928
trpair_000645,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,aab,Li4GeS3Se,Li4Ge0.25Sn0.75Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.034410019861378455,0.04188972682097503,0.026930312901781876,0.8710625338856597,0.8724130540004387,0.8697120137708808,0.09452744625296189,0.08569721917858635,0.10335767332733743,0.011773636099167368
trpair_000646,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,ar1,Li4GeS3Se,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.010505541105170203,0.008500460732024212,0.012510621478316193,0.9879777504851746,0.9898485990660569,0.9861069019042923,0.0015167084096552167,0.0016509402019188428,0.0013824766173915904,0.0026734404975279603
trpair_000647,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,cz2,Li4GeS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.025586552504101932,0.03392594674212916,0.017247158266074706,0.9358639012105643,0.9273599621781665,0.9443678402429622,0.03854954628533376,0.03871409107970437,0.03838500149096316,0.011338585376530437
trpair_000648,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,i4l,Li4GeS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.027779746990441966,0.009235723765025365,0.04632377021585857,0.4031163275956295,0.4701261259647513,0.3361065292265077,0.5691039254139285,0.5206381502702233,0.6175697005576337,0.08934639782549574
trpair_000649,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,klr,Li4GeS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.015258452976323365,0.014254276760898807,0.01626262919174792,0.9366494915976467,0.9290690807980487,0.9442299023972447,0.048092055426029984,0.05667664244105252,0.039507468411007454,0.011446116020030046
trpair_000650,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,mn3,Li4GeS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,almost_unchanged,False,0.01025705490814229,0.014878628981838282,0.0056354808344462985,0.9708598274897386,0.9725657083755898,0.9691539466038875,0.01888311760211909,0.01255566264257198,0.0252105725616662,0.008436606612729472
trpair_000651,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,o0a,Li4GeS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.016117232335507662,0.009973961772004934,0.02226050289901039,0.962592964532486,0.9691765819094543,0.9560093471555176,0.021289803132006443,0.020849456318540804,0.02173014994547208,0.008778156502624502
trpair_000652,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,qer,Li4GeS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.1778050891299277,0.18913635657009278,0.16647382168976263,0.651857792611647,0.6452955701158576,0.6584200151074364,0.17033711825842535,0.16556807331404963,0.17510616320280104,0.015108356586886798
trpair_000653,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,xk3,Li4GeS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.06425691209013104,0.03432994246142439,0.09418388171883771,0.5513387159916774,0.6510809462675526,0.4515964857158022,0.38440437191819155,0.31458911127102296,0.45421963256536013,0.13298964036783364
trpair_000654,trgrp_0062,10.1021/acs.chemmater.0c04150,1ty,zv5,Li4GeS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.007596261981023521,0.004462423829366762,0.010730100132680281,0.6521403816384943,0.6484464283724667,0.655834334904522,0.3402633563804821,0.3470911477981665,0.3334355649627977,0.009103721890245898
trpair_000655,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,ar1,Li4Ge0.25Sn0.75Se4,Li4SnS3Se,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.42145292043490135,0.5237292561892848,0.31917658468051796,0.5746231126143775,0.4707156328608892,0.6785305923678657,0.0039239669507211625,0.005555110949826053,0.0022928229516162714,0.13854330633798437
trpair_000656,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,cz2,Li4Ge0.25Sn0.75Se4,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.4499492329102538,0.5942870715363633,0.30561139428414424,0.5497003839217369,0.4052648955216466,0.6941358723218274,0.0003503831680092777,0.0004480329419902054,0.00025273339402835,0.19258065120012058
trpair_000657,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,i4l,Li4Ge0.25Sn0.75Se4,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.20642757124866928,0.22247877216586306,0.19037637033147548,0.7498491466297664,0.7219630495864353,0.7777352436730975,0.043723282121564205,0.055558178247701595,0.03188838599542681,0.03718146272444153
trpair_000658,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,klr,Li4Ge0.25Sn0.75Se4,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,decrease,False,0.5280207900602969,0.7205818969705677,0.3354596831500261,0.4690971764094077,0.27752159720509884,0.6606727556137165,0.0028820335302953736,0.0018965058243333246,0.0038675612362574227,0.25674814254702777
trpair_000659,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,mn3,Li4Ge0.25Sn0.75Se4,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.029118182287765276,0.03304009248674923,0.02519627208878132,0.9707128460376155,0.966797968480926,0.9746277235943049,0.0001689716746192812,0.00016193903232473585,0.00017600431691382657,0.005229213598645303
trpair_000660,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,o0a,Li4Ge0.25Sn0.75Se4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.0021917163169541155,0.0023010440283006625,0.002082388605607568,0.9864051294343692,0.9828907520588452,0.989919506809893,0.011403154248676743,0.014808203912854132,0.007998104584499354,0.004685836500698559
trpair_000661,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,qer,Li4Ge0.25Sn0.75Se4,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.0005187145814822247,0.0003786091402990668,0.0006588200226653825,0.9925579942544156,0.9917945532800726,0.9933214352287587,0.006923291164102119,0.007826837579628328,0.006019744748575911,0.0012047285540349474
trpair_000662,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,xk3,Li4Ge0.25Sn0.75Se4,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.011793491266674363,0.012349940870410745,0.011237041662937982,0.9644448896325086,0.9606389356084765,0.9682508436565408,0.02376161910081704,0.02701112352111283,0.02051211468052125,0.005074605365376226
trpair_000663,trgrp_0062,10.1021/acs.chemmater.0c04150,aab,zv5,Li4Ge0.25Sn0.75Se4,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.042640749016091425,0.04325690968984756,0.042024588342335294,0.8403886086855873,0.8422915006437446,0.83848571672743,0.11697064229832135,0.11445158966640791,0.1194896949302348,0.0033587368425512473
trpair_000664,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,cz2,Li4SnS3Se,Li4SnSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.04205238158390109,0.038971886716416874,0.0451328764513853,0.6402957193963243,0.8015928170442708,0.47899862174837793,0.3176518990197746,0.15943529623931235,0.4758685018002368,0.21506279686392857
trpair_000665,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,i4l,Li4SnS3Se,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.006829572540131554,0.00694900535952023,0.006710139720742878,0.8520341803933317,0.8554732384257417,0.8485951223609216,0.14113624706653682,0.13757775621473803,0.1446947379183356,0.004744654469065018
trpair_000666,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,klr,Li4SnS3Se,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.006720005686584289,0.004140097239060712,0.009299914134107865,0.8039753069004657,0.8216208972162318,0.7863297165846996,0.18930468741294995,0.17423900554470748,0.20437036928119243,0.02352745375435475
trpair_000667,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,mn3,Li4SnS3Se,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,almost_unchanged,False,0.034894033400962705,0.015833694354588024,0.05395437244733738,0.7104444265438454,0.7746547886048092,0.6462340644828816,0.25466154005519187,0.2095115170406028,0.29981156306978096,0.08561381608128504
trpair_000668,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,o0a,Li4SnS3Se,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.023220278898351848,0.02815447721007026,0.01828608058663344,0.6801727341287161,0.7274206379503988,0.6329248303070335,0.29660698697293203,0.24442488483953098,0.3487890891063331,0.06957613617786808
trpair_000669,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,qer,Li4SnS3Se,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.027563404068355238,0.028473948175165333,0.026652859961545147,0.7706406015187934,0.8174374503027944,0.7238437527347925,0.20179599441285132,0.15408860152204026,0.24950338730366237,0.06360985718774805
trpair_000670,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,xk3,Li4SnS3Se,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.02005023675729397,0.023954779269044275,0.016145694245543667,0.9209025784614688,0.9206598618399916,0.921145295082946,0.05904718478123721,0.05538535889096406,0.06270901067151036,0.0052060566823337534
trpair_000671,trgrp_0062,10.1021/acs.chemmater.0c04150,ar1,zv5,Li4SnS3Se,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.00198391706996247,0.0011470361039835693,0.0028207980359413703,0.9530525868452658,0.9555736815762045,0.9505314921143272,0.044963496084771744,0.043279282319812006,0.04664770984973148,0.0033614596412515226
trpair_000672,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,i4l,Li4SnSSe3,Li4GeSSe3,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.0030620889325266142,0.0030732642273157483,0.00305091363773748,0.965583982971364,0.9623826117347164,0.9687853542080117,0.03135392809610939,0.03454412403796791,0.02816373215425086,0.004268494982196876
trpair_000673,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,klr,Li4SnSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.18494768691759678,0.19707095059770033,0.17282442323749325,0.805199053776551,0.7931066500358404,0.8172914575172617,0.009853259305852295,0.009822399366459443,0.009884119245245146,0.016164351573471385
trpair_000674,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,mn3,Li4SnSSe3,Li4SnSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.06620491866506437,0.054935386843981526,0.0774744504861472,0.7116373696686575,0.7694086458304724,0.6538660935068427,0.22215771166627818,0.17565596732554614,0.2686594560070102,0.07702836821575317
trpair_000675,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,o0a,Li4SnSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.00476052492726344,0.003931753005586804,0.005589296848940076,0.6912351607419469,0.7405413704749048,0.6419289510089891,0.3040043143307897,0.2555268765195085,0.35248175214207095,0.06574161297727714
trpair_000676,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,qer,Li4SnSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.0052377641325474615,0.00458656407606376,0.005888964189031164,0.6144373302303926,0.6856935914303142,0.543181069030471,0.38032490563706,0.3097198444936221,0.45092996678049785,0.09500834826656208
trpair_000677,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,xk3,Li4SnSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.0032620026310208735,0.0017516676304472785,0.004772337631594468,0.9481717342362661,0.9571648757836079,0.9391785926889242,0.048566263132713096,0.041083456585944825,0.05604906967948137,0.011990855396455792
trpair_000678,trgrp_0062,10.1021/acs.chemmater.0c04150,cz2,zv5,Li4SnSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.05533585604941982,0.044841768847029055,0.06582994325181059,0.9273279138837447,0.9392348613477866,0.9154209664197029,0.01733623006683549,0.01592336980518448,0.018749090328486498,0.01587592995205572
trpair_000679,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,klr,Li4GeSSe3,Li4SnS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.04723821989457888,0.05501138369374252,0.03946505609541525,0.9504206830775603,0.9417131602538703,0.9591282059012503,0.0023410970278608207,0.0032754560523872173,0.0014067380033344246,0.01161003043158667
trpair_000680,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,mn3,Li4GeSSe3,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,almost_unchanged,False,0.0233508996303624,0.02217281411127107,0.024528985149453727,0.9151489110973637,0.9053546997028759,0.9249431224918516,0.06150018927227387,0.07247248618585302,0.05052789235869471,0.014629729218105576
trpair_000681,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,o0a,Li4GeSSe3,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.1731315859065446,0.1630676718607256,0.1831954999523636,0.5281612512524829,0.5510143931535225,0.5053081093514434,0.29870716284097243,0.28591793498575185,0.31149639069619295,0.03047085586805272
trpair_000682,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,qer,Li4GeSSe3,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.35903580854024075,0.2669001902064043,0.45117142687407724,0.2617442904273619,0.34526447339622324,0.17822410745850054,0.37921990103239733,0.3878353363973725,0.37060446566742217,0.12284749111178199
trpair_000683,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,xk3,Li4GeSSe3,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.03283526483129574,0.033011718516622914,0.03265881114596856,0.4985297707563248,0.5366946233525771,0.4603649181600725,0.4686349644123794,0.43029365813079995,0.5069762706939589,0.05112174170877263
trpair_000684,trgrp_0062,10.1021/acs.chemmater.0c04150,i4l,zv5,Li4GeSSe3,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.3822411276665052,0.40289003184358174,0.36159222348942865,0.6016355548863951,0.5734144999838917,0.6298566097888985,0.016123317447099727,0.02369546817252659,0.008551166721672863,0.03762807320333785
trpair_000685,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,mn3,Li4SnS2Se2,Li4SnSe4,chalcogenidotetrelates,decrease,0.0181818181818181,almost_unchanged,False,0.07704909173523661,0.06920377058796784,0.08489441288250538,0.5496672218616172,0.7180405314808147,0.3812939122424196,0.37328368640314624,0.21275569793121749,0.533811674875075,0.22449774615893003
trpair_000686,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,o0a,Li4SnS2Se2,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,increase,False,0.007277722168277618,0.009261209791026495,0.005294234545528741,0.3715787857169352,0.39531074051307274,0.34784683092079766,0.6211434921147871,0.5954280496959008,0.6468589345336736,0.034287256558515215
trpair_000687,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,qer,Li4SnS2Se2,Li4Ge0.50Sn0.50Se4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.019384885925567155,0.017494574014629716,0.021275197836504594,0.5940472974311378,0.5750653068134646,0.6130292880488111,0.38656781664329504,0.4074401191719057,0.3656955141146844,0.02782973670481424
trpair_000688,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,xk3,Li4SnS2Se2,Li4GeSe4,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.01449918020641893,0.014984488840238414,0.014013871572599444,0.7995901977039108,0.8156900466974242,0.7834903487103974,0.18591062208967035,0.16932546446233745,0.20249577971700325,0.02211354350311053
trpair_000689,trgrp_0062,10.1021/acs.chemmater.0c04150,klr,zv5,Li4SnS2Se2,Li4GeS2Se2,chalcogenidotetrelates,almost_unchanged,0.0181818181818181,almost_unchanged,True,0.001777143897335963,0.0016872105078876152,0.001867077286784311,0.9787741775483929,0.9751986032551815,0.9823497518416044,0.01944867855427105,0.023114186236930956,0.01578317087161114,0.004887343576879825
trpair_000690,trgrp_0062,10.1021/acs.chemmater.0c04150,mn3,o0a,Li4SnSe4,Li4Ge0.75Sn0.25Se4,chalcogenidotetrelates,increase,0.0181818181818181,almost_unchanged,False,0.0023854173981146566,0.0032211826198773473,0.0015496521763519663,0.9097354338520142,0.8987197287221129,0.9207511389819154,0.08787914874987121,0.09805908865800979,0.07769920884173263,0.01468760683986834
