pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_000031,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0042,trv1_0043,536,537,Li2.1ZrCl6F0.1,Li2.2ZrCl6F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0046300838255834,-0.0060487674426652,0.0583482275271483,0.005781683626272,-0.0156269465452023,-0.9422698889916604,-0.0023126734505087,-264.7464551052253,-0.482587131614693,0.000161887141536,0.0130089899524059,-0.7991803278688678,0.0,11.272372857505534,-1.578494905398936,-2.8755060225954834,0.2311517113783534,142.87804983811287,26.65307916000008,2.472472247918594,0.0,0.0046300838255834,0.0060487674426652,0.0583482275271483,0.005781683626272,0.0323774283071229
trpair_000032,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0042,trv1_0044,536,538,Li2.1ZrCl6F0.1,Li2.3ZrCl6F0.3,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.009024986933463,-0.0118087256386791,0.1132924182036623,0.0113224637681158,-0.030410676121835,-1.845278532608745,-0.0045289855072463,-518.461807914402,-0.9369386849491904,0.0003170289855067,0.0256049960967992,-1.5729898516783862,0.0,11.270175405951594,-1.581374884496943,-2.848033927257226,0.2339221014492753,142.42654551630434,26.42590338333283,2.4725498188405792,0.0,0.009024986933463,0.0118087256386791,0.1132924182036623,0.0113224637681158,0.0634057971014493
trpair_000033,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0042,trv1_0045,536,539,Li2.1ZrCl6F0.1,Li2.4ZrCl6F0.4,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0132023930628033,-0.0173005491629127,0.1651240669478841,0.016637089618456,-0.0444206867603422,-2.7114296805679032,-0.0066548358473824,-761.82143203749,-1.3653995412138755,0.0004658385093163,0.0378073770491798,-2.322617827868868,0.0,11.268086702886926,-1.58412079625906,-2.822118102885115,0.2365794143744454,141.99346994232477,26.211672955200488,2.472624223602484,0.0,0.0132023930628033,0.0173005491629127,0.1651240669478841,0.016637089618456,0.0931677018633541
trpair_000034,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0042,trv1_0047,536,541,Li2.1ZrCl6F0.1,Li2.3ZrCl6.2F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.009024986933463,-0.0118087256386791,0.0919639717016047,0.0088525324966382,-0.0193313144903852,-0.9187724114746914,-0.0056028686687584,-253.256473064208,-0.6853577778651108,-0.0010510981622586,0.01218237704918,-0.7483990778688678,0.0,11.270175405951594,-1.581374884496943,-2.858698150508255,0.2326871358135365,142.8897985768714,26.55169383687487,2.4718657552666965,0.0,0.009024986933463,0.0118087256386791,0.0919639717016047,0.0088525324966382,0.0372030479605557
trpair_000035,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0042,trv1_0048,536,542,Li2.1ZrCl6F0.1,Li2.4ZrCl6.3F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0132023930628033,-0.0173005491629127,0.1242992177774473,0.014163372859025,-0.0231790013738451,-1.2860534694773946,-0.007685551163812,-340.9488413345389,-0.9557207642698736,-0.0091589811155023,0.0117881462799496,-0.7241803278688792,0.0,11.268086702886926,-1.58412079625906,-2.8425305274703336,0.2353425559947299,142.70615804787002,26.416512343672487,2.467811813790074,0.0,0.0132023930628033,0.0173005491629127,0.1242992177774473,0.014163372859025,0.0469916556873077
trpair_000036,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0043,trv1_0044,537,538,Li2.2ZrCl6F0.2,Li2.3ZrCl6F0.3,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0043949031078796,-0.0057599581960139,0.054944190676514,0.0055407801418438,-0.0147837295766326,-0.9030086436170848,-0.0022163120567376,-253.7153528091767,-0.4543515533344973,0.0001551418439706,0.0125960061443932,-0.7738095238095184,0.0,11.267860364038803,-1.5843992682182757,-2.818859813493652,0.2368129432624113,141.9554105718085,26.184609817525484,2.4726307624113475,0.0,0.0043949031078796,0.0057599581960139,0.054944190676514,0.0055407801418438,0.0310283687943264
trpair_000037,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0043,trv1_0045,537,539,Li2.2ZrCl6F0.2,Li2.4ZrCl6F0.4,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0085723092372198,-0.0112517817202475,0.1067758394207358,0.010855405992184,-0.0287937402151399,-1.769159791576243,-0.0043421623968736,-497.0749769322647,-0.8828124095991825,0.0003039513677802,0.0247983870967738,-1.5234375,0.0,11.265771660974131,-1.5871451799803924,-2.7929439891215413,0.2394702561875814,141.52233499782892,25.97037938939314,2.4727051671732525,0.0,0.0085723092372198,0.0112517817202475,0.1067758394207358,0.010855405992184,0.0607902735562311
trpair_000038,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0043,trv1_0047,537,541,Li2.2ZrCl6F0.2,Li2.3ZrCl6.2F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0043949031078796,-0.0057599581960139,0.0336157441744564,0.0030708488703662,-0.0037043679451829,0.0234974775169689,-0.0032901952182496,11.489982041017356,-0.2027706462504177,-0.0012129853037947,-0.0008266129032259,0.05078125,0.0,11.267860364038803,-1.5843992682182757,-2.829524036744681,0.2355779776266725,142.41866363237554,26.31040027106752,2.4719466988374648,0.0,0.0043949031078796,0.0057599581960139,0.0336157441744564,0.0030708488703662,0.0078964685237989
trpair_000039,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0043,trv1_0048,537,542,Li2.2ZrCl6F0.2,Li2.4ZrCl6.3F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0085723092372198,-0.0112517817202475,0.065950990250299,0.008381689232753,-0.0075520548286427,-0.3437835804857343,-0.0053728777133032,-76.20238622931356,-0.4731336326551805,-0.0093208682570384,-0.0012208436724563,0.0749999999999886,0.0,11.265771660974131,-1.5871451799803924,-2.8133564137067597,0.2382333978078659,142.2350231033742,26.17521877786514,2.467892757360843,0.0,0.0085723092372198,0.0112517817202475,0.065950990250299,0.008381689232753,0.0167633784655061
trpair_000040,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0044,trv1_0045,538,539,Li2.3ZrCl6F0.3,Li2.4ZrCl6F0.4,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0041774061293402,-0.0054918235242336,0.0518316487442218,0.0053146258503401,-0.0140100106385072,-0.8661511479591582,-0.002125850340136,-243.359624123088,-0.4284608562646852,0.0001488095238095,0.0122023809523805,-0.7496279761904816,0.0,11.263574209420192,-1.5900251590783996,-2.765471893783284,0.2422406462585033,141.0708306760204,25.743203612725893,2.472782738095238,0.0,0.0041774061293402,0.0054918235242336,0.0518316487442218,0.0053146258503401,0.0297619047619047
trpair_000041,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0044,trv1_0047,538,541,Li2.3ZrCl6F0.3,Li2.3ZrCl6.2F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.0213284465020575,-0.0024699312714776,0.0110793616314497,0.9265061211340536,-0.001073883161512,265.20533485019405,0.2515809070840795,-0.0013681271477654,-0.0134226190476192,0.8245907738095184,0.0,11.265662912484864,-1.587279247316283,-2.802051941406424,0.2383483676975945,141.967159310567,26.08322449440028,2.47202426975945,0.0,0.0,0.0,0.0213284465020575,0.0024699312714776,0.0283505154639176
trpair_000042,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0044,trv1_0048,538,542,Li2.3ZrCl6F0.3,Li2.4ZrCl6.3F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0041774061293402,-0.0054918235242336,0.011006799573785,0.0028409090909091,0.0072316747479899,0.5592250631313505,-0.0031565656565656,177.51296657986313,-0.0187820793206832,-0.0094760101010091,-0.0138168498168496,0.848809523809507,0.0,11.263574209420192,-1.5900251590783996,-2.7858843183685025,0.2410037878787878,141.78351878156565,25.94804300119789,2.4679703282828283,0.0,0.0041774061293402,0.0054918235242336,0.011006799573785,0.0028409090909091,0.0284090909090911
trpair_000043,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0045,trv1_0047,539,541,Li2.4ZrCl6F0.4,Li2.3ZrCl6.2F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,0.0041774061293402,0.0054918235242336,-0.0731600952462794,-0.0077845571218177,0.025089372269957,1.792657269093212,0.001051967178624,508.5649589732821,0.6800417633487648,-0.001516936671575,-0.0256249999999997,1.57421875,0.0,11.263574209420192,-1.5900251590783996,-2.776136117034313,0.2410056806227645,141.53408373658743,25.86899406626793,2.472098674521355,0.0,0.0041774061293402,0.0054918235242336,0.0731600952462794,0.0077845571218177,0.0559646539027983
trpair_000044,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0045,trv1_0048,539,542,Li2.4ZrCl6F0.4,Li2.4ZrCl6.3F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,0.0,0.0,-0.0408248491704368,-0.0024737167594309,0.0212416853864971,1.4253762110905086,-0.0010307153164295,420.87259070295113,0.409678776944002,-0.0096248196248187,-0.0260192307692301,1.5984374999999886,0.0,11.261485506355523,-1.5927710708405165,-2.7599684939963915,0.2436611008039579,141.35044320758607,25.73381257306555,2.4680447330447333,0.0,0.0,0.0,0.0408248491704368,0.0024737167594309,0.0482374768089054
trpair_000045,trgrp_0010,doi=10.1002/smll.202407418; temperature=30; preparation=机械化学球磨; family=halide,6,trv1_0047,trv1_0048,541,542,Li2.3ZrCl6.2F0.2,Li2.4ZrCl6.3F0.2,10.1002/smll.202407418,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2024,2024,exact,0.0666666666666666,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0041774061293402,-0.0054918235242336,0.0323352460758425,0.0053108403623867,-0.0038476868834598,-0.3672810580027033,-0.0020826824950536,-87.69236827033092,-0.2703629864047627,-0.0081078829532437,-0.0003942307692303,0.0242187499999886,0.0,11.263574209420192,-1.5900251590783996,-2.796548541619531,0.239768822243049,142.24677184213266,26.073833454739933,2.467286264708945,0.0,0.0041774061293402,0.0054918235242336,0.0323352460758425,0.0053108403623867,0.0106216807247735
trpair_000067,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0124,trv1_0125,627,628,LiTaOCl4,LiTaO0.83S0.17Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.01,0.007,approximate,approximate,room_temperature,room_temperature,-0.003,0.003,0.7,1.4285714285714286,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0679551046698874,0.0,0.0231129751411458,1.1122857142857183,0.0,358.37845714285504,0.5387438578236896,-0.0208857142857143,-0.0292399999999997,1.5571999999999946,0.0,11.54805359510553,-1.3601223093021744,-4.580755330112721,0.1428571428571428,143.22757142857142,31.90974534694721,2.6409857142857147,0.0,0.0,0.0,0.0679551046698874,0.0,0.0485714285714285
trpair_000068,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0124,trv1_0126,627,629,LiTaOCl4,LiTaO0.80S0.20Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.01,0.006,approximate,approximate,room_temperature,room_temperature,-0.004,0.004,0.6,1.6666666666666667,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0799471819645729,0.0,0.0273225575470872,1.3085714285714118,0.0,421.6217142857131,0.6347641267908699,-0.0245714285714284,-0.0343999999999997,1.8319999999999936,0.0,11.54805359510553,-1.3601223093021744,-4.586751368760064,0.1428571428571428,143.3257142857143,31.9577554814308,2.6391428571428577,0.0,0.0,0.0,0.0799471819645729,0.0,0.0571428571428571
trpair_000069,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0124,trv1_0127,627,630,LiTaOCl4,LiTaO0.75S0.25Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.01,0.005,approximate,approximate,room_temperature,room_temperature,-0.005,0.005,0.5,2.0,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0999339774557164,0.0,0.0344304913788198,1.635714285714272,0.0,527.0271428571432,0.7954350368669623,-0.0307142857142861,-0.0430000000000001,2.289999999999992,0.0,11.54805359510553,-1.3601223093021744,-4.596744766505636,0.1428571428571428,143.4892857142857,32.03809093646885,2.6360714285714284,0.0,0.0,0.0,0.0999339774557164,0.0,0.0714285714285714
trpair_000070,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0124,trv1_0128,627,631,LiTaOCl4,LiTaO0.67S0.33Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.01,0.0035,approximate,approximate,room_temperature,room_temperature,-0.0065,0.0065,0.35,2.857142857142857,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1319128502415454,0.0,0.0460508463667954,2.1591428571428537,0.0,695.6758285714277,1.0541738283675244,-0.0405428571428569,-0.0567600000000001,3.022799999999989,0.0,11.54805359510553,-1.3601223093021744,-4.612734202898551,0.1428571428571428,143.751,32.16746033221913,2.631157142857143,0.0,0.0,0.0,0.1319128502415454,0.0,0.0942857142857142
trpair_000071,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0124,trv1_0129,627,632,LiTaOCl4,LiTaO0.5S0.5Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.01,0.00189,approximate,exact,room_temperature,room_temperature,-0.00811,0.00811,0.189,5.291005291005291,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1998679549114337,0.0,0.0718274699486942,3.271428571428572,0.0,1054.05428571429,1.610867211236588,-0.0614285714285713,-0.0860000000000003,4.5800000000000125,0.0,11.54805359510553,-1.3601223093021744,-4.646711755233495,0.1428571428571428,144.30714285714288,32.44580702365366,2.620714285714286,0.0,0.0,0.0,0.1998679549114337,0.0,0.1428571428571428
trpair_000072,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0124,trv1_0130,627,633,LiTaOCl4,LiTaO0.34S0.66Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.01,0.0012,approximate,approximate,room_temperature,room_temperature,-0.0088,0.0088,0.1199999999999999,8.333333333333334,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.2638257004830926,0.0,0.0975703424471006,4.318285714285679,0.0,1391.3516571428554,2.143469949564313,-0.0810857142857144,-0.1135200000000002,6.045600000000007,0.0,11.54805359510553,-1.3601223093021744,-4.678690628019324,0.1428571428571428,144.83057142857143,32.71210839281753,2.6108857142857147,0.0,0.0,0.0,0.2638257004830926,0.0,0.1885714285714285
trpair_000073,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0125,trv1_0126,628,629,LiTaO0.83S0.17Cl4,LiTaO0.80S0.20Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.007,0.006,approximate,approximate,room_temperature,room_temperature,-0.001,0.001,0.8571428571428571,1.1666666666666667,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.0119920772946855,0.0,0.0042095824059413,0.1962857142856933,0.0,63.243257142858056,0.0960202689671803,-0.003685714285714,-0.00516,0.274799999999999,0.0,11.54805359510553,-1.3601223093021744,-4.620728921095008,0.1428571428571428,143.88185714285714,32.227127410342646,2.6287000000000003,0.0,0.0,0.0,0.0119920772946855,0.0,0.0085714285714285
trpair_000074,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0125,trv1_0127,628,630,LiTaO0.83S0.17Cl4,LiTaO0.75S0.25Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.007,0.005,approximate,approximate,room_temperature,room_temperature,-0.002,0.002,0.7142857142857143,1.4,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.031978872785829,0.0,0.0113175162376739,0.5234285714285534,0.0,168.64868571428815,0.2566911790432726,-0.0098285714285717,-0.0137600000000004,0.7327999999999975,0.0,11.54805359510553,-1.3601223093021744,-4.630722318840579,0.1428571428571428,144.04542857142857,32.30746286538069,2.6256285714285714,0.0,0.0,0.0,0.031978872785829,0.0,0.0228571428571428
trpair_000075,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0125,trv1_0128,628,631,LiTaO0.83S0.17Cl4,LiTaO0.67S0.33Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.007,0.0035,approximate,approximate,room_temperature,room_temperature,-0.0035,0.0035,0.5,2.0,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.063957745571658,0.0,0.0229378712256496,1.0468571428571352,0.0,337.29737142857266,0.5154299705438348,-0.0196571428571425,-0.0275200000000004,1.465599999999995,0.0,11.54805359510553,-1.3601223093021744,-4.646711755233494,0.1428571428571428,144.30714285714288,32.436832261130974,2.620714285714286,0.0,0.0,0.0,0.063957745571658,0.0,0.0457142857142856
trpair_000076,trgrp_0013,doi=10.1002/smll.74036; temperature=RT; preparation=unknow; family=oxyhalide,7,trv1_0125,trv1_0129,628,632,LiTaO0.83S0.17Cl4,LiTaO0.5S0.5Cl4,10.1002/smll.74036,RT,unknow,oxyhalide,halides,非晶,非晶,unknow,unknow,2026,2026,contains_approximate,0.0476190476190476,decrease,-1,减少,decrease,-1,0.007,0.00189,approximate,exact,room_temperature,room_temperature,-0.00511,0.00511,0.27,3.703703703703704,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1319128502415463,0.0,0.0487144948075484,2.1591428571428537,0.0,695.675828571435,1.0721233534128984,-0.0405428571428569,-0.0567600000000005,3.022800000000018,0.0,11.54805359510553,-1.3601223093021744,-4.680689307568438,0.1428571428571428,144.86328571428572,32.71517895256551,2.610271428571429,0.0,0.0,0.0,0.1319128502415463,0.0,0.0942857142857142
