ID,True Composition,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Family,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
pred_0102,Li3.6Y0.4Zn0.6Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2609433962264154,3.16,1.0882608695652176,1.4779999999999998,-2.0717391304347825,-1.6820000000000004,2.18,132.80943396226417,181.0,69.95217391304348,78.78,-102.22,-111.04782608695652,0.4352486187845304,0.38647609896709106,64968506256.01207,6449680150.445432,141297409871.96857,202290773879.482,21.907661554691234,134847729721.52313,0.018187310721918877,0.030328295987493488,0.5660377358490566,0.09433962264150944,0.0,0.339622641509434,unknown,0.0,-0.8006776572079082,1.340596023015129,61.47169811320755,289.5245660377359,-2.019661318037087,20695.40827044025,2.2608695652173916,104.48571428571428,24.086956521739133,0.6730116670092565,103089269823756.19,293746.54617600003,21.839592117990684
pred_0103,Li3.7Y0.3Zn0.7Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2529906542056075,3.16,1.0951063829787233,1.521,-2.064893617021277,-1.6390000000000002,2.18,131.9316199376947,181.0,69.29113475177304,75.91833333333332,-105.08166666666668,-111.70886524822696,0.4194383057090239,0.38282394890482346,66651328532.32465,6449680150.445432,143504496679.4045,214358341985.7508,22.249862525274796,137054816528.95908,0.018082293485040927,0.030171964564877543,0.5607476635514019,0.09345794392523366,0.0,0.3457943925233645,unknown,0.0,-0.7904907285364494,1.3473273319596917,62.58878504672898,287.6109314641745,-2.019952486299329,20500.905625649015,2.1914893617021276,103.89999999999999,23.0,0.6108643020548935,90203111095786.66,257028.22790400003,21.544987636491307
pred_0104,Li3Y0.95In0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3148000000000004,3.16,1.0470000000000002,1.248,-2.113,-1.9120000000000001,2.18,138.36525,181.0,74.413125,95.15249999999999,-85.84750000000001,-106.586875,0.5257044198895027,0.41112223756906074,54635817432.23285,6449680150.445432,126915023354.91397,134595667143.34486,19.677723607138702,120465343204.46854,0.01900560368536854,0.0315779702970297,0.6,0.1,0.0,0.3,unknown,0.0,-0.8687012879834254,1.2939748561867852,54.3,301.63624500000003,-2.025747904311916,21930.0832375,2.8625,107.85714285714285,31.75,0.1985152433458726,21460043365568.96,89055.16421875,23.85980224165585
pred_0105,Li3Y0.9In0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3176,3.16,1.054,1.276,-2.106,-1.8840000000000001,2.18,138.2855,181.0,74.21375,94.35499999999999,-86.64500000000001,-106.78625,0.5212983425414364,0.4100207182320442,55106847622.38042,6449680150.445432,128092598830.2829,139305969044.8205,19.86030250220028,121642918679.83746,0.019083525128828674,0.03188965607087025,0.6,0.1,0.0,0.3,unknown,0.0,-0.8635036325966851,1.2979858591662012,54.3,301.46239,-2.0378580852883807,21916.051225,2.975,107.71428571428571,31.75,0.3250829733914482,40661134797920.14,168736.10062500002,23.890334907307146
pred_0106,Li3Y0.8In0.2Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3232,3.16,1.068,1.332,-2.092,-1.828,2.18,138.126,181.0,73.815,92.75999999999999,-88.24000000000001,-107.185,0.5124861878453039,0.407817679558011,56048908002.67554,6449680150.445432,130447749781.02069,148726572847.77173,20.22546029232343,123998069630.57526,0.019239368015748944,0.032513027618551335,0.6,0.1,0.0,0.3,unknown,0.0,-0.8531545856353591,1.3058984140984713,54.3,301.11468,-2.0621716607680507,21887.9872,3.2,107.42857142857142,31.75,0.5004024235381879,72286461862969.16,299975.29000000004,23.951517503788693
pred_0107,Li3Y0.7In0.3Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3288,3.16,1.082,1.388,-2.0780000000000003,-1.7720000000000002,2.18,137.9665,181.0,73.41624999999999,91.16499999999999,-89.83500000000001,-107.58375000000001,0.5036740331491713,0.40561464088397786,56990968382.97066,6449680150.445432,132802900731.7585,158147176650.72293,20.590618082446582,126353220581.31306,0.019395210902669213,0.033136399166232414,0.6,0.1,0.0,0.3,unknown,0.0,-0.8428672237569061,1.3136693833235706,54.3,300.76697,-2.0866095209500393,21859.923174999996,3.425,107.14285714285714,31.75,0.6108643020548935,94875981195147.0,393717.568125,24.012856787488165
pred_0108,Li3Y0.6In0.4Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3344,3.16,1.0959999999999999,1.444,-2.064,-1.7160000000000002,2.18,137.807,181.0,73.0175,89.57,-91.43,-107.9825,0.49486187845303864,0.40341160220994476,57933028763.265785,6449680150.445432,135158051682.4963,167567780453.6742,20.955775872569735,128708371532.05087,0.019551053789589486,0.03375977071391349,0.6,0.1,0.0,0.3,unknown,0.0,-0.832641546961326,1.3213037449092007,54.3,300.41926,-2.111171665834347,21831.859149999997,3.65,106.85714285714285,31.75,0.6730116670092565,108429692794453.72,449962.93500000006,24.074353159677933
pred_0109,Li3Y0.5In0.5Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.34,3.16,1.1099999999999999,1.5,-2.0500000000000003,-1.6600000000000001,2.18,137.64749999999998,181.0,72.61875,87.975,-93.025,-108.38125,0.486049723756906,0.4012085635359116,58875089143.5609,6449680150.445432,137513202633.2341,176988384256.62543,21.320933662692884,131063522482.78867,0.019706896676509756,0.034383142261594585,0.6,0.1,0.0,0.3,unknown,0.0,-0.8224775552486189,1.3288062189134973,54.3,300.07155,-2.1358580954209727,21803.795124999997,3.875,106.57142857142856,31.75,0.6931471805599453,112947596660889.28,468711.390625,24.13600702265798
pred_0110,Li3Y0.4In0.6Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3456,3.16,1.124,1.556,-2.036,-1.604,2.18,137.488,181.0,72.22,86.38,-94.62,-108.78,0.47723756906077347,0.39900552486187846,59817149523.85603,6449680150.445432,139868353583.97192,186408988059.57666,21.686091452816036,133418673433.52649,0.01986273956343003,0.03500651380927566,0.6,0.1,0.0,0.3,unknown,0.0,-0.8123752486187845,1.3361812849125714,54.3,299.72384,-2.1606688097099185,21775.731099999997,4.1,106.28571428571428,31.75,0.6730116670092565,108429692794453.72,449962.93500000006,24.19781877975859
pred_0111,Li3Y0.3In0.7Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3512,3.16,1.138,1.612,-2.0220000000000002,-1.548,2.18,137.3285,181.0,71.82124999999999,84.785,-96.215,-109.17875000000001,0.46842541436464086,0.39680248618784525,60759209904.151146,6449680150.445432,142223504534.70972,195829591862.52783,22.051249242939186,135773824384.26428,0.0200185824503503,0.03562988535695675,0.6,0.1,0.0,0.3,unknown,0.0,-0.8023346270718232,1.343433198064485,54.3,299.37613,-2.185603808701183,21747.667074999998,4.325,105.99999999999999,31.75,0.6108643020548935,94875981195147.0,393717.568125,24.259788835342974
pred_0112,Li3Y0.9Zr0.05Zn0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3146999999999998,3.16,1.04675,1.247,-2.11325,-1.913,2.18,138.21216666666666,181.0,74.03041666666668,93.62166666666666,-87.37833333333334,-106.96958333333332,0.5172467771639042,0.40900782688766124,55730571995.424545,6449680150.445432,129651909762.89325,145543212775.2619,20.102068124097464,123202229612.44781,0.01915833789856719,0.0321889071498243,0.6,0.1,0.0,0.3,unknown,0.0,-0.86433579017035,1.3032407404393545,54.3,301.30252333333334,-2.049359422368941,21905.140113888887,2.7500000000000004,107.58571428571427,31.300000000000004,0.39439769144744274,20446882786425.43,65098.681163999994,23.795830749109516
pred_0113,Li3.05Y0.85Zr0.05Zn0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.310199004975124,3.16,1.0512345679012345,1.2685,-2.1087654320987657,-1.8915000000000002,2.18,137.71799336650082,181.0,73.59650205761316,92.19083333333333,-88.80916666666667,-107.40349794238684,0.509341620626151,0.4066105086055976,56672362631.37497,6449680150.445432,131076336677.19652,151576996828.3963,20.32292045802365,124626656526.75108,0.019085413981160867,0.032110741438516326,0.5970149253731343,0.09950248756218905,0.0,0.30348258706467657,unknown,0.0,-0.8574461848755819,1.3079861173750753,54.93034825870646,300.2252255389718,-2.049840221255212,21795.580338584856,2.7037037037037037,107.29285714285713,30.58024691358024,0.5181862130502128,38438642951992.33,118936.19511600002,23.61433060613133
pred_0114,Li3.15Y0.75Zr0.05Zn0.2Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.301330049261084,3.16,1.0598795180722893,1.3115,-2.1001204819277106,-1.8485,2.18,136.74425287356323,181.0,72.76004016064256,89.32916666666667,-91.67083333333333,-108.23995983935744,0.49353130755064456,0.4019891721582462,58528107726.84379,6449680150.445432,133822219885.492,163644564934.6651,20.74865989691751,127372539735.04657,0.018944837754835436,0.03195441001590038,0.5911330049261084,0.09852216748768475,0.0,0.3103448275862069,unknown,0.0,-0.8442256939626974,1.3169900519797535,56.17241379310345,298.10247126436786,-2.05058847774653,21579.69900793651,2.6144578313253013,106.70714285714286,29.19277108433735,0.6874357505033553,67979083919141.36,208252.06388400003,23.260736289357663
pred_0115,Li2.95Y0.85Zr0.1Zn0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.321959798994975,3.16,1.0489873417721518,1.2525,-2.1110126582278483,-1.9075000000000002,2.18,138.47730318257956,181.0,73.88586497890296,92.72416666666665,-88.27583333333335,-107.11413502109704,0.5122882136279925,0.4082091987784694,56352969145.38345,6449680150.445432,132155433441.49182,155167276255.52014,20.490230578700064,125705753291.04639,0.019466683339612937,0.0331896954877674,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.8617347858263968,1.3115468455897574,53.66331658291458,301.88052093802344,-2.0851569476522402,21976.630001395864,2.7974683544303796,107.46428571428571,31.582278481012654,0.5181862130502128,20458319920281.887,71518.82006400003,23.9467116279752
pred_0116,Li3Y0.8Zr0.1Zn0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3174,3.16,1.0534999999999999,1.274,-2.1065000000000005,-1.8860000000000001,2.18,137.97933333333333,181.0,73.44833333333334,91.29333333333332,-89.70666666666668,-107.55166666666666,0.5043830570902393,0.40579189686924494,57296356748.76382,6449680150.445432,133566371646.2414,161201060308.65457,20.708991536117797,127116691495.79596,0.01938899355522597,0.03311152977645943,0.6,0.1,0.0,0.3,unknown,0.0,-0.8548006307550646,1.3161589506093885,54.3,300.7949466666667,-2.085318571853812,21866.16497777778,2.75,107.17142857142856,30.85,0.639031859650177,38186448720125.52,127176.23041600003,23.762399933526954
pred_0117,Li3.1Y0.7Zr0.1Zn0.2Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3084158415841585,3.16,1.0621951219512198,1.317,-2.0978048780487804,-1.8430000000000002,2.18,136.99818481848186,181.0,72.60528455284552,88.43166666666666,-92.56833333333334,-108.39471544715448,0.48857274401473294,0.4011341688002515,59155110541.56278,6449680150.445432,136285008674.90524,173268628414.92334,21.130506551630013,129835328524.45981,0.01923929860482181,0.03295519835384348,0.594059405940594,0.09900990099009901,0.0,0.3069306930693069,unknown,0.0,-0.8415012160612104,1.3249099083131182,55.554455445544555,298.6560429042905,-2.0854382976724963,21648.516069856985,2.6585365853658534,106.58571428571427,29.439024390243897,0.8018185525433373,67199626955828.04,220131.89198400005,23.403391898886625
pred_0118,Li2.85Y0.75Zr0.2Zn0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3367005076142133,3.16,1.0536363636363635,1.2635,-2.1063636363636364,-1.8965,2.18,139.0156514382403,181.0,73.58549783549783,90.92916666666666,-90.07083333333334,-107.41450216450217,0.5023710865561694,0.40654971179833055,57616719703.675606,6449680150.445432,137357560565.85251,174415403216.03668,21.296801912939237,130907880415.40707,0.02010740113918853,0.035191272163653614,0.6091370558375635,0.10152284263959391,0.0,0.2893401015228427,unknown,0.0,-0.85634152930612,1.3283143914273485,52.37055837563452,303.05412013536386,-2.1598264831878797,22121.787133389735,2.8961038961038956,107.22142857142856,32.16883116883117,0.6874357505033553,20384111188143.14,82735.48286400002,24.256018486169133
pred_0119,Li2.9Y0.7Zr0.2Zn0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.332020202020202,3.16,1.0582051282051281,1.2850000000000004,-2.101794871794872,-1.8749999999999998,2.18,138.50993265993267,181.0,73.14059829059829,89.49833333333333,-91.50166666666667,-107.85940170940171,0.4944659300184162,0.404091703262974,58563253896.18967,6449680150.445432,138737982735.79617,180449187269.17108,21.5108314675441,132288302585.35074,0.020019504978284263,0.03511310645234565,0.6060606060606061,0.101010101010101,0.0,0.29292929292929293,unknown,0.0,-0.8493178696529738,1.3326571976858022,53.02020202020202,301.9516531986533,-2.1592918294761296,22009.473184624017,2.8461538461538463,106.92857142857142,31.410256410256412,0.8018185525433373,37584977256540.26,142032.686016,24.06588777575719
pred_0120,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3175,3.16,1.0537500000000002,1.275,-2.10625,-1.8850000000000002,2.18,138.13241666666667,181.0,73.83104166666668,92.82416666666666,-88.17583333333334,-107.16895833333332,0.5128406998158379,0.4079063075506446,56201602185.572105,6449680150.445432,130829485238.26215,150253514676.73755,20.28464701915904,124379805087.81671,0.019236259342027325,0.03250059292366484,0.6,0.1,0.0,0.3,unknown,0.0,-0.8591526602785453,1.3071674547830003,54.3,301.12866833333334,-2.0615298759149203,21891.108101388887,2.8625000000000003,107.44285714285714,31.300000000000004,0.5875009311062073,39433932290639.91,148832.11833275002,23.826281552381023
pred_0121,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3203,3.16,1.06075,1.3029999999999997,-2.09925,-1.8570000000000004,2.18,138.05266666666665,181.0,73.63166666666667,92.02666666666664,-88.97333333333336,-107.36833333333333,0.5084346224677715,0.40680478821362803,56672632375.71968,6449680150.445432,132007060713.63106,154963816578.21313,20.467225914220617,125557380563.18562,0.019314180785487464,0.03281227869750538,0.6,0.10000000000000002,0.0,0.3,unknown,0.0,-0.8539849516574587,1.3110589832688242,54.3,300.95481333333333,-2.0737314006364795,21877.076088888887,2.9750000000000005,107.29999999999998,31.300000000000004,0.7083465777061715,56162029861636.586,223191.32768899997,23.85677132262239
pred_0122,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3129850746268654,3.16,1.058148148148148,1.2965,-2.101851851851852,-1.8635000000000002,2.18,137.63864013267,181.0,73.39958847736625,91.39333333333333,-89.60666666666667,-107.60041152263375,0.5049355432780847,0.40552258827274174,57141049387.7407,6449680150.445432,132239374183.7337,156287298729.87195,20.503245292652366,125789694033.28827,0.019162373431491866,0.032422427212356865,0.5970149253731343,0.09950248756218905,0.0,0.30348258706467657,unknown,0.0,-0.8523484031288183,1.3118226074529709,54.93034825870646,300.0522354892206,-2.061879266978908,21781.61813709232,2.8148148148148158,107.14999999999999,30.580246913580254,0.7083465777061715,55223072305481.08,195095.48898475,23.644398712487813
pred_0123,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3157711442786066,3.16,1.0650617283950616,1.3245,-2.0949382716049385,-1.8355000000000001,2.18,137.55928689883913,181.0,73.20267489711934,90.59583333333333,-90.40416666666667,-107.79732510288066,0.5005294659300185,0.40443466793988586,57609736144.10643,6449680150.445432,133402411690.27087,160997600631.34753,20.68357012728108,126952731539.82544,0.019239332881822866,0.03273411298619741,0.5970149253731343,0.09950248756218905,0.0,0.30348258706467657,unknown,0.0,-0.8472656642311017,1.3156255031239268,54.93034825870646,299.87924543946934,-2.0739486214244014,21767.65593559978,2.925925925925926,107.00714285714284,30.580246913580243,0.8260651866153443,69748549725752.06,261880.555041,23.6745051045376
pred_0124,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.324773869346734,3.16,1.0560759493670886,1.2805,-2.1039240506329113,-1.8795000000000002,2.18,138.39715242881073,181.0,73.68396624472575,91.92666666666665,-89.07333333333335,-107.31603375527425,0.5078821362799262,0.4070937361587058,56826366321.41115,6449680150.445432,133347914935.5363,159877578156.9958,20.67512059901559,126898234785.09087,0.01954559113045865,0.03350138126160795,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.85649430236631,1.3154480514934712,53.66331658291458,301.7057922948074,-2.0975553175230894,21962.52747627024,2.9113924050632907,107.32142857142857,31.582278481012654,0.7083465777061714,39174995713867.6,157504.67348275002,23.97750959726605
pred_0125,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3275879396984926,3.16,1.0631645569620252,1.3085,-2.0968354430379748,-1.8515000000000001,2.18,138.3170016750419,181.0,73.48206751054852,91.12916666666665,-89.87083333333335,-107.51793248945148,0.50347605893186,0.4059782735389421,57299763497.43886,6449680150.445432,134540396429.58075,164587880058.4714,20.860010619331106,128090716279.13531,0.019624498921304353,0.03381306703544849,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.8512696330598198,1.3193145251794731,53.66331658291458,301.53106365159135,-2.109985550160115,21948.424951144614,3.0253164556962027,107.17857142857142,31.582278481012654,0.8260651866153443,55632719574235.52,234116.29908900004,24.00834717595829
pred_0126,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3202000000000003,3.16,1.0605,1.302,-2.0995,-1.858,2.18,137.89958333333334,181.0,73.24895833333333,90.49583333333332,-90.50416666666668,-107.75104166666667,0.49997697974217303,0.40469037753222836,57767386938.91139,6449680150.445432,134743947121.61032,165911362210.1302,20.891570431179375,128294266971.16489,0.019466914998686104,0.03342321555029997,0.6,0.1,0.0,0.3,unknown,0.0,-0.8496474476289134,1.3199710873695136,54.3,300.6210916666667,-2.0975803691448847,21852.132965277775,2.8625,107.02857142857142,30.85,0.8260651866153443,54700504362985.516,205587.94053475,23.79280795639717
pred_0127,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.323,3.16,1.0675,1.33,-2.0925000000000002,-1.83,2.18,137.81983333333332,181.0,73.04958333333333,89.69833333333334,-91.30166666666666,-107.95041666666667,0.49557090239410684,0.4035888581952118,58238417129.058945,6449680150.445432,135921522596.97922,170621664111.6058,21.07414932624095,129471842446.53378,0.01954483644214624,0.03373490132414052,0.6,0.09999999999999999,0.0,0.3,unknown,0.0,-0.8445096857734807,1.3237500530298392,54.3,300.44723666666664,-2.1098732376115374,21838.100952777775,2.9749999999999996,106.88571428571427,30.85,0.9404479886553264,68955608072627.734,274625.422841,23.82325489149245
