ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,13.8,0.001,0.013800000000000002,exact,-1.8601209135987635,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.87, ""oxidation_state"": 4.0, ""contribution"": 3.48}, {""element"": ""Ge"", ""amount"": 0.87, ""oxidation_state"": 4.0, ""contribution"": 3.48}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.023194154328112,0.0009479945610804207,0,-1.1630732407293483,1.1630732407293483,8.0,30.0,22.0
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,12.7,0.001,0.0127,exact,-1.8961962790440432,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.6960000000000001, ""oxidation_state"": 4.0, ""contribution"": 2.7840000000000003}, {""element"": ""Ge"", ""amount"": 1.044, ""oxidation_state"": 4.0, ""contribution"": 4.176}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.2246338157294896,0.0005961646000406615,0,-1.3284375366854464,1.3284375366854464,21.0,43.0,22.0
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,11.1,0.001,0.0111,exact,-1.9546770212133424,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.522, ""oxidation_state"": 4.0, ""contribution"": 2.088}, {""element"": ""Ge"", ""amount"": 1.218, ""oxidation_state"": 4.0, ""contribution"": 4.872}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.425971854968707,0.00037499730365685364,0,-1.4712948337553646,1.4712948337553646,36.0,60.0,24.0
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,7.9,0.001,0.0079,exact,-2.1023729087095586,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.34800000000000003, ""oxidation_state"": 4.0, ""contribution"": 1.3920000000000001}, {""element"": ""Ge"", ""amount"": 1.3920000000000001, ""oxidation_state"": 4.0, ""contribution"": 5.5680000000000005}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.3309460342731407,0.000466717371328301,0,-1.2285731255635821,1.2285731255635821,67.0,55.0,-12.0
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,5.4,0.001,0.0054,exact,-2.2676062401770314,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.17400000000000002, ""oxidation_state"": 4.0, ""contribution"": 0.6960000000000001}, {""element"": ""Ge"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.337110620072585,0.00046013935557815485,0,-1.0695043798955535,1.0695043798955535,80.0,56.0,-24.0
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,4.1,0.001,0.0040999999999999995,exact,-2.3872161432802645,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Ge"", ""amount"": 1.74, ""oxidation_state"": 4.0, ""contribution"": 6.96}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.263213349273004,0.0005454898207354704,0,-0.8759972059927397,0.8759972059927397,92.0,48.0,-44.0
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,11.5,0.001,0.0115,exact,-1.9393021596463882,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.17400000000000002, ""oxidation_state"": 4.0, ""contribution"": 0.6960000000000001}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.0100475434017118,0.0009771302459868065,0,-1.0707453837553236,1.0707453837553236,32.0,25.0,-7.0
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,8.8,0.001,0.0088,exact,-2.0555173278498313,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.3920000000000001, ""oxidation_state"": 4.0, ""contribution"": 5.5680000000000005}, {""element"": ""Sn"", ""amount"": 0.34800000000000003, ""oxidation_state"": 4.0, ""contribution"": 1.3920000000000001}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.235670242223018,0.0005812055566943555,0,-1.1801529143731866,1.1801529143731866,58.0,44.0,-14.0
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,7.7,0.001,0.0077,exact,-2.113509274827518,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.218, ""oxidation_state"": 4.0, ""contribution"": 4.872}, {""element"": ""Sn"", ""amount"": 0.522, ""oxidation_state"": 4.0, ""contribution"": 2.088}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.4836575857032983,0.00032835407793243985,0,-1.3701483108757802,1.3701483108757802,68.0,66.0,-2.0
exp_111,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,6.7,0.001,0.0067,exact,-2.1739251972991736,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.044, ""oxidation_state"": 4.0, ""contribution"": 4.176}, {""element"": ""Sn"", ""amount"": 0.6960000000000001, ""oxidation_state"": 4.0, ""contribution"": 2.7840000000000003}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.4464305535724673,0.0003577416011419301,0,-1.2725053562732938,1.2725053562732938,71.0,62.0,-9.0
exp_112,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,4.9,0.001,0.004900000000000001,exact,-2.309803919971486,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.87, ""oxidation_state"": 4.0, ""contribution"": 3.48}, {""element"": ""Sn"", ""amount"": 0.87, ""oxidation_state"": 4.0, ""contribution"": 3.48}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.8822737680177,0.00013113729827754036,0,-1.572469848046214,1.572469848046214,87.0,88.0,1.0
exp_113,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,4.5,0.001,0.0045000000000000005,exact,-2.346787486224656,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 0.6960000000000001, ""oxidation_state"": 4.0, ""contribution"": 2.7840000000000003}, {""element"": ""Sn"", ""amount"": 1.044, ""oxidation_state"": 4.0, ""contribution"": 4.176}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-4.133895204530944,7.346911280952332e-05,0,-1.787107718306288,1.787107718306288,91.0,96.0,5.0
