pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001201,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz7,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.33589932944159717,0.367547809176438,0.30425084970675637,0.08016497495852284,0.08059556766303798,0.0797343822540077,0.58393569559988,0.5518566231605241,0.6160147680392358,0.042772096585807884
trpair_001202,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er4,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.40801657576380657,0.40118805372008887,0.4148450978075242,0.18977322125635027,0.1826640746282731,0.19688236788442745,0.40221020297984317,0.416147871651638,0.3882725343080483,0.0185835582290598
trpair_001203,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er5,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3756564636144167,0.3921493234431548,0.3591636037856786,0.12632076228628047,0.13247625029604787,0.12016527427651308,0.49802277409930285,0.47537442626079723,0.5206711219378084,0.03019779711800739
trpair_001204,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er6,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.4020010362481421,0.4156384119601093,0.3883636605361749,0.09441192296946052,0.10418308027505162,0.08464076566386942,0.5035870407823974,0.48017850776483906,0.5269955737999557,0.031211377356744407
trpair_001205,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er7,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.40421859392236253,0.42349971945271697,0.3849374683920081,0.0849670645353148,0.08021213583736307,0.08972199323326654,0.5108143415423226,0.49628814470992005,0.5253405383747253,0.025708167373805855
trpair_001206,trgrp_0083,10.1021/acsenergylett.9b02599,er3,er8,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,increase,False,0.41036461554446557,0.4107329502669705,0.40999628082196066,0.11694127667523452,0.10202814904381184,0.13185440430665718,0.47269410778029997,0.48723890068921777,0.4581493148713822,0.01988417017523024
trpair_001207,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz0,Li2.75Er0.75Zr0.25Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.5959200165738086,0.6001921445904992,0.5916478885571178,0.11174897396457595,0.10511951822184526,0.11837842970730665,0.2923310094616156,0.29468833718765564,0.2899736817355756,0.008839274323640942
trpair_001208,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz1,Li2.75Er0.75Zr0.25Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5074915721349094,0.4937474802677269,0.5212356640020919,0.1644082207544496,0.16078185761542307,0.16803458389347614,0.32810020711064103,0.34547066211685,0.3107297521044321,0.02316060667494531
trpair_001209,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz2,Li2.75Er0.75Zr0.25Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.35466846511992856,0.3518945183476057,0.35744241189225145,0.2554810610001449,0.2418542214560333,0.26910790054425643,0.38985047387992644,0.4062512601963609,0.37344968756349206,0.021867715088579227
trpair_001210,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz3,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.3407778401683816,0.32261289168221435,0.3589427886545488,0.28518006483444014,0.28007791775446805,0.2902822119144123,0.3740420949971783,0.3973091905633176,0.35077499943103896,0.031022794088185774
trpair_001211,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz4,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.39899920765828634,0.36181582802377704,0.43618258729279563,0.19836862932866386,0.20840083446316882,0.1883364241941589,0.4026321630130497,0.42978333751305414,0.3754809885130453,0.04957783951267911
trpair_001212,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz5,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.35337128147610264,0.35176414773947035,0.354978415212735,0.13551760344806008,0.1393920755401756,0.13164313135594455,0.5111111150758374,0.5088437767203542,0.5133784534313205,0.005165962789487333
trpair_001213,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz6,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.3660825187253054,0.39611613763422215,0.3360488998163887,0.09157355797971568,0.08674136658723347,0.0964057493721979,0.5423439232949789,0.5171424957785444,0.5675453508114133,0.04004482521188893
trpair_001214,trgrp_0083,10.1021/acsenergylett.9b02599,er3,yz7,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3654008736489823,0.3847977527432505,0.34600399455471414,0.09188948737987611,0.10048327268823358,0.08329570207151864,0.5427096389711417,0.514718974568516,0.5707003033737673,0.03732088587016754
trpair_001215,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er5,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.4328963025747336,0.4185394121565274,0.4472531929929398,0.1637223823869805,0.15422291653777745,0.17322184823618358,0.4033813150382859,0.4272376713056951,0.37952495877087666,0.03180847502321233
trpair_001216,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er6,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,increase,False,0.3731858987505803,0.37607728312081723,0.3702945143803433,0.1094760193763373,0.10718274148156214,0.11176929727111247,0.5173380818730824,0.5167399753976206,0.5179361883485443,0.003855179160315978
trpair_001217,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er7,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.43534332404901976,0.47278790164469814,0.39789874645334133,0.09247939347251768,0.08101384258492453,0.10394494436011083,0.4721772824784626,0.44619825577037725,0.4981563091865479,0.04992610346090459
trpair_001218,trgrp_0083,10.1021/acsenergylett.9b02599,er4,er8,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.4668681429809496,0.4746410571410626,0.4590952288208366,0.12504864663160167,0.10885808458560257,0.14123920867760079,0.40808321038744877,0.41650085827333483,0.3996655625015627,0.021587416061332108
trpair_001219,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz0,Li2.7Er0.7Zr0.3Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.68208092273373,0.6802345136590472,0.6839273318084128,0.09261254754669478,0.09241614916776633,0.09280894592562322,0.22530652971957524,0.22734933717318656,0.22326372226596392,0.0027237432714817176
trpair_001220,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz1,Li2.7Er0.7Zr0.3Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5456269237674958,0.519018179500095,0.5722356680348964,0.11665167872346145,0.10952669422378244,0.12377666322314046,0.33772139750904284,0.3714551262761226,0.3039876687419631,0.044978305022772995
trpair_001221,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz2,Li2.7Er0.7Zr0.3Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,increase,False,0.4181815901821252,0.3990407276909093,0.43732245267334113,0.16174151246367124,0.15781936195799776,0.16566366296934473,0.42007689735420356,0.44313991035109296,0.39701388435731416,0.03075068399585253
trpair_001222,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz3,Li2.7Er0.7Zr0.3Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,increase,False,0.34962591988764913,0.32735327851748175,0.3718985612578165,0.23324928813915907,0.22656987332239897,0.23992870295591914,0.4171247919731917,0.44607684816011905,0.3881727357862643,0.038602741582569884
trpair_001223,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz4,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3510335252172384,0.335181450517585,0.36688559991689185,0.26822797653958075,0.26953202968403156,0.26692392339513,0.38073849824318085,0.3952865197983835,0.3661904766879782,0.021136099599537883
trpair_001224,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz5,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3994856236942622,0.36314232515455,0.43582892223397435,0.15519183280817475,0.1467373474573795,0.16364631815897,0.44532254349756306,0.49012032738807043,0.40052475960705575,0.059730378520676496
trpair_001225,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz6,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.4172469609062039,0.4572043304422212,0.3772895913701866,0.08548864642861968,0.0745880078754541,0.09638928498178527,0.4972643926651765,0.4682076616823248,0.5263211236480282,0.053276492714689726
trpair_001226,trgrp_0083,10.1021/acsenergylett.9b02599,er4,yz7,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.36295622779101405,0.3757545235986172,0.3501579319834109,0.10626894911642527,0.11108792614106747,0.10144997209178308,0.5307748230925606,0.5131575502603153,0.548392095924806,0.02348969710966047
trpair_001227,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er6,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0073529411764705,increase,False,0.3832096470758545,0.39102104708204233,0.37539824706966657,0.12390316202102988,0.1356702992734491,0.11213602476861069,0.4928871909031157,0.4733086536445086,0.5124657281617229,0.026104716344809483
trpair_001228,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er7,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,decrease,True,0.43733478900304246,0.437577357318466,0.43709222068761894,0.13127068822654236,0.13002677010640754,0.13251460634667717,0.4313945227704152,0.4323958725751265,0.43039317296570384,0.0016585574935131149
trpair_001229,trgrp_0083,10.1021/acsenergylett.9b02599,er5,er8,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5030005262751256,0.5245288911406486,0.4814721614096025,0.13772840637322692,0.11382384810851143,0.16163296463794238,0.3592710673516476,0.36164726075083997,0.3568948739524553,0.031872744352953924
trpair_001230,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz0,Li2.633Er0.633Zr0.367Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.715998315142347,0.7030251329847482,0.7289714972999459,0.058850052243185944,0.06569745094971662,0.052002653536655265,0.22515163261446705,0.23127741606553523,0.21902584916339887,0.017297576210131803
trpair_001231,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz1,Li2.633Er0.633Zr0.367Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6031825842799005,0.6040456667029585,0.6023195018568425,0.09359909265175428,0.09618120715988641,0.09101697814362215,0.3032183230683453,0.2997731261371552,0.30666351999953545,0.004593595908253506
trpair_001232,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz2,Li2.633Er0.633Zr0.367Cl6,Li2.8Y0.8Zr0.2Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5326193778488986,0.5168759043220779,0.5483628513757194,0.12149643974912303,0.10897535414559147,0.1340175253526546,0.3458841824019784,0.37414874153233074,0.317619623271626,0.037686078840469796
trpair_001233,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz3,Li2.633Er0.633Zr0.367Cl6,Li2.75Y0.75Zr0.25Cl6,halides,decrease,0.0073529411764705,increase,False,0.42460777456056975,0.40464502109463335,0.44457052802650615,0.12637022406354692,0.1317308211537258,0.12100962697336805,0.44902200137588333,0.46362415775164084,0.4344198450001258,0.026617004621248528
trpair_001234,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz4,Li2.633Er0.633Zr0.367Cl6,Li2.7Y0.7Zr0.3Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3695494517888678,0.34905644645400025,0.39004245712373536,0.17238269540758538,0.16914856791424676,0.175616822900924,0.4580678528035468,0.481794985631753,0.43434071997534063,0.03163617710427491
trpair_001235,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz5,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.35410200477341286,0.33809518485049617,0.37010882469632955,0.2580893852193629,0.2621530510599334,0.2540257193787924,0.3878086100072242,0.3997517640895704,0.37586545592487797,0.021342426563888944
trpair_001236,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz6,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.4348450529344654,0.4544529122895052,0.4152371935794256,0.1148437731886391,0.11247234032300663,0.11721520605427158,0.45031117387689557,0.43307474738748813,0.46754760036630294,0.02614381247338644
trpair_001237,trgrp_0083,10.1021/acsenergylett.9b02599,er5,yz7,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3735119379037205,0.37367125539231094,0.37335262041513007,0.13583723430717237,0.1585536527984778,0.11312081581586694,0.4906508277891071,0.4677750918092113,0.513526563769003,0.030500981306527803
trpair_001238,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er7,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0073529411764705,increase,False,0.36776422213537613,0.41887650725954845,0.3166519370112038,0.18292377859491443,0.1862878107983756,0.17955974639145328,0.44931199926970944,0.39483568194207586,0.503788316597343,0.07263508977017805
trpair_001239,trgrp_0083,10.1021/acsenergylett.9b02599,er6,er8,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5587610745050401,0.6050382540682996,0.5124838949417806,0.1530096576455588,0.1360473091902576,0.16997200610085997,0.28822926784940117,0.25891443674144277,0.3175440989573595,0.06170290608434604
trpair_001240,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz0,Li2.5Er0.5Zr0.5Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.7765096569838648,0.7618881358098748,0.7911311781578547,0.03757115313418194,0.0400234035118639,0.035118902756499974,0.18591918988195333,0.19808846067826139,0.17374991908564524,0.019495361565319995
trpair_001241,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz1,Li2.5Er0.5Zr0.5Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6794888810468402,0.6655458592469363,0.6934319028467443,0.07024880849295975,0.08620022323768461,0.0542973937482349,0.2502623104602,0.24825391751537917,0.25227070340502084,0.021268552992966445
trpair_001242,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz2,Li2.5Er0.5Zr0.5Cl6,Li2.8Y0.8Zr0.2Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.6287457368004907,0.6194331525826261,0.6380583210183552,0.06628341606430507,0.07634264200387438,0.05622419012473577,0.3049708471352042,0.30422420541349954,0.3057174888569089,0.013412301252759043
trpair_001243,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz3,Li2.5Er0.5Zr0.5Cl6,Li2.75Y0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.5432309258774516,0.5446593679527942,0.5418024838021089,0.08623875781636318,0.08183143530132977,0.0906460803313966,0.37053031630618516,0.37350919674587596,0.3675514358664944,0.005876430020044556
trpair_001244,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz4,Li2.5Er0.5Zr0.5Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.5010696159843028,0.4952711529541845,0.506868079014421,0.08395417691887433,0.07900943483808638,0.08889891899966226,0.4149762070968229,0.4257194122077292,0.4042330019859167,0.01432427348120828
trpair_001245,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz5,Li2.5Er0.5Zr0.5Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,decrease,False,0.457660651119324,0.4594570955127224,0.45586420672592565,0.1281542916240443,0.11991686620973564,0.13639171703835296,0.4141850572566317,0.4206260382775419,0.4077440762357214,0.010983233885744861
trpair_001246,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz6,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3687464119974635,0.399637596292604,0.33785522770232296,0.17551881404805342,0.18949062131755018,0.16154700677855663,0.45573477395448314,0.41087178238984584,0.5005977655191205,0.059817322086183074
trpair_001247,trgrp_0083,10.1021/acsenergylett.9b02599,er6,yz7,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.36431965264483335,0.35207871240120053,0.3765605928884662,0.2565881891559792,0.2742496410170439,0.23892673729491448,0.3790921581991874,0.37367164658175556,0.38451266981661925,0.0235486024814196
trpair_001248,trgrp_0083,10.1021/acsenergylett.9b02599,er7,er8,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.4682791230767566,0.45825829964025905,0.4782999465132542,0.2040669496160631,0.20239794310237055,0.2057359561297556,0.32765392730718035,0.3393437572573704,0.31596409735699027,0.01558643993358678
trpair_001249,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz0,Li2.4Er0.4Zr0.6Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.8349352537741623,0.8089423173433183,0.8609281902050063,0.026800173961888343,0.03536848041364925,0.018231867510127443,0.13826457226394934,0.15568920224303243,0.12083994228486622,0.03465724857445867
trpair_001250,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz1,Li2.4Er0.4Zr0.6Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.701055484212747,0.6923628230708536,0.7097481453546404,0.06281378011828467,0.06200755158053556,0.06362000865603377,0.23613073566896836,0.24562962534861085,0.22663184598932584,0.012665186239523327
trpair_001251,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz2,Li2.4Er0.4Zr0.6Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.636143648182109,0.624037906836211,0.6482493895280069,0.05755977058903339,0.06846565944173207,0.0466538817363347,0.30629658122885767,0.30749643372205704,0.3050967287356583,0.016140988461197357
trpair_001252,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz3,Li2.4Er0.4Zr0.6Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,decrease,False,0.545647042210389,0.5591456369805712,0.5321484474402066,0.07453245145041373,0.08598659204204767,0.0630783108587798,0.3798205063391974,0.3548677709773812,0.4047732417010136,0.03327031381575494
trpair_001253,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz4,Li2.4Er0.4Zr0.6Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.518377812024722,0.5216314476163597,0.5151241764330843,0.07040992780983416,0.08369864600750825,0.05712120961216006,0.411212260165444,0.3946699063761322,0.4277546139547557,0.02205647171908238
trpair_001254,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz5,Li2.4Er0.4Zr0.6Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.4134279545497068,0.4128859121989712,0.4139699969004425,0.1149553470274274,0.11757175297036906,0.11233894108448572,0.4716166984228657,0.4695423348306597,0.4736910620150717,0.0034885412572555527
trpair_001255,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz6,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,decrease,False,0.37868501594315973,0.3655309282461694,0.39183910364015,0.24472261851604943,0.26607732156980657,0.2233679154622923,0.37659236554079084,0.36839175018402415,0.38479298089755753,0.02847293740500943
trpair_001256,trgrp_0083,10.1021/acsenergylett.9b02599,er7,yz7,Li2.4Er0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.34053368703016645,0.36793531432618354,0.31313205973414937,0.18548704409687108,0.18945695856466474,0.18151712962907743,0.4739792688729625,0.4426077271091517,0.5053508106367732,0.04182872235174767
trpair_001257,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz0,Li2.2Er0.2Zr0.8Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.5528734409852138,0.5475467470388137,0.5582001349316141,0.06743877552115361,0.07241671235961507,0.06246083868269216,0.3796877834936325,0.3800365406015713,0.3793390263856937,0.007102258595200324
trpair_001258,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz1,Li2.2Er0.2Zr0.8Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.5288552196969583,0.5206003928125467,0.5371100465813698,0.05765351049724101,0.0650368907295464,0.050270130264935625,0.41349126980580064,0.41436271645790684,0.4126198231536945,0.0110064358458821
trpair_001259,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz2,Li2.2Er0.2Zr0.8Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,decrease,False,0.4827665087761893,0.4713591350048073,0.49417388254757133,0.09145681633015905,0.11294151066224861,0.06997212199806949,0.42577667489365156,0.4156993543329441,0.4358539954543591,0.02864625910945272
trpair_001260,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz3,Li2.2Er0.2Zr0.8Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,decrease,False,0.480950927220527,0.4525978827940344,0.5093039716470197,0.09759700996287249,0.11298111625205166,0.08221290367369331,0.4214520628166005,0.43442100095391395,0.40848312467928705,0.03780405923532351
trpair_001261,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz4,Li2.2Er0.2Zr0.8Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.4305519824547409,0.4060393595733182,0.45506460533616355,0.11283283132690176,0.12045664028990956,0.10520902236389397,0.45661518621835734,0.47350400013677224,0.43972637229994244,0.032683497175230246
trpair_001262,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz5,Li2.2Er0.2Zr0.8Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.38001549857712646,0.3742877172811727,0.3857432798730802,0.11754300720520806,0.1296059020527814,0.10548011235763471,0.5024414942176655,0.49610638066604584,0.5087766077692851,0.016083859796764494
trpair_001263,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz6,Li2.2Er0.2Zr0.8Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.3036636980200423,0.31503530131463087,0.2922920947254537,0.18159084289004507,0.18564455638187516,0.17753712939821498,0.5147454590899128,0.499320142303494,0.5301707758763314,0.02056708904855827
trpair_001264,trgrp_0083,10.1021/acsenergylett.9b02599,er8,yz7,Li2.2Er0.2Zr0.8Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.28742485839675697,0.30331014898767533,0.2715395678058386,0.14148295971715202,0.1560944491082851,0.12687147032601892,0.5710921818860911,0.5405954019040397,0.6015889618681426,0.04066237330940195
trpair_001265,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz1,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.35232467841816,0.38361441886181763,0.3210349379745024,0.2380548524205807,0.21859551822512363,0.25751418661603775,0.40962046916125927,0.3977900629130587,0.4214508754094599,0.041719653924876865
trpair_001266,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz2,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.3377876718396674,0.3118623233613861,0.3637130203179487,0.12559000288927108,0.12630977903647572,0.12487022674206645,0.5366223252710616,0.5618278976021381,0.5114167529399849,0.03456713130437505
trpair_001267,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz3,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.3296166198605909,0.30881592193815083,0.35041731778303087,0.10973876171418508,0.10954745755281758,0.10993006587555257,0.5606446184252241,0.5816366205090315,0.5396526163414166,0.027989336111743323
trpair_001268,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz4,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.25431930536227343,0.2485364579961528,0.2601021527283941,0.09312974425542361,0.08948884188433162,0.09677064662651562,0.6525509503823029,0.6619747001195155,0.6431272006450903,0.01256499964961684
trpair_001269,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz5,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2640732120155055,0.23471290081178164,0.2934335232192294,0.06639106029549645,0.07040773721719977,0.062374383373793134,0.669535727688998,0.6948793619710185,0.6441920934069776,0.039147081604965106
trpair_001270,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz6,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.10020412885038796,0.0798088673337862,0.12059939036698973,0.02260054547966507,0.01382901546021657,0.031372075499113576,0.877195325669947,0.9063621172059972,0.8480285341338966,0.03888905538140041
trpair_001271,trgrp_0083,10.1021/acsenergylett.9b02599,yz0,yz7,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.18442866005030756,0.18732691800467818,0.1815304020959369,0.03594881378978636,0.028706481328598685,0.043191146250974026,0.7796225261599061,0.7839666006667232,0.775278451653089,0.00965644328158362
trpair_001272,trgrp_0083,10.1021/acsenergylett.9b02599,yz1,yz2,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.3841907292969381,0.41860876969925515,0.349772688894621,0.19308706626293168,0.18082088909025892,0.20535324343560443,0.4227222044401303,0.40057034121048596,0.4448740676697746,0.04589072053642277
