ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,x,y,z,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_105,Li3Y0.9In0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""In"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.1,,,-3.1158221423451,0.0007659102077259781,0,,,,,
exp_106,Li3Y0.8In0.2Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""In"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.2,,,-3.0881983554432524,0.0008162094986155884,0,,,,,
exp_107,Li3Y0.7In0.3Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""In"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.3,,,-3.0662787154278,0.0008584624127033541,0,,,,,
exp_108,Li3Y0.6In0.4Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.6, ""oxidation_state"": 3.0, ""contribution"": 1.7999999999999998}, {""element"": ""In"", ""amount"": 0.4, ""oxidation_state"": 3.0, ""contribution"": 1.2000000000000002}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.4,,,-3.1353492930968607,0.0007322353761192667,0,,,,,
exp_109,Li3Y0.5In0.5Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.5, ""oxidation_state"": 3.0, ""contribution"": 1.5}, {""element"": ""In"", ""amount"": 0.5, ""oxidation_state"": 3.0, ""contribution"": 1.5}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.5,,,-3.1232483246955773,0.0007529249266319127,0,,,,,
exp_110,Li3Y0.4In0.6Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.4, ""oxidation_state"": 3.0, ""contribution"": 1.2000000000000002}, {""element"": ""In"", ""amount"": 0.6, ""oxidation_state"": 3.0, ""contribution"": 1.7999999999999998}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.6,,,-3.1390200926331344,0.0007260723649219091,0,,,,,
exp_111,Li3Y0.3In0.7Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""In"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.7,,,-3.1797927791595146,0.0006610087688906298,0,,,,,
exp_112,Li3Y0.9Zr0.05Zn0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.05,0.05,,-3.1054900085912864,0.000784350163488188,0,,,,,
exp_113,Li3.05Y0.85Zr0.05Zn0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.05, ""oxidation_state"": 1.0, ""contribution"": 3.05}, {""element"": ""Y"", ""amount"": 0.85, ""oxidation_state"": 3.0, ""contribution"": 2.55}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.05,0.1,,-3.0688781400946397,0.0008533395213549726,0,,,,,
exp_114,Li3.15Y0.75Zr0.05Zn0.2Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.15, ""oxidation_state"": 1.0, ""contribution"": 3.15}, {""element"": ""Y"", ""amount"": 0.75, ""oxidation_state"": 3.0, ""contribution"": 2.25}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.2, ""oxidation_state"": 2.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.05,0.2,,-3.05451913766826,0.0008820249338728428,0,,,,,
exp_115,Li2.95Y0.85Zr0.1Zn0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.85, ""oxidation_state"": 3.0, ""contribution"": 2.55}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.1,0.05,,-3.1341963435910736,0.0007341818710874512,0,,,,,
exp_116,Li3Y0.8Zr0.1Zn0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.1,0.1,,-3.0884076389314474,0.0008158162676941512,0,,,,,
exp_117,Li3.1Y0.7Zr0.1Zn0.2Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.1, ""oxidation_state"": 1.0, ""contribution"": 3.1}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.2, ""oxidation_state"": 2.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.1,0.2,,-3.0637576139753047,0.0008634603229924655,0,,,,,
exp_118,Li2.85Y0.75Zr0.2Zn0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.85, ""oxidation_state"": 1.0, ""contribution"": 2.85}, {""element"": ""Y"", ""amount"": 0.75, ""oxidation_state"": 3.0, ""contribution"": 2.25}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.2,0.05,,-3.1232935130650046,0.0007528465888193372,0,,,,,
exp_119,Li2.9Y0.7Zr0.2Zn0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.9, ""oxidation_state"": 1.0, ""contribution"": 2.9}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZn,0.2,0.1,,-3.1322244421384577,0.0007375229818689594,0,,,,,
exp_120,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.85, ""oxidation_state"": 3.0, ""contribution"": 2.55}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""In"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.05,0.05,0.05,-3.0960975519680414,0.000801498009315076,0,,,,,
exp_121,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""In"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.05,0.05,0.1,-3.085237599603617,0.0008217929295286111,0,,,,,
exp_122,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.05, ""oxidation_state"": 1.0, ""contribution"": 3.05}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""In"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.05,0.1,0.05,-3.0657081007668094,0.0008595910781712317,0,,,,,
exp_123,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.05, ""oxidation_state"": 1.0, ""contribution"": 3.05}, {""element"": ""Y"", ""amount"": 0.75, ""oxidation_state"": 3.0, ""contribution"": 2.25}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""In"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.05,0.1,0.1,-3.066770220435886,0.0008574914127897037,0,,,,,
exp_124,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""In"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.1,0.05,0.05,-3.1203216719320666,0.0007580159220973533,0,,,,,
exp_125,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.75, ""oxidation_state"": 3.0, ""contribution"": 2.25}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""In"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.1,0.05,0.1,-3.1183711851405618,0.0007614279505088485,0,,,,,
exp_126,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.75, ""oxidation_state"": 3.0, ""contribution"": 2.25}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""In"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.1,0.1,0.05,-3.085237599603617,0.0008217929295286111,0,,,,,
exp_127,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""In"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_ZrZnIn,0.1,0.1,0.1,-3.0832871128121124,0.0008254920349724111,0,,,,,
