ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
caltech_icsd_14939,Li3.67Si0.67P0.33S4,,Li3.67 Si0.67 P0.33 S4,0.000231,,,,,,,,,,,thio_lisicon,10.1021/acs.chemmater.9b00657,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,14939.0,,,0.000231,exact,0.000231,1.0,-3.6363880201078556,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8353287197231836,2.58,1.1974946466809422,1.9957,-1.382505353319058,-0.5843000000000003,1.6,116.66032295271047,184.0,58.98179871520343,27.72,-156.28,-125.01820128479658,0.1506521739130435,0.3205532538869751,1868734681143.5483,12278644599.949677,3458846918011.727,15696432958970.078,281.6961505690867,3446568273411.7773,0.0498161274329557,0.178270944741533,0.0,0.1153402537485582,0.461361014994233,0.4232987312572087,0.0,0.8565310492505354,thio_lisicon,-0.44316658952258625,2.449780912310492,77.8869665513264,186.65651672433677,-6.227922646642332,17643.64907727797,0.0,105.27,14.781584582441113,0.6341786357122057,216328285592.0851,414800.8656990001,16.583774481469025
qiv,Li2.15Zr0.85Al0.15Cl6,,Li2.15 Zr0.85 Al0.15 Cl6,0.00065,,,,,,,,,,,halides,10.1016/j.ensm.2024.103444,1,data/database/obelix/processed/all-v1.csv,,,,Source data/add-data-LZACO.txt; crystalline; original 0.65 mS/cm; Ea=0.345 eV; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2024,,,,,,0.00065,exact,0.00065,1.0,-3.1870866433571443,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.452349726775956,3.16,1.1044444444444443,1.372,-2.055555555555556,-1.788,2.18,142.5532786885246,181.0,69.32142857142858,73.2375,-107.7625,-111.67857142857142,0.4046270718232044,0.382991318074191,82408009045.22351,6449680150.445432,227090540273.37225,447972363029.7664,35.2095817119999,220640860122.9268,0.0270385159274048,0.0533194733194733,0.6557377049180327,0.1092896174863388,0.0,0.2349726775956284,0.0,1.9047619047619049,halides,-0.7872599315969483,1.5466608657049659,42.53005464480874,310.7661475409837,-3.019622832321243,23153.46413934426,3.238095238095238,105.14285714285714,34.84126984126984,0.4227090878059908,63415494983740.69,181929.99491475,26.267808110921703
smll_74786_x05,Li1.85Hf0.05Zr0.8Ta0.05Nb0.05Mo0.05Cl6,,Li1.85 Hf0.05 Zr0.8 Ta0.05 Nb0.05 Mo0.05 Cl6,0.00059,,,,,,,,,,,halides,10.1002/smll.74786,1,data/add-data/literature_additions.csv,,,,Manual literature addition; high-entropy Nb-Mo-Ta-Hf co-doped Li2ZrCl6 series; x=0.05; room temperature; conductivity digitized from figure (~0.59 mS/cm); addition_id=ADD-0153; calculation_method=figure_digitized_S_cm; target_temperature_C=25.0; structure_status=no_structure_provided,,,,,,0.00059,exact,0.00059,1.0,-3.2291479883578558,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Mo"", ""value"": 5.0}]",2.5045197740112997,3.16,1.1245614035087723,1.392,-2.035438596491228,-1.7680000000000002,2.18,145.3319209039548,181.0,70.24122807017545,75.31249999999999,-105.68750000000001,-110.75877192982455,0.4160911602209944,0.3880730832606379,76337657395.41502,6449680150.445432,223470241069.03525,406833790843.02515,34.64826717858277,217020560918.5898,0.029273151031696837,0.05602107303292855,0.6779661016949153,0.1129943502824859,0.0,0.2090395480225989,0.0,2.105263157894737,halides,-0.7898989319280563,1.5396815196520792,37.8361581920904,316.8235875706215,-3.242258258787018,23808.568149717517,4.666666666666666,105.29999999999998,41.80701754385963,0.777661295762166,4168881784000.9546,102029.54999999997,28.280028783535325
liverpool_650_0537,Sr1.65Li1Zr1.3Ta1.7O9,,Sr1.65 Li1 Zr1.3 Ta1.7 O9,1.3e-05,,,,,,,,,,,perovskites,10.1021/cm9810382,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=650; measured_temperature_C=25; chemical_family=Oxides,,,,,,1.3e-05,exact,1.3e-05,1.0,-4.886056647693163,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.579283276450512,3.44,1.2082300884955752,1.257311827956989,-2.2317699115044247,-2.1826881720430107,2.49,119.00341296928326,138.2,88.42477876106193,92.9247311827957,-45.27526881720429,-49.77522123893806,0.6723931344630659,0.6398319736690444,126426396980.79012,28978758058.690765,281652724467.32007,315480233221.84686,9.719282099560235,252673966408.6293,0.040740770123205,0.0463162443830739,0.0,0.3174061433447099,0.6143344709897611,0.068259385665529,0.0,1.5929203539823007,perovskites,-1.4279577472530647,0.9876341875894583,9.433447098976107,296.31849829351535,-2.0278808463272466,15020.6172923777,12.601769911504425,95.12454212454212,97.13274336283186,1.0918304893478594,10331667614030.432,904200.5975257256,28.304280118666117
s2v,Li5.57La2.95Zr2Fe0.19O12,,Li5.57 La2.95 Zr2 Fe0.19 O12,0.00138,,,,,,,,,,,garnet,10.1021/acs.chemmater.6b02516,1,data/database/obelix/processed/all-v1.csv,,,,check the composition; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2016,,,,,,0.00138,exact,0.00138,1.0,-2.8601209135987635,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.333390576838397,3.44,1.0934920634920635,1.21647859922179,-2.346507936507936,-2.22352140077821,2.46,112.3782107735212,138.2,83.44623404917525,100.72649156939038,-37.47350843060961,-54.75376595082474,0.7288458145397279,0.6038077717017023,88306079479.20053,28978758058.690765,154779268745.87817,187748965657.97745,5.341128437333417,125800510687.1874,0.0251650102282225,0.036381078020573,0.0,0.2263320123293703,0.5284015852047556,0.245266402465874,0.0,1.1204481792717087,garnet,-1.4168397284232164,0.7276330215105163,33.895816820783786,276.45039850286213,-1.3778790801862055,13610.772757351138,8.131652661064425,91.4107351225204,64.15406162464986,0.8078545027430707,8157308012110.895,204779.09287044467,20.332747020663174
liverpool_649_0536,Sr1.65Li1Ti1.3Nb1.7O9,,Sr1.65 Li1 Ti1.3 Nb1.7 O9,2e-05,,,,,,,,,,,perovskites,10.1021/cm9810382,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=649; measured_temperature_C=25; chemical_family=Oxides,,,,,,2e-05,exact,2e-05,1.0,-4.698970004336019,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6095221843003413,3.44,1.286637168141593,1.3525806451612905,-2.153362831858407,-2.0874193548387097,2.49,116.84129692832764,138.2,82.81858407079645,86.11290322580645,-52.08709677419354,-55.38141592920354,0.6231034965687877,0.5992661654905677,177222521200.579,28978758058.690765,413363028860.224,475515334258.386,14.264345905474576,384384270801.5332,0.0459493850068698,0.0526449914997848,0.0,0.3174061433447099,0.6143344709897611,0.068259385665529,0.0,1.5929203539823007,perovskites,-1.2904374871576976,1.1542518617865778,9.433447098976107,290.9348293515358,-2.5447420027565655,14724.66720705347,7.5929203539823,93.88644688644688,69.8938053097345,1.0918304893478594,57560040173258.08,520556.261070644,24.74027073036699
sib,Li0.11La0.63Mg0.5W0.5O3,,Li0.11 La0.63 Mg0.5 W0.5 O3,6.8e-06,,,,,,,,,,,perovskites,10.1016/j.ssi.2004.05.010,1,data/database/obelix/processed/all-v1.csv,,,,partial occupancy corrected; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2004,,,,,,6.8e-06,exact,6.8e-06,1.0,-5.167491087293763,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Mg"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""W"", ""value"": 6.0}]",2.6636708860759493,3.44,1.3251724137931036,1.3484662576687116,-2.1148275862068964,-2.091533742331288,2.46,117.82151898734176,138.2,82.68620689655172,83.71104294478529,-54.4889570552147,-55.513793103448265,0.6057238997451903,0.5983082988173063,234377153670.07156,28978758058.690765,588512318517.2798,619835831445.7682,20.308403739227334,559533560458.589,0.0518556614691614,0.0543553505071848,0.0,0.3438818565400843,0.6329113924050632,0.0232067510548523,0.0,1.7241379310344829,perovskites,-1.2653188953953582,1.3076757887672146,3.2071729957805877,289.84093670886074,-2.87870446204148,14896.1688185654,14.5,92.54211663066954,104.43103448275863,1.092401806294608,55169883456894.086,1473845.7450412137,28.2777490339813
liverpool_598_0494,Li0.36La0.55Ti0.95Mn0.05O3,,Li0.36 La0.55 Ti0.95 Mn0.05 O3,0.00019,,,,,,,,,,,perovskites,10.1007/bf02375549,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=598; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.00019,exact,0.00019,1.0,-3.721246399047171,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""Mn"", ""value"": 4.0}]",2.610651731160896,3.44,1.3080104712041885,1.3841935483870969,-2.1319895287958115,-2.055806451612903,2.46,114.96062457569585,138.2,78.4589877835951,81.00430107526881,-57.195698924731175,-59.74101221640488,0.5861382132798033,0.5677206062488792,178583240565.67767,28978758058.690765,413564103142.097,480735294095.6437,14.271284583849466,384585345083.4063,0.0449142758154924,0.0519051183704885,0.0,0.3156822810590631,0.6109979633401221,0.0733197556008146,0.0,1.5706806282722514,perovskites,-1.2103743878042204,1.1544630664971542,10.132790224032577,282.8031364562118,-2.68322430018431,14325.833966960849,7.172774869109948,90.82417582417582,76.67015706806284,0.7784649914224222,23613342864998.8,126419.32154006245,23.998981767645493
7kf,Li1.7Ti1.6Al0.3P3O12,,Li1.7 Ti1.6 Al0.3 P3 O12,0.00122,,,,,,,,,,,nasicon,10.1016/s0167-2738(00)00493-8,1,data/database/obelix/processed/all-v1.csv,,,,ic # check; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2000,,,,,,0.00122,exact,0.00122,1.0,-2.9136401693252516,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.820591397849462,3.44,1.6943939393939396,1.942244897959184,-1.7456060606060604,-1.4977551020408162,2.46,104.02284946236556,138.2,41.882575757575765,32.994897959183675,-105.20510204081631,-96.31742424242422,0.2387474526713724,0.3030577117046003,6385963721569.262,28978758058.690765,17944118200679.39,24126485091753.89,619.2162605566848,17915139442620.7,0.1564822287557662,0.2056321478781371,0.0,0.2634408602150537,0.6451612903225806,0.0913978494623655,0.0,1.8181818181818183,nasicon,-0.5290193782649545,2.7918423523539673,12.63118279569891,255.89620967741928,-15.071965213469209,13134.495900537631,0.4848484848484849,79.15384615384616,35.83333333333334,0.8368574844023514,49328063968524.88,561586.1328797167,18.27381067039194
vtr,LiFeSb(PO4)3,,Li1 Fe1 Sb1 P3 O12,1.37e-06,,,,,,,,,,,nasicon,10.1063/1.2357843,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2006,,,,,,1.37e-06,exact,1.37e-06,1.0,-5.863279432843593,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""P"", ""value"": 5.0}]",2.928333333333333,3.44,1.905,2.09,-1.535,-1.35,2.46,105.20277777777775,138.2,39.208333333333336,33.55,-104.65,-98.99166666666665,0.2427641099855282,0.2837071876507477,6597316730419.48,28978758058.690765,19733992675141.06,23655920248417.52,680.9813117309494,19705013917082.367,0.1722274209079944,0.2037099421266304,0.0,0.2777777777777778,0.6666666666666666,0.0555555555555555,0.0,2.0,nasicon,-0.43549053304389773,2.833135193669773,7.677777777777769,258.7988333333333,-17.049079441383874,13413.03847222222,4.333333333333333,79.1764705882353,46.83333333333333,0.9502705392332348,14992464942452.389,341933.742784,20.459570449630803
liverpool_481_0399,Li1.45Ti1.35Al0.45Ge0.2P3O12,,Li1.45 Ti1.35 Al0.45 Ge0.2 P3 O12,0.00101,,,,,,,,,,,nasicon,10.3389/fenrg.2016.00012,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=481; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.00101,exact,0.00101,1.0,-2.9956786262173574,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8442547425474256,3.44,1.735891472868217,1.9551000000000005,-1.7041085271317828,-1.4848999999999997,2.46,104.00880758807588,138.2,40.39728682170543,32.5375,-105.6625,-97.80271317829455,0.2354377713458755,0.2923103243249307,6453302135711.447,28978758058.690765,18405531675530.527,23707072966894.336,635.1387329385803,18376552917471.84,0.1611893200840425,0.2036379266121186,0.0,0.2710027100271003,0.6504065040650406,0.078590785907859,0.0,1.8604651162790695,nasicon,-0.4981285162507714,2.802868598313892,10.861246612466115,255.86166666666668,-15.764752839583922,13170.274153116528,0.7286821705426356,79.27352941176471,36.65891472868218,1.0054855084286067,43406156052069.336,497479.39720611006,18.60937681521516
ui6,Li10.35Si1.08Sn0.27P1.65S12,,Li10.35 Si1.08 Sn0.27 P1.65 S12,0.011,,,,,,,,,,,lgps,10.1021/acs.chemmater.7b00886,1,data/database/obelix/processed/all-v1.csv,,,,duplicated with line 204; deleted; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2017,,,,,,0.011,exact,0.011,1.0,-1.958607314841775,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8657869822485205,2.58,1.2237977528089887,2.0649,-1.3562022471910111,-0.5151000000000003,1.6,117.90710059171596,184.0,58.49775280898877,27.44,-156.56,-125.50224719101124,0.1491304347826086,0.3179225696140694,2776299080623.335,12278644599.949677,5260811832105.03,22981588562649.63,428.45216255600326,5248533187505.081,0.0588156341425113,0.2106184608230644,0.0,0.1183431952662721,0.4733727810650887,0.408284023668639,0.0,0.898876404494382,lgps,-0.4311673033433416,2.631902339216683,75.12426035502958,188.65136094674554,-7.3814942548495335,18002.66775147929,0.404494382022472,105.518,16.361797752808993,0.913319904305773,1381390876494.159,418469.58789516,17.27054067580625
9o6,Li6.5La3Zr1.75Mo0.25O12,,Li6.5 La3 Zr1.75 Mo0.25 O12,0.000333,,,,,,,,,,,garnet,10.1021/acs.inorgchem.5b01895,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2015,,,,,,0.000333,exact,0.000333,1.0,-3.4775557664936803,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Mo"", ""value"": 6.0}]",2.290106382978724,3.44,1.090217391304348,1.2335,-2.349782608695652,-2.2065,2.46,110.76808510638296,138.2,82.14347826086956,101.18,-37.02,-56.05652173913043,0.7321273516642547,0.5943811741018058,101428094904.3522,28978758058.690765,177027402917.21628,245501775323.19595,6.108867832040357,148048644858.5255,0.0253644633931402,0.0390790065449633,0.0,0.2127659574468085,0.5106382978723404,0.2765957446808511,0.0,1.0434782608695652,garnet,-1.3966665458405256,0.7859607290874052,38.225531914893615,272.48948936170206,-1.4218435935989417,13299.476950354609,7.630434782608696,91.13235294117648,59.6304347826087,0.8237197315118312,1182161357786.228,280915.44,19.41710747968583
nip,Li9.81Sn0.81P2.19S12,,Li9.81 Sn0.81 P2.19 S12,0.0055,,,,,,,,,,,lgps,10.1107/s2052520615022283,1,data/database/obelix/processed/all-v1.csv,,,,partial occupancy corrected; synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2015,,,,,,0.0055,exact,0.0055,1.0,-2.2596373105057563,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.892684401451028,2.58,1.2488290398126465,2.1279,-1.3311709601873538,-0.4521000000000001,1.6,119.43954050785972,184.0,58.961358313817335,31.040000000000003,-152.96,-125.03864168618269,0.168695652173913,0.3204421647490073,3506007085885.5195,12278644599.949677,6778820614021.886,28538923797232.28,552.0821584859349,6766541969421.937,0.0652933256933089,0.2303580562659846,0.0,0.120918984280532,0.4836759371221281,0.3954050785973397,0.0,0.936768149882904,lgps,-0.4265633041334502,2.7420037123705154,72.75453446191051,191.10326481257556,-8.164188755864878,18357.84492140266,1.264637002341921,106.274,19.37002341920375,0.583258840128597,3424952951734.437,6950.007827639998,18.216840761157627
liverpool_2000_0790,Li0.6Y0.8P1O4,,Li0.6 Y0.8 P1 O4,1.41e-05,,,,,,,,,,,zircon,10.1016/0167-2738(89)90457-8,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=2000; measured_temperature_C=25; chemical_family=Oxides,,,,,,1.41e-05,exact,1.41e-05,1.0,-4.85078088734462,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.7365625,3.44,1.5641666666666667,1.7588888888888887,-1.8758333333333328,-1.6811111111111112,2.46,107.353125,138.2,55.94166666666666,52.08888888888888,-86.11111111111111,-82.25833333333333,0.3769094709760411,0.4047877472262421,6127596085102.261,28978758058.690765,16291958296841.545,21681159459535.8,562.2034686181303,16262979538782.852,0.1366748181526099,0.1772948192652082,0.0,0.28125,0.625,0.0937499999999999,0.0,1.6666666666666667,zircon,-0.7593143491718922,2.7498935207397013,12.956249999999985,264.0886875,-11.242642749870102,13560.129999999996,3.666666666666667,84.93103448275863,50.583333333333336,0.6869615765973233,191082998666426.9,542082.6888888889,20.32507818752989
ylt,Li1.4Hf1.6In0.4P3O12,,Li1.4 Hf1.6 In0.4 P3 O12,0.000142,,,,,,,,,,,nasicon,10.1016/0167-2738(93)90387-i,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1993,,,,,,0.000142,exact,0.000142,1.0,-3.8477116556169433,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.826847826086957,3.44,1.6771874999999998,1.8724,-1.7628125,-1.5676,2.46,106.03804347826087,138.2,45.73437499999999,39.64,-98.56,-92.465625,0.2868306801736613,0.3309289073806078,6414879994945.75,28978758058.690765,18388444814108.984,23502390015607.043,634.5490989250407,18359466056050.293,0.1573410266884531,0.1972483660130718,0.0,0.2717391304347826,0.6521739130434783,0.0760869565217391,0.0,1.875,nasicon,-0.5833656145418776,2.802465231737628,10.515217391304342,260.8535869565217,-14.548636370889497,13439.729891304349,6.75,80.9529411764706,61.09375,0.8731726364245316,145173375260649.1,1030722.0766,21.526748671436675
h8a,Li1.3Hf1.7Sc0.3P3O12,,Li1.3 Hf1.7 Sc0.3 P3 O12,8.32e-05,,,,,,,,,,,nasicon,10.1016/0167-2738(93)90387-i,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1993,,,,,,8.32e-05,exact,8.32e-05,1.0,-4.079876673709276,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.827431693989072,3.44,1.660634920634921,1.8376,-1.7793650793650793,-1.6023999999999998,2.46,106.21721311475407,138.2,45.29761904761905,39.525,-98.67499999999998,-92.90238095238094,0.2859985528219971,0.3277685893460134,6450168169523.727,28978758058.690765,18681005143742.844,23505734230838.703,644.644781046453,18652026385684.152,0.1598733580501726,0.1975885792913656,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.5832199819950492,2.809320471027165,9.817486338797812,261.294344262295,-14.852615613713533,13483.60512295082,5.984126984126983,81.0,60.9047619047619,0.8420953021316528,153853513201220.34,1067655.9864,21.381381730591663
