pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001154,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.24961417590345075,0.24961417590345075,0.24961417590345075,0.0628785808822817,0.0628785808822817,0.0628785808822817,0.6875072432142675,0.6875072432142675,0.6875072432142675,0.0
trpair_001155,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2645210782571996,0.2645210782571996,0.2645210782571996,0.06039892896047334,0.06039892896047334,0.06039892896047334,0.6750799927823271,0.6750799927823271,0.6750799927823271,0.0
trpair_001156,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.28590205107579414,0.28590205107579414,0.28590205107579414,0.05810053007632042,0.05810053007632042,0.05810053007632042,0.6559974188478855,0.6559974188478855,0.6559974188478855,0.0
trpair_001157,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.2685321831158251,0.2685321831158251,0.2685321831158251,0.061015264688309895,0.061015264688309895,0.061015264688309895,0.6704525521958651,0.6704525521958651,0.6704525521958651,0.0
trpair_001158,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5494018833857636,0.5494018833857636,0.5494018833857636,0.08444145863067971,0.08444145863067971,0.08444145863067971,0.36615665798355673,0.36615665798355673,0.36615665798355673,0.0
trpair_001159,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.28372724191195103,0.28372724191195103,0.28372724191195103,0.3207595374108954,0.3207595374108954,0.3207595374108954,0.3955132206771535,0.3955132206771535,0.3955132206771535,0.0
trpair_001160,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.30256629943192703,0.30256629943192703,0.30256629943192703,0.1927708518996062,0.1927708518996062,0.1927708518996062,0.5046628486684668,0.5046628486684668,0.5046628486684668,0.0
trpair_001161,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.23341852649682326,0.23341852649682326,0.23341852649682326,0.1925153659711236,0.1925153659711236,0.1925153659711236,0.5740661075320531,0.5740661075320531,0.5740661075320531,0.0
trpair_001162,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.3091629634099871,0.3091629634099871,0.3091629634099871,0.09651090033916038,0.09651090033916038,0.09651090033916038,0.5943261362508525,0.5943261362508525,0.5943261362508525,0.0
trpair_001163,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.21687703025607666,0.21687703025607666,0.21687703025607666,0.10383883328633403,0.10383883328633403,0.10383883328633403,0.6792841364575893,0.6792841364575893,0.6792841364575893,0.0
trpair_001164,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2673726280445516,0.2673726280445516,0.2673726280445516,0.06594125166613064,0.06594125166613064,0.06594125166613064,0.6666861202893178,0.6666861202893178,0.6666861202893178,0.0
trpair_001165,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.21396653982361608,0.21396653982361608,0.21396653982361608,0.07331056869335863,0.07331056869335863,0.07331056869335863,0.7127228914830253,0.7127228914830253,0.7127228914830253,0.0
trpair_001166,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3133707457814309,0.3133707457814309,0.3133707457814309,0.06158205650227748,0.06158205650227748,0.06158205650227748,0.6250471977162916,0.6250471977162916,0.6250471977162916,0.0
trpair_001167,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.287314953664997,0.287314953664997,0.287314953664997,0.06647930952714401,0.06647930952714401,0.06647930952714401,0.646205736807859,0.646205736807859,0.646205736807859,0.0
trpair_001168,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.518421005069564,0.518421005069564,0.518421005069564,0.08203596658254879,0.08203596658254879,0.08203596658254879,0.39954302834788724,0.39954302834788724,0.39954302834788724,0.0
trpair_001169,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.26948457871228987,0.26948457871228987,0.26948457871228987,0.19612651297644243,0.19612651297644243,0.19612651297644243,0.5343889083112677,0.5343889083112677,0.5343889083112677,0.0
trpair_001170,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.322796333716506,0.322796333716506,0.322796333716506,0.18049916069087876,0.18049916069087876,0.18049916069087876,0.49670450559261536,0.49670450559261536,0.49670450559261536,0.0
trpair_001171,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.28167004653842587,0.28167004653842587,0.28167004653842587,0.09655351909164273,0.09655351909164273,0.09655351909164273,0.6217764343699314,0.6217764343699314,0.6217764343699314,0.0
trpair_001172,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.31828383962942536,0.31828383962942536,0.31828383962942536,0.09587859442640465,0.09587859442640465,0.09587859442640465,0.58583756594417,0.58583756594417,0.58583756594417,0.0
trpair_001173,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.248613214299926,0.248613214299926,0.248613214299926,0.06937322942792311,0.06937322942792311,0.06937322942792311,0.6820135562721509,0.6820135562721509,0.6820135562721509,0.0
trpair_001174,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.26465475626935075,0.26465475626935075,0.26465475626935075,0.06718908342664302,0.06718908342664302,0.06718908342664302,0.6681561603040063,0.6681561603040063,0.6681561603040063,0.0
trpair_001175,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.2828451513676439,0.2828451513676439,0.2828451513676439,0.06571207693945812,0.06571207693945812,0.06571207693945812,0.651442771692898,0.651442771692898,0.651442771692898,0.0
trpair_001176,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.2927387864499697,0.2927387864499697,0.2927387864499697,0.061048151379188835,0.061048151379188835,0.061048151379188835,0.6462130621708414,0.6462130621708414,0.6462130621708414,0.0
trpair_001177,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5269845552471908,0.5269845552471908,0.5269845552471908,0.08039654340766386,0.08039654340766386,0.08039654340766386,0.39261890134514527,0.39261890134514527,0.39261890134514527,0.0
trpair_001178,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,unchanged,0.0083333333333333,increase,False,0.28616473831260336,0.28616473831260336,0.28616473831260336,0.29761382644266143,0.29761382644266143,0.29761382644266143,0.41622143524473526,0.41622143524473526,0.41622143524473526,0.0
trpair_001179,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.31769752145130453,0.31769752145130453,0.31769752145130453,0.18025364725409426,0.18025364725409426,0.18025364725409426,0.5020488312946013,0.5020488312946013,0.5020488312946013,0.0
trpair_001180,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2420706788502768,0.2420706788502768,0.2420706788502768,0.16194919516176826,0.16194919516176826,0.16194919516176826,0.595980125987955,0.595980125987955,0.595980125987955,0.0
trpair_001181,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.29326452059642855,0.29326452059642855,0.29326452059642855,0.08031102588662153,0.08031102588662153,0.08031102588662153,0.6264244535169499,0.6264244535169499,0.6264244535169499,0.0
trpair_001182,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.22891608501852542,0.22891608501852542,0.22891608501852542,0.09009402039435718,0.09009402039435718,0.09009402039435718,0.6809898945871175,0.6809898945871175,0.6809898945871175,0.0
trpair_001183,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.3154062555888136,0.3154062555888136,0.3154062555888136,0.06555057509130038,0.06555057509130038,0.06555057509130038,0.6190431693198861,0.6190431693198861,0.6190431693198861,0.0
trpair_001184,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.2805237687931138,0.2805237687931138,0.2805237687931138,0.0747948412903331,0.0747948412903331,0.0747948412903331,0.6446813899165531,0.6446813899165531,0.6446813899165531,0.0
trpair_001185,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5456103186558116,0.5456103186558116,0.5456103186558116,0.07949598351684435,0.07949598351684435,0.07949598351684435,0.37489369782734416,0.37489369782734416,0.37489369782734416,0.0
trpair_001186,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.2670288683134823,0.2670288683134823,0.2670288683134823,0.16229276099190595,0.16229276099190595,0.16229276099190595,0.5706783706946117,0.5706783706946117,0.5706783706946117,0.0
trpair_001187,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.32309640739938916,0.32309640739938916,0.32309640739938916,0.16924418162408011,0.16924418162408011,0.16924418162408011,0.5076594109765307,0.5076594109765307,0.5076594109765307,0.0
trpair_001188,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.2654243031322743,0.2654243031322743,0.2654243031322743,0.07857546546376291,0.07857546546376291,0.07857546546376291,0.6560002314039629,0.6560002314039629,0.6560002314039629,0.0
trpair_001189,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2915894166104802,0.2915894166104802,0.2915894166104802,0.08053200424450543,0.08053200424450543,0.08053200424450543,0.6278785791450143,0.6278785791450143,0.6278785791450143,0.0
trpair_001190,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.2954821700326112,0.2954821700326112,0.2954821700326112,0.07381298917091014,0.07381298917091014,0.07381298917091014,0.6307048407964787,0.6307048407964787,0.6307048407964787,0.0
trpair_001191,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.3128134963177767,0.3128134963177767,0.3128134963177767,0.06655588691164702,0.06655588691164702,0.06655588691164702,0.6206306167705763,0.6206306167705763,0.6206306167705763,0.0
trpair_001192,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.523006223649317,0.523006223649317,0.523006223649317,0.08236027045142705,0.08236027045142705,0.08236027045142705,0.394633505899256,0.394633505899256,0.394633505899256,0.0
trpair_001193,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.284855272060478,0.284855272060478,0.284855272060478,0.2975699406732124,0.2975699406732124,0.2975699406732124,0.41757478726630964,0.41757478726630964,0.41757478726630964,0.0
trpair_001194,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.3516624131959494,0.3516624131959494,0.3516624131959494,0.11245356481402996,0.11245356481402996,0.11245356481402996,0.5358840219900207,0.5358840219900207,0.5358840219900207,0.0
trpair_001195,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.28352109814495663,0.28352109814495663,0.28352109814495663,0.1187520101655558,0.1187520101655558,0.1187520101655558,0.5977268916894876,0.5977268916894876,0.5977268916894876,0.0
trpair_001196,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.42044447729274187,0.42044447729274187,0.42044447729274187,0.08725929612606584,0.08725929612606584,0.08725929612606584,0.49229622658119226,0.49229622658119226,0.49229622658119226,0.0
trpair_001197,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.37688479420519055,0.37688479420519055,0.37688479420519055,0.10256190003826043,0.10256190003826043,0.10256190003826043,0.520553305756549,0.520553305756549,0.520553305756549,0.0
trpair_001198,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5377453445431687,0.5377453445431687,0.5377453445431687,0.08635280500160658,0.08635280500160658,0.08635280500160658,0.37590185045522484,0.37590185045522484,0.37590185045522484,0.0
trpair_001199,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.32752998509969217,0.32752998509969217,0.32752998509969217,0.10536743474895356,0.10536743474895356,0.10536743474895356,0.5671025801513543,0.5671025801513543,0.5671025801513543,0.0
trpair_001200,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.3674717856231268,0.3674717856231268,0.3674717856231268,0.10189455194316492,0.10189455194316492,0.10189455194316492,0.5306336624337084,0.5306336624337084,0.5306336624337084,0.0
trpair_001201,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.3879661678962336,0.3879661678962336,0.3879661678962336,0.09106093757780764,0.09106093757780764,0.09106093757780764,0.5209728945259587,0.5209728945259587,0.5209728945259587,0.0
trpair_001202,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.41308882328356483,0.41308882328356483,0.41308882328356483,0.0870087193410636,0.0870087193410636,0.0870087193410636,0.4999024573753715,0.4999024573753715,0.4999024573753715,0.0
trpair_001203,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5350136978706042,0.5350136978706042,0.5350136978706042,0.08662539075661557,0.08662539075661557,0.08662539075661557,0.3783609113727803,0.3783609113727803,0.3783609113727803,0.0
trpair_001204,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.28124539854830477,0.28124539854830477,0.28124539854830477,0.3098947850694156,0.3098947850694156,0.3098947850694156,0.4088598163822797,0.4088598163822797,0.4088598163822797,0.0
trpair_001205,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,decrease,True,0.46091805919793877,0.46091805919793877,0.46091805919793877,0.14834821451602348,0.14834821451602348,0.14834821451602348,0.39073372628603786,0.39073372628603786,0.39073372628603786,0.0
trpair_001206,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.383076929004215,0.383076929004215,0.383076929004215,0.17553437160797222,0.17553437160797222,0.17553437160797222,0.44138869938781283,0.44138869938781283,0.44138869938781283,0.0
trpair_001207,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5555261864993513,0.5555261864993513,0.5555261864993513,0.08946157903580448,0.08946157903580448,0.08946157903580448,0.35501223446484426,0.35501223446484426,0.35501223446484426,0.0
trpair_001208,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,decrease,True,0.45969087487363286,0.45969087487363286,0.45969087487363286,0.14444551114504584,0.14444551114504584,0.14444551114504584,0.3958636139813213,0.3958636139813213,0.3958636139813213,0.0
trpair_001209,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,decrease,True,0.46647028350005776,0.46647028350005776,0.46647028350005776,0.14323817610342765,0.14323817610342765,0.14323817610342765,0.3902915403965146,0.3902915403965146,0.3902915403965146,0.0
trpair_001210,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5419914199527991,0.5419914199527991,0.5419914199527991,0.09312959785156585,0.09312959785156585,0.09312959785156585,0.3648789821956351,0.3648789821956351,0.3648789821956351,0.0
trpair_001211,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.2976241883240187,0.2976241883240187,0.2976241883240187,0.3044971607472965,0.3044971607472965,0.3044971607472965,0.3978786509286848,0.3978786509286848,0.3978786509286848,0.0
trpair_001212,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.547363974323602,0.547363974323602,0.547363974323602,0.09423846113890329,0.09423846113890329,0.09423846113890329,0.3583975645374947,0.3583975645374947,0.3583975645374947,0.0
trpair_001213,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Y0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5403151329984358,0.5403151329984358,0.5403151329984358,0.099232512013214,0.099232512013214,0.099232512013214,0.36045235498835015,0.36045235498835015,0.36045235498835015,0.0
trpair_001283,trgrp_0119,10.1021/jacs.5b04444,Li6.5O8P1.5Si0.5,Li7.22Si1.5P0.5O8,lisicon,unchanged,1.0,unchanged,True,0.06271792495946923,0.06271792495946923,0.06271792495946923,0.8871182076613038,0.8871182076613038,0.8871182076613038,0.05016386737922691,0.05016386737922691,0.05016386737922691,0.0
trpair_001284,trgrp_0121,10.1021/jacs.5c11480,Li0.688La0.475Ta0.238Cl2.7O0.3,Li0.588La0.475Ta0.238Cl2.8O0.2,oxyhalides,increase,0.3333333333333333,decrease,False,0.6757528240955845,0.6757528240955845,0.6757528240955845,0.196496634483793,0.196496634483793,0.196496634483793,0.12775054142062267,0.12775054142062267,0.12775054142062267,0.0
trpair_001285,trgrp_0121,10.1021/jacs.5c11480,Li0.588La0.475Ta0.238Cl2.8O0.2,Li0.538La0.475Ta0.238Cl2.85O0.15,oxyhalides,increase,0.3333333333333333,decrease,False,0.5830361112605444,0.5830361112605444,0.5830361112605444,0.23454660779232905,0.23454660779232905,0.23454660779232905,0.18241728094712645,0.18241728094712645,0.18241728094712645,0.0
trpair_001286,trgrp_0121,10.1021/jacs.5c11480,Li0.538La0.475Ta0.238Cl2.85O0.15,Li0.488La0.475Ta0.238Cl2.9O0.1,oxyhalides,decrease,0.3333333333333333,decrease,True,0.5874429793218571,0.5874429793218571,0.5874429793218571,0.22979791378747824,0.22979791378747824,0.22979791378747824,0.18275910689066466,0.18275910689066466,0.18275910689066466,0.0
trpair_001385,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3.2TaCl5O1.6,halides,increase,0.0476190476190476,decrease,False,0.692564664174837,0.692564664174837,0.692564664174837,0.10352253687502305,0.10352253687502305,0.10352253687502305,0.20391279895014,0.20391279895014,0.20391279895014,0.0
trpair_001386,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3TaCl5O1.5,halides,increase,0.0476190476190476,decrease,False,0.7085613390390143,0.7085613390390143,0.7085613390390143,0.09706207136931194,0.09706207136931194,0.09706207136931194,0.19437658959167384,0.19437658959167384,0.19437658959167384,0.0
trpair_001387,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.8TaCl5O1.4,halides,increase,0.0476190476190476,decrease,False,0.7237337016858624,0.7237337016858624,0.7237337016858624,0.09178979566184826,0.09178979566184826,0.09178979566184826,0.18447650265228935,0.18447650265228935,0.18447650265228935,0.0
trpair_001388,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.4TaCl5O1.2,halides,increase,0.0476190476190476,decrease,False,0.7339790659537541,0.7339790659537541,0.7339790659537541,0.08927412012127696,0.08927412012127696,0.08927412012127696,0.17674681392496905,0.17674681392496905,0.17674681392496905,0.0
trpair_001389,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.2TaCl5O1.1,halides,increase,0.0476190476190476,decrease,False,0.7395284577723301,0.7395284577723301,0.7395284577723301,0.0902781457163438,0.0902781457163438,0.0902781457163438,0.17019339651132606,0.17019339651132606,0.17019339651132606,0.0
trpair_001390,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7555023315938593,0.7555023315938593,0.7555023315938593,0.0861101717196881,0.0861101717196881,0.0861101717196881,0.15838749668645274,0.15838749668645274,0.15838749668645274,0.0
trpair_001391,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li3TaCl5O1.5,halides,decrease,0.0476190476190476,decrease,True,0.6569480738789782,0.6569480738789782,0.6569480738789782,0.1364974260849266,0.1364974260849266,0.1364974260849266,0.20655450003609513,0.20655450003609513,0.20655450003609513,0.0
trpair_001392,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.6743994598018851,0.6743994598018851,0.6743994598018851,0.12043564153927698,0.12043564153927698,0.12043564153927698,0.2051648986588379,0.2051648986588379,0.2051648986588379,0.0
trpair_001393,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.736448100660339,0.736448100660339,0.736448100660339,0.08775940019907155,0.08775940019907155,0.08775940019907155,0.17579249914058945,0.17579249914058945,0.17579249914058945,0.0
trpair_001394,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7555053615449511,0.7555053615449511,0.7555053615449511,0.08457541169438469,0.08457541169438469,0.08457541169438469,0.1599192267606643,0.1599192267606643,0.1599192267606643,0.0
trpair_001395,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7408561992208711,0.7408561992208711,0.7408561992208711,0.09643883550176192,0.09643883550176192,0.09643883550176192,0.16270496527736705,0.16270496527736705,0.16270496527736705,0.0
trpair_001396,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.6502541296722184,0.6502541296722184,0.6502541296722184,0.1309710844469134,0.1309710844469134,0.1309710844469134,0.2187747858808682,0.2187747858808682,0.2187747858808682,0.0
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.6989175197633507,0.6989175197633507,0.6989175197633507,0.09921757199159818,0.09921757199159818,0.09921757199159818,0.20186490824505107,0.20186490824505107,0.20186490824505107,0.0
trpair_001398,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.7137158180598802,0.7137158180598802,0.7137158180598802,0.10137493268751015,0.10137493268751015,0.10137493268751015,0.18490924925260968,0.18490924925260968,0.18490924925260968,0.0
