pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001153,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.15308626374740958,0.15308626374740958,0.15308626374740958,0.0390159568212294,0.0390159568212294,0.0390159568212294,0.8078977794313611,0.8078977794313611,0.8078977794313611,0.0
trpair_001154,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.089350976917511,0.089350976917511,0.089350976917511,0.033348549988138854,0.033348549988138854,0.033348549988138854,0.8773004730943501,0.8773004730943501,0.8773004730943501,0.0
trpair_001155,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.08283551347856621,0.08283551347856621,0.08283551347856621,0.026681940324976502,0.026681940324976502,0.026681940324976502,0.8904825461964573,0.8904825461964573,0.8904825461964573,0.0
trpair_001156,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.08412664435518574,0.08412664435518574,0.08412664435518574,0.04499618750110484,0.04499618750110484,0.04499618750110484,0.8708771681437094,0.8708771681437094,0.8708771681437094,0.0
trpair_001157,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.07632653250274127,0.07632653250274127,0.07632653250274127,0.04685895192972061,0.04685895192972061,0.04685895192972061,0.8768145155675381,0.8768145155675381,0.8768145155675381,0.0
trpair_001158,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.296338224137844,0.296338224137844,0.296338224137844,0.04951835939451336,0.04951835939451336,0.04951835939451336,0.6541434164676427,0.6541434164676427,0.6541434164676427,0.0
trpair_001159,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.3680649012524266,0.3680649012524266,0.3680649012524266,0.18402189846240638,0.18402189846240638,0.18402189846240638,0.44791320028516696,0.44791320028516696,0.44791320028516696,0.0
trpair_001160,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.27811870498469954,0.27811870498469954,0.27811870498469954,0.11922387374074978,0.11922387374074978,0.11922387374074978,0.6026574212745507,0.6026574212745507,0.6026574212745507,0.0
trpair_001161,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.20867887552882164,0.20867887552882164,0.20867887552882164,0.13232106144870223,0.13232106144870223,0.13232106144870223,0.6590000630224762,0.6590000630224762,0.6590000630224762,0.0
trpair_001162,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.16998937134322128,0.16998937134322128,0.16998937134322128,0.0725007793368645,0.0725007793368645,0.0725007793368645,0.7575098493199143,0.7575098493199143,0.7575098493199143,0.0
trpair_001163,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.14516234179993623,0.14516234179993623,0.14516234179993623,0.08832600817542564,0.08832600817542564,0.08832600817542564,0.7665116500246381,0.7665116500246381,0.7665116500246381,0.0
trpair_001164,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.13528264580261934,0.13528264580261934,0.13528264580261934,0.08186479772081455,0.08186479772081455,0.08186479772081455,0.782852556476566,0.782852556476566,0.782852556476566,0.0
trpair_001165,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.1087595695948753,0.1087595695948753,0.1087595695948753,0.07841807129609726,0.07841807129609726,0.07841807129609726,0.8128223591090274,0.8128223591090274,0.8128223591090274,0.0
trpair_001166,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.11126273151052368,0.11126273151052368,0.11126273151052368,0.06342235714416199,0.06342235714416199,0.06342235714416199,0.8253149113453144,0.8253149113453144,0.8253149113453144,0.0
trpair_001167,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.11714788528440519,0.11714788528440519,0.11714788528440519,0.07708974400646072,0.07708974400646072,0.07708974400646072,0.8057623707091341,0.8057623707091341,0.8057623707091341,0.0
trpair_001168,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.2897577372872498,0.2897577372872498,0.2897577372872498,0.0654120375051376,0.0654120375051376,0.0654120375051376,0.6448302252076126,0.6448302252076126,0.6448302252076126,0.0
trpair_001169,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.3071393092197228,0.3071393092197228,0.3071393092197228,0.1233904400733664,0.1233904400733664,0.1233904400733664,0.5694702507069108,0.5694702507069108,0.5694702507069108,0.0
trpair_001170,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.27424760643599305,0.27424760643599305,0.27424760643599305,0.11219891521998493,0.11219891521998493,0.11219891521998493,0.6135534783440221,0.6135534783440221,0.6135534783440221,0.0
trpair_001171,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.1676402782103485,0.1676402782103485,0.1676402782103485,0.06191535081258429,0.06191535081258429,0.06191535081258429,0.7704443709770673,0.7704443709770673,0.7704443709770673,0.0
trpair_001172,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.17246407562642918,0.17246407562642918,0.17246407562642918,0.061756524084897006,0.061756524084897006,0.061756524084897006,0.7657794002886739,0.7657794002886739,0.7657794002886739,0.0
trpair_001173,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.0083333333333333,increase,False,0.12245990105261988,0.12245990105261988,0.12245990105261988,0.055827817495998404,0.055827817495998404,0.055827817495998404,0.8217122814513818,0.8217122814513818,0.8217122814513818,0.0
trpair_001174,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.1293550919351134,0.1293550919351134,0.1293550919351134,0.05545709544154964,0.05545709544154964,0.05545709544154964,0.8151878126233371,0.8151878126233371,0.8151878126233371,0.0
trpair_001175,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.09591955081465256,0.09591955081465256,0.09591955081465256,0.04768324155027339,0.04768324155027339,0.04768324155027339,0.8563972076350741,0.8563972076350741,0.8563972076350741,0.0
trpair_001176,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.10761289079071032,0.10761289079071032,0.10761289079071032,0.052072113358050565,0.052072113358050565,0.052072113358050565,0.8403149958512391,0.8403149958512391,0.8403149958512391,0.0
trpair_001177,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.2660943875717062,0.2660943875717062,0.2660943875717062,0.05689272701762557,0.05689272701762557,0.05689272701762557,0.6770128854106683,0.6770128854106683,0.6770128854106683,0.0
trpair_001178,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3534885956866448,0.3534885956866448,0.3534885956866448,0.16934525470140843,0.16934525470140843,0.16934525470140843,0.47716614961194675,0.47716614961194675,0.47716614961194675,0.0
trpair_001179,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.20976370190368349,0.20976370190368349,0.20976370190368349,0.10517726029825943,0.10517726029825943,0.10517726029825943,0.6850590377980571,0.6850590377980571,0.6850590377980571,0.0
trpair_001180,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.16569771946413706,0.16569771946413706,0.16569771946413706,0.11433248876218716,0.11433248876218716,0.11433248876218716,0.7199697917736757,0.7199697917736757,0.7199697917736757,0.0
trpair_001181,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.1272003407622757,0.1272003407622757,0.1272003407622757,0.06782677027731511,0.06782677027731511,0.06782677027731511,0.8049728889604093,0.8049728889604093,0.8049728889604093,0.0
trpair_001182,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.10212305778393116,0.10212305778393116,0.10212305778393116,0.09426449042451283,0.09426449042451283,0.09426449042451283,0.8036124517915559,0.8036124517915559,0.8036124517915559,0.0
trpair_001183,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.11893176382084038,0.11893176382084038,0.11893176382084038,0.06629186292886467,0.06629186292886467,0.06629186292886467,0.814776373250295,0.814776373250295,0.814776373250295,0.0
trpair_001184,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.11811064085679611,0.11811064085679611,0.11811064085679611,0.07886659444458953,0.07886659444458953,0.07886659444458953,0.8030227646986143,0.8030227646986143,0.8030227646986143,0.0
trpair_001185,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.30811634443624325,0.30811634443624325,0.30811634443624325,0.08456457295869527,0.08456457295869527,0.08456457295869527,0.6073190826050616,0.6073190826050616,0.6073190826050616,0.0
trpair_001186,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.0083333333333333,increase,False,0.22791916117100613,0.22791916117100613,0.22791916117100613,0.1009900046417,0.1009900046417,0.1009900046417,0.6710908341872939,0.6710908341872939,0.6710908341872939,0.0
trpair_001187,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.20480472185412046,0.20480472185412046,0.20480472185412046,0.09385465292363607,0.09385465292363607,0.09385465292363607,0.7013406252222435,0.7013406252222435,0.7013406252222435,0.0
trpair_001188,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.1155479183602611,0.1155479183602611,0.1155479183602611,0.06045546581637975,0.06045546581637975,0.06045546581637975,0.823996615823359,0.823996615823359,0.823996615823359,0.0
trpair_001189,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.11910541508896313,0.11910541508896313,0.11910541508896313,0.048885157265772354,0.048885157265772354,0.048885157265772354,0.8320094276452644,0.8320094276452644,0.8320094276452644,0.0
trpair_001190,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.11081988565477152,0.11081988565477152,0.11081988565477152,0.052167716923068944,0.052167716923068944,0.052167716923068944,0.8370123974221596,0.8370123974221596,0.8370123974221596,0.0
trpair_001191,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.1133922990185425,0.1133922990185425,0.1133922990185425,0.05334597943994102,0.05334597943994102,0.05334597943994102,0.8332617215415165,0.8332617215415165,0.8332617215415165,0.0
trpair_001192,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.2934067484544456,0.2934067484544456,0.2934067484544456,0.07558442022077679,0.07558442022077679,0.07558442022077679,0.6310088313247775,0.6310088313247775,0.6310088313247775,0.0
trpair_001193,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.26422235723321363,0.26422235723321363,0.26422235723321363,0.1452771204679091,0.1452771204679091,0.1452771204679091,0.5905005222988772,0.5905005222988772,0.5905005222988772,0.0
trpair_001194,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.15572884698252762,0.15572884698252762,0.15572884698252762,0.09432833743220197,0.09432833743220197,0.09432833743220197,0.7499428155852704,0.7499428155852704,0.7499428155852704,0.0
trpair_001195,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.1287853696991125,0.1287853696991125,0.1287853696991125,0.11123884453862576,0.11123884453862576,0.11123884453862576,0.7599757857622618,0.7599757857622618,0.7599757857622618,0.0
trpair_001196,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.1737332186492585,0.1737332186492585,0.1737332186492585,0.09059218870470508,0.09059218870470508,0.09059218870470508,0.7356745926460365,0.7356745926460365,0.7356745926460365,0.0
trpair_001197,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.15981029235599883,0.15981029235599883,0.15981029235599883,0.09558198253367171,0.09558198253367171,0.09558198253367171,0.7446077251103295,0.7446077251103295,0.7446077251103295,0.0
trpair_001198,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.32013683657406566,0.32013683657406566,0.32013683657406566,0.0871550165281078,0.0871550165281078,0.0871550165281078,0.5927081468978266,0.5927081468978266,0.5927081468978266,0.0
trpair_001199,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.0083333333333333,increase,False,0.13405338645712747,0.13405338645712747,0.13405338645712747,0.08800954587521354,0.08800954587521354,0.08800954587521354,0.777937067667659,0.777937067667659,0.777937067667659,0.0
trpair_001200,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.14310306304630335,0.14310306304630335,0.14310306304630335,0.09371162778646708,0.09371162778646708,0.09371162778646708,0.7631853091672296,0.7631853091672296,0.7631853091672296,0.0
trpair_001201,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.149850840716197,0.149850840716197,0.149850840716197,0.0701813053999585,0.0701813053999585,0.0701813053999585,0.7799678538838445,0.7799678538838445,0.7799678538838445,0.0
trpair_001202,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.1534305797870566,0.1534305797870566,0.1534305797870566,0.08580973145776993,0.08580973145776993,0.08580973145776993,0.7607596887551735,0.7607596887551735,0.7607596887551735,0.0
trpair_001203,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.3191906324396776,0.3191906324396776,0.3191906324396776,0.06899129642457433,0.06899129642457433,0.06899129642457433,0.6118180711357482,0.6118180711357482,0.6118180711357482,0.0
trpair_001204,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2758838927975195,0.2758838927975195,0.2758838927975195,0.16415893935251735,0.16415893935251735,0.16415893935251735,0.5599571678499632,0.5599571678499632,0.5599571678499632,0.0
trpair_001205,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.16632035505794907,0.16632035505794907,0.16632035505794907,0.12604747323964677,0.12604747323964677,0.12604747323964677,0.7076321717024041,0.7076321717024041,0.7076321717024041,0.0
trpair_001206,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.1667959837672129,0.1667959837672129,0.1667959837672129,0.15192145688229905,0.15192145688229905,0.15192145688229905,0.6812825593504881,0.6812825593504881,0.6812825593504881,0.0
trpair_001207,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.4097889553188076,0.4097889553188076,0.4097889553188076,0.14918346189552067,0.14918346189552067,0.14918346189552067,0.44102758278567183,0.44102758278567183,0.44102758278567183,0.0
trpair_001208,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.1916006811199603,0.1916006811199603,0.1916006811199603,0.12576521862861373,0.12576521862861373,0.12576521862861373,0.682634100251426,0.682634100251426,0.682634100251426,0.0
trpair_001209,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.0083333333333333,increase,False,0.14303789396407157,0.14303789396407157,0.14303789396407157,0.10793247961864758,0.10793247961864758,0.10793247961864758,0.7490296264172809,0.7490296264172809,0.7490296264172809,0.0
trpair_001210,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.42001550823105865,0.42001550823105865,0.42001550823105865,0.12757748351644427,0.12757748351644427,0.12757748351644427,0.45240700825249724,0.45240700825249724,0.45240700825249724,0.0
trpair_001211,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.31562682087213256,0.31562682087213256,0.31562682087213256,0.15452682232658832,0.15452682232658832,0.15452682232658832,0.5298463568012792,0.5298463568012792,0.5298463568012792,0.0
trpair_001212,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Er0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.3426348297934496,0.3426348297934496,0.3426348297934496,0.2338763144764898,0.2338763144764898,0.2338763144764898,0.4234888557300606,0.4234888557300606,0.4234888557300606,0.0
trpair_001213,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.4Y0.4Zr0.6Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.37740330751706264,0.37740330751706264,0.37740330751706264,0.2154918510122922,0.2154918510122922,0.2154918510122922,0.4071048414706453,0.4071048414706453,0.4071048414706453,0.0
trpair_001283,trgrp_0119,10.1021/jacs.5b04444,Li6.5O8P1.5Si0.5,Li7.22Si1.5P0.5O8,lisicon,unchanged,1.0,unchanged,True,0.03489794067406383,0.03489794067406383,0.03489794067406383,0.9557661970678443,0.9557661970678443,0.9557661970678443,0.00933586225809193,0.00933586225809193,0.00933586225809193,0.0
trpair_001284,trgrp_0121,10.1021/jacs.5c11480,Li0.688La0.475Ta0.238Cl2.7O0.3,Li0.588La0.475Ta0.238Cl2.8O0.2,oxyhalides,increase,0.3333333333333333,decrease,False,0.44004754262113865,0.44004754262113865,0.44004754262113865,0.20552138215756408,0.20552138215756408,0.20552138215756408,0.3544310752212973,0.3544310752212973,0.3544310752212973,0.0
trpair_001285,trgrp_0121,10.1021/jacs.5c11480,Li0.588La0.475Ta0.238Cl2.8O0.2,Li0.538La0.475Ta0.238Cl2.85O0.15,oxyhalides,increase,0.3333333333333333,decrease,False,0.4683888324372201,0.4683888324372201,0.4683888324372201,0.21478610650506672,0.21478610650506672,0.21478610650506672,0.31682506105771324,0.31682506105771324,0.31682506105771324,0.0
trpair_001286,trgrp_0121,10.1021/jacs.5c11480,Li0.538La0.475Ta0.238Cl2.85O0.15,Li0.488La0.475Ta0.238Cl2.9O0.1,oxyhalides,decrease,0.3333333333333333,decrease,True,0.4634825109766027,0.4634825109766027,0.4634825109766027,0.21666084310968883,0.21666084310968883,0.21666084310968883,0.3198566459137085,0.3198566459137085,0.3198566459137085,0.0
trpair_001385,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3.2TaCl5O1.6,halides,increase,0.0476190476190476,decrease,False,0.7696641802761145,0.7696641802761145,0.7696641802761145,0.08378593086787349,0.08378593086787349,0.08378593086787349,0.1465498888560121,0.1465498888560121,0.1465498888560121,0.0
trpair_001386,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li3TaCl5O1.5,halides,increase,0.0476190476190476,decrease,False,0.7822095575427632,0.7822095575427632,0.7822095575427632,0.06228758209749592,0.06228758209749592,0.06228758209749592,0.15550286035974084,0.15550286035974084,0.15550286035974084,0.0
trpair_001387,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.8TaCl5O1.4,halides,increase,0.0476190476190476,decrease,False,0.7760472180285523,0.7760472180285523,0.7760472180285523,0.06445503752835868,0.06445503752835868,0.06445503752835868,0.15949774444308912,0.15949774444308912,0.15949774444308912,0.0
trpair_001388,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.4TaCl5O1.2,halides,increase,0.0476190476190476,decrease,False,0.7911074497022904,0.7911074497022904,0.7911074497022904,0.05753547906830575,0.05753547906830575,0.05753547906830575,0.1513570712294039,0.1513570712294039,0.1513570712294039,0.0
trpair_001389,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2.2TaCl5O1.1,halides,increase,0.0476190476190476,decrease,False,0.7919285133159026,0.7919285133159026,0.7919285133159026,0.06519374411704523,0.06519374411704523,0.06519374411704523,0.14287774256705216,0.14287774256705216,0.14287774256705216,0.0
trpair_001390,trgrp_0127,10.1038/s41467-023-39197-8,Li3HfCl4O1.5,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7867667992474441,0.7867667992474441,0.7867667992474441,0.06367192421244063,0.06367192421244063,0.06367192421244063,0.14956127654011536,0.14956127654011536,0.14956127654011536,0.0
trpair_001391,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li3TaCl5O1.5,halides,decrease,0.0476190476190476,decrease,True,0.6184307739581583,0.6184307739581583,0.6184307739581583,0.12756542767103538,0.12756542767103538,0.12756542767103538,0.25400379837080633,0.25400379837080633,0.25400379837080633,0.0
trpair_001392,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.7186317624832259,0.7186317624832259,0.7186317624832259,0.07794250256192015,0.07794250256192015,0.07794250256192015,0.20342573495485392,0.20342573495485392,0.20342573495485392,0.0
trpair_001393,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.7906841469171078,0.7906841469171078,0.7906841469171078,0.038309764338320985,0.038309764338320985,0.038309764338320985,0.17100608874457124,0.17100608874457124,0.17100608874457124,0.0
trpair_001394,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2.2TaCl5O1.1,halides,decrease,0.0476190476190476,decrease,True,0.8055424989845421,0.8055424989845421,0.8055424989845421,0.03486867121339928,0.03486867121339928,0.03486867121339928,0.15958882980205855,0.15958882980205855,0.15958882980205855,0.0
trpair_001395,trgrp_0127,10.1038/s41467-023-39197-8,Li3.2TaCl5O1.6,Li2TaCl5O,halides,decrease,0.0476190476190476,decrease,True,0.7731290465717717,0.7731290465717717,0.7731290465717717,0.058568120423188846,0.058568120423188846,0.058568120423188846,0.16830283300503954,0.16830283300503954,0.16830283300503954,0.0
trpair_001396,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.8TaCl5O1.4,halides,decrease,0.0476190476190476,decrease,True,0.6215666001602034,0.6215666001602034,0.6215666001602034,0.12277913570249929,0.12277913570249929,0.12277913570249929,0.2556542641372973,0.2556542641372973,0.2556542641372973,0.0
trpair_001397,trgrp_0127,10.1038/s41467-023-39197-8,Li3TaCl5O1.5,Li2.4TaCl5O1.2,halides,decrease,0.0476190476190476,decrease,True,0.7669866302946291,0.7669866302946291,0.7669866302946291,0.04312267449265345,0.04312267449265345,0.04312267449265345,0.18989069521271743,0.18989069521271743,0.18989069521271743,0.0
