pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_000200,trgrp_0027,10.1007/s11581-007-0097-8,Li6.25Ba1.25La1.75Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.4075159595949154,0.02984206572104675,-0.19813556722650194,-0.04154447702834799,0.02984206572104664,0.9277568309826307,90.19864034241982,1.3527861987843153,0.0868523949169111,0.05250000000000021,0.0029128140468852176,-1.4135449735449725,0.038888888888889195,-7.823856444630621,-1.4135449735449725,11068083229.49762,-7.115476190476201,-5.741446725317694,0.8767696468067142,11.284019227478488,-1.553370431446467,-1.5203453972531198,0.24804496578690127,112.75430340269048,21.476847053231253,0.4075159595949154,0.02984206572104675,0.04536275439267623,0.19813556722650194,0.19061583577712604,112.29042498719917,-2.2325,2.2986021505376346,0.041202981795737045,-1.4212776136398688,-53.54645502645502,-2.358888888888889,286.34058371735784,84.65354497354497,262657013901.50937,-32.1045238095238,37.1505376344086,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000201,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li6.75Ba1.75La1.25Ta2O12,garnet,unchanged,0.03571428571428571,-0.00837234874105186,-0.005239686075343641,0.031950397088828186,0.0076147816349383946,-0.0052396860753441965,-0.1700506585613084,-16.532713831182264,-0.23604253697870092,-0.01591937290033618,-0.010499999999999954,-0.0005825628093770463,0.23537289106207027,-0.006475485661424418,-0.43362917933137624,0.23537289106207027,-2213616645.8995667,1.4230952380952147,1.0523628219484849,1.084713800974698,11.261072456014226,-1.588545532051807,-1.371687428776561,0.2804031354983203,112.03169199594731,20.438482777479912,0.00837234874105186,0.005239686075343641,0.008194308191769917,0.031950397088828186,0.034938409854423216,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421
trpair_000202,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.03571428571428571,-0.03397980735907957,-0.01032107641015223,0.06235457214058382,0.01507092198581561,-0.010321076410151786,-0.3365585950692349,-32.72099612421698,-0.4645410355664339,-0.031507092198582054,-0.02100000000000035,-0.0011651256187540857,0.4609385783298876,-0.012681159420290022,-0.8582244174265838,0.4609385783298876,-4427233291.799072,2.8461904761904577,2.082801418439715,1.071910071665684,11.258531760846822,-1.592545870032068,-1.3564853412506832,0.2841312056737589,111.94843802769336,20.324233528186046,0.03397980735907957,0.01032107641015223,0.01619498415229237,0.06235457214058382,0.06914893617021273,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333
trpair_000203,trgrp_0027,10.1007/s11581-007-0097-8,Li6.5Ba1.5La1.5Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.41588830833596724,0.03524796128711394,-0.23175055354539564,-0.04932301740812381,0.03524796128711338,1.1014644929538377,107.0868964065321,1.5967361066541486,0.10311411992263064,0.06300000000000017,0.003495376856262264,-1.6593788819875783,0.04565217391304355,-7.380901906604095,-1.6593788819875783,13281699875.397125,-8.538571428571444,-6.816441005802709,0.8809558211772401,11.281316279695456,-1.5575687161030254,-1.503537904093673,0.25193423597678916,112.66744957170488,21.354872099296337,0.41588830833596724,0.03524796128711394,0.05375932370579317,0.23175055354539564,0.2263056092843327,112.11671732522797,-2.243,2.282340425531915,0.04062041898636,-1.3876626273209751,-53.300621118012415,-2.3656521739130434,285.8976291793313,84.89937888198757,260443397255.60986,-30.681428571428555,38.225531914893615,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000204,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li7Ba2LaTa2O12,garnet,unchanged,0.03571428571428571,-0.025607458618027712,-0.005081390334808589,0.030404175051755633,0.007456140350877216,-0.0050813903348075895,-0.1665079365079265,-16.188282293034717,-0.22849849858773297,-0.015587719298245872,-0.010500000000000398,-0.0005825628093770394,0.22556568726781734,-0.006205673758865604,-0.4245952380952076,0.22556568726781734,-2213616645.8995056,1.423095238095243,1.03043859649123,1.0677238972951582,11.25591191780915,-1.5966430241279532,-1.3405101427062691,0.2879385964912281,111.8634126984127,20.206212259696695,0.025607458618027712,0.005081390334808589,0.008000675960522452,0.030404175051755633,0.03421052631578952,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333
trpair_000205,trgrp_0027,10.1007/s11581-007-0097-8,Li6.75Ba1.75La1.25Ta2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.4075159595949154,0.04048764736245758,-0.26370095063422383,-0.056937799043062204,0.04048764736245758,1.2715151515151462,123.61961023771437,1.8327786436328495,0.11903349282296682,0.07350000000000012,0.00407793966563931,-1.8947517730496486,0.052127659574467966,-6.947272727272718,-1.8947517730496486,15495316521.296692,-9.961666666666659,-7.868803827751194,0.8767696468067142,11.278696436657784,-1.5616658701989103,-1.4875627055492588,0.2557416267942584,112.58242424242422,21.236850830806986,0.4075159595949154,0.04048764736245758,0.06195363189756309,0.26370095063422383,0.26124401913875595,111.94666666666666,-2.2535,2.266421052631579,0.04003785617698295,-1.355712230232147,-53.065248226950345,-2.372127659574468,285.46399999999994,85.13475177304964,258229780609.7103,-29.25833333333334,39.2778947368421,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000206,trgrp_0027,10.1007/s11581-007-0097-8,Li7Ba2LaTa2O12,Li5La3Ta2O12,garnet,unchanged,0.03571428571428571,-0.38190850097688767,0.04556903769726617,-0.29410512568597946,-0.06439393939393942,0.04556903769726517,1.4380230880230727,139.8078925307491,2.0612771422205824,0.1346212121212127,0.08400000000000052,0.0046605024750163496,-2.120317460317466,0.05833333333333357,-6.522677489177511,-2.120317460317466,17708933167.196198,-11.384761904761902,-8.899242424242424,0.8639659174977004,11.27615574149038,-1.5656662081791715,-1.472360618023381,0.25946969696969696,112.49917027417027,21.12260158151312,0.38190850097688767,0.04556903769726617,0.06995430785808554,0.29410512568597946,0.2954545454545454,111.78015873015873,-2.2640000000000002,2.250833333333333,0.03945529336760591,-1.3253080551803913,-52.83968253968253,-2.3783333333333334,285.03940476190473,85.36031746031746,256016163963.8108,-27.835238095238097,40.30833333333333,113.2181818181818,-2.1799999999999997,2.3854545454545457,0.04411579584262226,-1.6194131808663708,-54.959999999999994,-2.32,278.5167272727272,83.24,273725097131.007,-39.22,31.409090909090907
trpair_000218,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.03571428571428571,0.0,-0.004728313856988464,-0.955029456627388,0.00521792510742787,-0.0047283138569897964,-1.944950890116644,-289.1234284837319,-1.4716309454217225,0.010653468385512621,0.0761999999999996,0.005057507461110028,-4.757513661202196,0.05057103825136622,-4.784579189686951,-4.757513661202189,130555624475.5664,-6.2450000000000045,0.7211172498465306,0.7524177643476055,13.289790235059368,-0.7754835916408829,-15.953242817591988,0.05816451810926949,106.31363566605278,19.880658979457717,0.0,0.004728313856988464,0.004280428446086226,0.955029456627388,0.22031921424186612,107.2861111111111,-1.5897999999999997,2.8617222222222223,0.19728008177206038,-15.475728089278293,-92.74166666666665,-1.7348333333333332,263.9238333333333,45.458333333333336,23489623053447.71,-97.14999999999999,7.677777777777777,105.34116022099445,-1.5136,2.872375690607735,0.2023375892331704,-16.43075754590568,-97.49918032786884,-1.684262295081967,259.1392541436463,40.700819672131146,23620178677923.277,-103.395,8.398895027624308
trpair_000219,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.03571428571428571,0.050627092018230235,-0.01191821718751207,-0.5421182901849111,0.010378510378510383,-0.01191821718751207,-2.041605616605608,-322.04083028083005,-1.5846222666829313,-0.0007332112332112395,0.07259999999999978,0.004478227467250823,-3.998655913978496,0.03515591397849471,-5.022349816849783,-3.998655913978496,121097236950.85938,-5.839999999999989,1.4343101343101345,0.7777313103567207,13.286195283394107,-0.779313606432785,-15.74678723437075,0.060744810744810744,106.2653083028083,19.82416331882711,0.050627092018230235,0.01191821718751207,0.003379601137718069,0.5421182901849111,0.2294261294261294,107.2861111111111,-1.5897999999999997,2.8617222222222223,0.19728008177206038,-15.475728089278293,-92.74166666666665,-1.7348333333333332,263.9238333333333,45.458333333333336,23489623053447.71,-97.14999999999999,7.677777777777777,105.24450549450549,-1.5171999999999999,2.860989010989011,0.2017583092393112,-16.017846379463204,-96.74032258064514,-1.6996774193548385,258.9014835164835,41.45967741935484,23610720290398.57,-102.98999999999998,9.112087912087912
trpair_000220,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.03571428571428571,0.0896775377840473,-0.018995163751361233,-0.146576391508777,0.015482695810564662,-0.018995163751361677,-2.1372040072859733,-354.59847905282004,-1.6957227227302702,-0.011995446265937737,0.06899999999999973,0.0038989474733915896,-3.2638888888889,0.020230158730158987,-5.25752185792345,-3.263888888888893,111638849426.15625,-5.435000000000002,2.1397085610200364,0.7972565332396292,13.282656810112183,-0.783087536474805,-15.549016285032682,0.06329690346083788,106.21750910746812,19.76861309080344,0.0896775377840473,0.018995163751361233,0.010927461221758028,0.146576391508777,0.2384335154826958,107.2861111111111,-1.5897999999999997,2.8617222222222223,0.19728008177206038,-15.475728089278293,-92.74166666666665,-1.7348333333333332,263.9238333333333,45.458333333333336,23489623053447.71,-97.14999999999999,7.677777777777777,105.14890710382512,-1.5208,2.8497267759562845,0.20117902924545197,-15.62230448078707,-96.00555555555555,-1.7146031746031742,258.6663114754098,42.19444444444444,23601261902873.867,-102.585,9.817486338797814
trpair_000221,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.03571428571428571,0.0896775377840473,-0.020747303605237022,0.6158612804148316,0.015482695810564662,-0.02074730360523791,-1.0811930783242332,-215.02436703096282,1.0961118073066984,-0.02740528233151185,0.012599999999999723,0.00032939535212261895,-0.1964285714285836,-0.024531746031745794,-2.6597349726775974,-0.1964285714285765,16482350491.578125,-1.5700000000000074,2.1397085610200364,0.7972565332396292,13.281780740185244,-0.7869013282276125,-15.167797449070878,0.06329690346083788,106.74551457194897,21.164530355821928,0.0896775377840473,0.020747303605237022,0.018555044727373016,0.6158612804148316,0.24954462659380694,107.2861111111111,-1.5897999999999997,2.8617222222222223,0.19728008177206038,-15.475728089278293,-92.74166666666665,-1.7348333333333332,263.9238333333333,45.458333333333336,23489623053447.71,-97.14999999999999,7.677777777777777,106.20491803278686,-1.5772,2.8343169398907104,0.197609477124183,-14.859866808863462,-92.93809523809523,-1.759365079365079,261.2640983606557,45.26190476190476,23506105403939.29,-98.72,9.817486338797814
trpair_000222,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.1Zr1.9(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.03571428571428571,0.050627092018230235,-0.01377578171302929,0.29206477900101113,0.010378510378510383,-0.013775781713030621,-0.9124847374847178,-172.66514346764234,1.2856224711035154,-0.019854090354090026,0.0029999999999996696,0.0006905064632337088,-0.6841397849462396,-0.020973118279570047,-2.24471245421239,-0.6841397849462396,20197738823.82422,-1.730000000000004,1.4343101343101345,0.7777313103567207,13.285266501131348,-0.7833570481464972,-15.329695699777787,0.060744810744810744,106.82986874236875,21.259285687720336,0.050627092018230235,0.01377578171302929,0.011466484565142432,0.29206477900101113,0.24053724053724054,107.2861111111111,-1.5897999999999997,2.8617222222222223,0.19728008177206038,-15.475728089278293,-92.74166666666665,-1.7348333333333332,263.9238333333333,45.458333333333336,23489623053447.71,-97.14999999999999,7.677777777777777,106.37362637362638,-1.5868,2.8418681318681323,0.1979705882352941,-15.183663310277282,-93.42580645161289,-1.7558064516129033,261.6791208791209,44.774193548387096,23509820792271.535,-98.88,9.112087912087912
trpair_000224,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.1Sc0.1Ti1.9(PO4)3,nasicon,increase,0.03571428571428571,-0.050627092018230235,-0.004864395182233139,-0.8833588718700511,0.00521792510742787,-0.004864395182233139,-1.8477286678944296,-275.65815070595454,-1.3978998091510242,0.009486801718845861,0.07199999999999984,0.004760834437164269,-4.465846994535511,0.04707103825136616,-4.545412523020332,-4.465846994535518,123186465949.23438,-5.89500000000001,0.7211172498465306,0.7777313103567207,13.28985827572199,-0.7751621120444039,-15.989078109970656,0.05816451810926949,106.26502455494168,19.843793411322366,0.050627092018230235,0.004864395182233139,0.003637469253128356,0.8833588718700511,0.209208103130755,107.18888888888888,-1.5856,2.862888888888889,0.19757675479600614,-15.54739867403563,-93.03333333333333,-1.7313333333333332,263.68466666666666,45.166666666666664,23496992211974.043,-97.49999999999999,7.677777777777777,105.34116022099445,-1.5136,2.872375690607735,0.2023375892331704,-16.43075754590568,-97.49918032786884,-1.684262295081967,259.1392541436463,40.700819672131146,23620178677923.277,-103.395,8.398895027624308
trpair_000225,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2Sc0.2Ti1.8(PO4)3,nasicon,increase,0.03571428571428571,0.0,-0.012054298512756745,-0.4704477054275742,0.010378510378510383,-0.012054298512755413,-1.9443833943833937,-308.5755525030527,-1.510891130412233,-0.0018998778998779997,0.06840000000000002,0.004181554443305063,-3.7069892473118102,0.031655913978494654,-4.783183150183163,-3.7069892473118244,113728078424.52734,-5.489999999999995,1.4343101343101345,0.8030448563658358,13.28626332405673,-0.778992126836306,-15.782622526749417,0.060744810744810744,106.2166971916972,19.787297750691764,0.0,0.012054298512756745,0.004022560330675939,0.4704477054275742,0.21831501831501826,107.18888888888888,-1.5856,2.862888888888889,0.19757675479600614,-15.54739867403563,-93.03333333333333,-1.7313333333333332,263.68466666666666,45.166666666666664,23496992211974.043,-97.49999999999999,7.677777777777777,105.24450549450549,-1.5171999999999999,2.860989010989011,0.2017583092393112,-16.017846379463204,-96.74032258064514,-1.6996774193548385,258.9014835164835,41.45967741935484,23610720290398.57,-102.98999999999998,9.112087912087912
trpair_000226,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3Sc0.3Ti1.7(PO4)3,nasicon,increase,0.03571428571428571,0.039050445765817066,-0.019131245076605907,-0.0749058067514401,0.015482695810564662,-0.01913124507660502,-2.039981785063759,-341.13320127504267,-1.621991586459572,-0.013162112932604497,0.06479999999999997,0.0036022744494458303,-2.9722222222222143,0.01673015873015893,-5.0183551912568305,-2.9722222222222214,104269690899.82422,-5.085000000000008,2.1397085610200364,0.8225700792487443,13.282724850774805,-0.7827660568783261,-15.58485157741135,0.06329690346083788,106.168897996357,19.731747522668094,0.039050445765817066,0.019131245076605907,0.011570420414715898,0.0749058067514401,0.2273224043715847,107.18888888888888,-1.5856,2.862888888888889,0.19757675479600614,-15.54739867403563,-93.03333333333333,-1.7313333333333332,263.68466666666666,45.166666666666664,23496992211974.043,-97.49999999999999,7.677777777777777,105.14890710382512,-1.5208,2.8497267759562845,0.20117902924545197,-15.62230448078707,-96.00555555555555,-1.7146031746031742,258.6663114754098,42.19444444444444,23601261902873.867,-102.585,9.817486338797814
trpair_000227,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.3In0.3Hf1.7(PO4)3,nasicon,unchanged,0.03571428571428571,0.039050445765817066,-0.020883384930481697,0.6875318651721685,0.015482695810564662,-0.020883384930481252,-0.9839708561020188,-201.55908925318545,1.1698429435773967,-0.02857194899817861,0.008399999999999963,3.2722328176859605e-05,0.095238095238102,-0.028031746031745852,-2.4205683060109777,0.0952380952380949,9113191965.246094,-1.220000000000013,2.1397085610200364,0.8225700792487443,13.281848780847866,-0.7865798486311335,-15.203632741449546,0.06329690346083788,106.69690346083787,21.127664787686577,0.039050445765817066,0.020883384930481697,0.019198003920330886,0.6875318651721685,0.24954462659380694,107.18888888888888,-1.5856,2.862888888888889,0.19757675479600614,-15.54739867403563,-93.03333333333333,-1.7313333333333332,263.68466666666666,45.166666666666664,23496992211974.043,-97.49999999999999,7.677777777777777,106.20491803278686,-1.5772,2.8343169398907104,0.197609477124183,-14.859866808863462,-92.93809523809523,-1.759365079365079,261.2640983606557,45.26190476190476,23506105403939.29,-98.72,9.817486338797814
trpair_000228,trgrp_0034,10.1016/0167-2738(86)90179-7,LiTi0.2Zr1.8(PO4)3,Li1.2In0.2Hf1.8(PO4)3,nasicon,unchanged,0.03571428571428571,0.0,-0.013911863038273964,0.36373536375834803,0.010378510378510383,-0.013911863038273964,-0.8152625152625035,-159.19986568986496,1.3593536073742136,-0.021020757020756786,-0.0012000000000000899,0.00039383343928794945,-0.392473118279554,-0.024473118279570105,-2.0055457875457705,-0.3924731182795682,12828580297.492188,-1.3800000000000097,1.4343101343101345,0.8030448563658358,13.28533454179397,-0.7830355685500183,-15.365530992156456,0.060744810744810744,106.78125763125763,21.22242011958499,0.0,0.013911863038273964,0.012109443758100302,0.36373536375834803,0.24053724053724054,107.18888888888888,-1.5856,2.862888888888889,0.19757675479600614,-15.54739867403563,-93.03333333333333,-1.7313333333333332,263.68466666666666,45.166666666666664,23496992211974.043,-97.49999999999999,7.677777777777777,106.37362637362638,-1.5868,2.8418681318681323,0.1979705882352941,-15.183663310277282,-93.42580645161289,-1.7558064516129033,261.6791208791209,44.774193548387096,23509820792271.535,-98.88,9.112087912087912
