model,dataset,group_id,pair_id,化学式_a,化学式_b,family,source_row_a,source_row_b,电导率_a_S_cm-1,电导率_b_S_cm-1,真实电导率变化值_S_cm-1,真实趋势标签,预测趋势标签,预测正确,probability_decrease,probability_unchanged,probability_increase
lightgbm,general_experimental,group5,exp_pair_0045,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,argyrodites,49,50,0.01077,0.00591,-0.00486,decrease,increase,False,0.2992821443467202,0.081418308025698,0.6192995476275817
lightgbm,general_experimental,group5,exp_pair_0046,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,argyrodites,50,51,0.00591,0.01033,0.00442,increase,decrease,False,0.465499710544581,0.3751477657079987,0.1593525237474202
lightgbm,general_experimental,group5,exp_pair_0047,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4P0.8Si0.2S4O0.4ClBr0.6,argyrodites,51,52,0.01033,0.00531,-0.00502,decrease,increase,False,0.1175075173584931,0.0338216190948821,0.8486708635466247
lightgbm,general_experimental,group6,exp_pair_0048,Li10SnP2S12,Li9.9SnP2S11.8Cl0.1O0.1,lgps,53,54,0.00619,0.00486,-0.0013299999999999,decrease,decrease,True,0.7781974989516433,0.0644479857543766,0.1573545152939801
lightgbm,general_experimental,group6,exp_pair_0049,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP1.8Sb0.2S11.8O0.2,lgps,54,55,0.00486,0.004,-0.00086,decrease,decrease,True,0.4787213834376514,0.0578293808263344,0.4634492357360141
lightgbm,general_experimental,group6,exp_pair_0050,Li10SnP1.8Sb0.2S11.8O0.2,Li10SnP1.8Sb0.3S11.8O0.4,lgps,55,56,0.004,0.0016,-0.0024,decrease,decrease,True,0.6489784348784309,0.0369525387222927,0.3140690263992763
lightgbm,general_experimental,group6,exp_pair_0051,Li10SnP1.8Sb0.3S11.8O0.4,Li10SiP2S12,lgps,56,57,0.0016,0.00151,-9.000000000000002e-05,unchanged,decrease,False,0.5737345510895993,0.0430516861972636,0.383213762713137
lightgbm,general_experimental,group6,exp_pair_0052,Li10SiP2S12,Li10Si0.3Sn0.7P2S12,lgps,57,58,0.00151,0.00642,0.00491,increase,decrease,False,0.6330983200281793,0.0213642652338156,0.3455374147380048
lightgbm,general_experimental,group6,exp_pair_0053,Li10Si0.3Sn0.7P2S12,Li10SnP2S11.8O0.2,lgps,58,59,0.00642,0.00452,-0.0019,decrease,decrease,True,0.9289378761516228,0.0155537220763372,0.0555084017720401
lightgbm,general_experimental,group6,exp_pair_0054,Li10SnP2S11.8O0.2,Li10SiP2S11.8O0.2,lgps,59,60,0.00452,0.00124,-0.00328,decrease,increase,False,0.4155747206161472,0.0453483621340031,0.5390769172498496
lightgbm,general_experimental,group6,exp_pair_0055,Li10SiP2S11.8O0.2,Li10Si0.3Sn0.7P2S11.8O0.2,lgps,60,61,0.00124,0.00495,0.00371,increase,decrease,False,0.6742273932843724,0.0342479901042504,0.2915246166113771
lightgbm,general_experimental,group6,exp_pair_0056,Li10Si0.3Sn0.7P2S11.8O0.2,Li6.7Si0.7Sb0.3S4.8Se0.2I,mixed,61,62,0.00495,0.016357,0.011407,increase,unchanged,False,0.0656293420797464,0.7728229942054534,0.1615476637148
lightgbm,general_experimental,group6,exp_pair_0057,Li6.7Si0.7Sb0.3S4.8Se0.2I,Li6.7Si0.7Sb0.3S4.9O0.1I,argyrodites,62,63,0.016357,0.014154,-0.002203,decrease,increase,False,0.2583010497250596,0.2150278412025202,0.5266711090724201
lightgbm,general_experimental,group6,exp_pair_0058,Li6.7Si0.7Sb0.3S4.9O0.1I,Li6.7Si0.7Sb0.3S4.8O0.2I,argyrodites,63,64,0.014154,0.012508,-0.001646,decrease,increase,False,0.1777567724997764,0.2720648108957339,0.5501784166044897
lightgbm,general_experimental,group6,exp_pair_0059,Li6.7Si0.7Sb0.3S4.8O0.2I,Li6.7Si0.7Sb0.3S4.7O0.3I,argyrodites,64,65,0.012508,0.011847,-0.000661,decrease,increase,False,0.1960472847239333,0.2282656050887935,0.5756871101872731
lightgbm,general_experimental,group6,exp_pair_0060,Li6.7Si0.7Sb0.3S4.7O0.3I,Li6.7Si0.7Sb0.3S4.6O0.4I,argyrodites,65,66,0.011847,0.010453,-0.0013939999999999,decrease,unchanged,False,0.2019430777728206,0.4361369026470879,0.3619200195800915
lightgbm,general_experimental,group6,exp_pair_0061,Li6.7Si0.7Sb0.3S4.6O0.4I,Li6.7Si0.7Sb0.3S4.5O0.5I,argyrodites,66,67,0.010453,0.009145,-0.001308,decrease,unchanged,False,0.1701550904889369,0.515227133606172,0.314617775904891
lightgbm,general_experimental,group6,exp_pair_0062,Li6.7Si0.7Sb0.3S4.5O0.5I,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,argyrodites,67,68,0.009145,0.012117,0.002972,increase,increase,True,0.1395276331615755,0.0875436829866651,0.7729286838517593
lightgbm,general_experimental,group6,exp_pair_0063,Li6.7Si0.7Sb0.25As0.05S4.8O0.2I,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,argyrodites,68,69,0.012117,0.013872,0.0017549999999999,increase,increase,True,0.0971837991891692,0.1847861338424164,0.7180300669684142
lightgbm,general_experimental,group6,exp_pair_0064,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,argyrodites,69,70,0.013872,0.012704,-0.0011679999999999,decrease,increase,False,0.0830667593308639,0.2159024540606757,0.7010307866084603
lightgbm,general_experimental,group6,exp_pair_0065,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,argyrodites,70,71,0.012704,0.01329,0.0005859999999999,increase,unchanged,False,0.2346642884922582,0.6156281972416752,0.1497075142660666
lightgbm,general_experimental,group6,exp_pair_0066,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,argyrodites,71,72,0.01329,0.012074,-0.001216,decrease,increase,False,0.3838948997633213,0.2024623036745367,0.4136427965621418
lightgbm,general_experimental,group7,exp_pair_0067,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrP0.6667O2.6667Cl4,halides,73,74,0.001642,0.002056,0.000414,increase,decrease,False,0.8378615729079866,0.0507671341083706,0.1113712929836427
lightgbm,general_experimental,group7,exp_pair_0068,Li2ZrP0.6667O2.6667Cl4,LiZrS0.5O2Cl4,halides,74,75,0.002056,0.001374,-0.0006819999999999,decrease,decrease,True,0.7966998909682365,0.0474762709190437,0.1558238381127198
lightgbm,general_experimental,group7,exp_pair_0069,LiZrS0.5O2Cl4,Li1.2FeO1.2H1.2Cl3,halides,75,76,0.001374,0.001062,-0.000312,decrease,unchanged,False,0.1276888899097216,0.6545815562767642,0.2177295538135142
lightgbm,general_experimental,group7,exp_pair_0070,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,76,77,0.001062,0.0004109999999999,-0.000651,decrease,unchanged,False,0.3999951471927093,0.4631001158882631,0.1369047369190277
lightgbm,general_experimental,group7,exp_pair_0071,Li2ZrCl6,Li3Zr0.75OCl4,halides,77,78,0.0004109999999999,0.0010049999999999,0.0005939999999999,increase,unchanged,False,0.2740939109944507,0.541962884208539,0.1839432047970103
lightgbm,general_experimental,group7,exp_pair_0072,Li3Zr0.75OCl4,Li1.75ZrCl4.75O0.5,halides,78,79,0.0010049999999999,0.001008,3.0000000000001813e-06,unchanged,decrease,False,0.9757141025715176,0.0089329493230426,0.0153529481054399
lightgbm,general_experimental,group8,exp_pair_0073,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,argyrodites,80,81,0.0118599999999999,0.01091,-0.0009499999999999,decrease,increase,False,0.2776620977918639,0.0892227765519699,0.6331151256561661
lightgbm,general_experimental,group8,exp_pair_0074,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,argyrodites,81,82,0.01091,0.00873,-0.0021799999999999,decrease,increase,False,0.3360438246261114,0.1066493740788569,0.5573068012950317
lightgbm,general_experimental,group8,exp_pair_0075,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,argyrodites,82,83,0.00873,0.00859,-0.0001399999999999,decrease,increase,False,0.3652087273323683,0.1018352172115448,0.5329560554560868
lightgbm,general_experimental,group8,exp_pair_0076,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,argyrodites,83,84,0.00859,0.00273,-0.00586,decrease,increase,False,0.0720695971809035,0.0292501387238988,0.8986802640951975
lightgbm,general_experimental,group8,exp_pair_0077,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,argyrodites,84,85,0.00273,0.00066,-0.00207,decrease,increase,False,0.072585750190494,0.0184441022638501,0.9089701475456556
lightgbm,general_experimental,group8,exp_pair_0078,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,mixed,85,86,0.00066,0.0054,0.00474,increase,decrease,False,0.4835367421612484,0.2353707019782103,0.2810925558605411
lightgbm,general_experimental,group8,exp_pair_0079,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,mixed,86,87,0.0054,0.0099,0.0045,increase,decrease,False,0.7264540138291701,0.1808030099117714,0.0927429762590585
lightgbm,general_experimental,group8,exp_pair_0080,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,lgps,87,88,0.0099,0.00922,-0.00068,decrease,decrease,True,0.6131260462200638,0.2131729702103107,0.1737009835696255
lightgbm,general_experimental,group8,exp_pair_0081,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,lgps,88,89,0.00922,0.00999,0.0007699999999999,increase,decrease,False,0.5690437358956391,0.0938263038909213,0.3371299602134394
lightgbm,general_experimental,group8,exp_pair_0082,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,lgps,89,90,0.00999,0.00813,-0.0018599999999999,decrease,decrease,True,0.819749051500636,0.0902231382878622,0.0900278102115019
lightgbm,general_experimental,group8,exp_pair_0083,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,lgps,90,91,0.00813,0.01236,0.0042299999999999,increase,increase,True,0.284657123931416,0.0640737405015943,0.6512691355669897
lightgbm,general_experimental,group8,exp_pair_0084,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,lgps,91,92,0.01236,0.01357,0.00121,increase,decrease,False,0.5077045642676151,0.0917034976621074,0.4005919380702774
lightgbm,general_experimental,group8,exp_pair_0085,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,lgps,92,93,0.01357,0.01055,-0.00302,decrease,decrease,True,0.7040219847663245,0.1369936336816588,0.1589843815520166
lightgbm,general_experimental,group8,exp_pair_0086,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,93,94,0.01055,0.0058,-0.00475,decrease,decrease,True,0.7067452791654957,0.1530536272835536,0.1402010935509507
lightgbm,general_experimental,group8,exp_pair_0087,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.4Br0.3O0.3,lgps,94,95,0.0058,0.0088,0.003,increase,increase,True,0.2034231111493259,0.0089819795975005,0.7875949092531735
lightgbm,general_experimental,group8,exp_pair_0088,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.1Br0.3O0.6,lgps,95,96,0.0088,0.0109,0.0020999999999999,increase,increase,True,0.2661626139955493,0.0184886754156184,0.7153487105888321
lightgbm,general_experimental,group8,exp_pair_0089,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S10.8Br0.3O0.9,lgps,96,97,0.0109,0.0067,-0.0042,decrease,increase,False,0.2977516711850648,0.0390097444613556,0.6632385843535794
lightgbm,general_experimental,group8,exp_pair_0090,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,lgps,97,98,0.0067,0.0123,0.0056,increase,decrease,False,0.7246351262424064,0.0184558894234063,0.2569089843341872
lightgbm,general_experimental,group8,exp_pair_0091,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,lgps,98,99,0.0123,0.0113,-0.0009999999999999,decrease,decrease,True,0.618131717990442,0.156790764035127,0.2250775179744309
lightgbm,general_experimental,group8,exp_pair_0092,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,lgps,99,100,0.0113,0.0135,0.0021999999999999,increase,decrease,False,0.6971973594195036,0.1058183871061129,0.1969842534743835
lightgbm,general_experimental,group8,exp_pair_0093,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,lgps,100,101,0.0135,0.0136,9.99999999999994e-05,unchanged,decrease,False,0.7730613623731176,0.1211217009126211,0.1058169367142611
lightgbm,general_experimental,group8,exp_pair_0094,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,lgps,101,102,0.0136,0.0138,0.0002,increase,decrease,False,0.747610254180982,0.0858878264707558,0.1665019193482621
lightgbm,general_experimental,group8,exp_pair_0095,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,lgps,102,103,0.0138,0.0127,-0.0011,decrease,decrease,True,0.7181231881802935,0.0491538606873114,0.2327229511323948
lightgbm,general_experimental,group8,exp_pair_0096,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,lgps,103,104,0.0127,0.0111,-0.0015999999999999,decrease,decrease,True,0.7485602790884,0.0691374677409293,0.1823022531706707
lightgbm,general_experimental,group8,exp_pair_0097,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,lgps,104,105,0.0111,0.0079,-0.0031999999999999,decrease,decrease,True,0.7573199081236641,0.065338403829178,0.1773416880471578
lightgbm,general_experimental,group8,exp_pair_0098,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,lgps,105,106,0.0079,0.0054,-0.0025,decrease,decrease,True,0.7115730230645677,0.0853785253949711,0.2030484515404612
lightgbm,general_experimental,group8,exp_pair_0099,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,lgps,106,107,0.0054,0.0040999999999999,-0.0013,decrease,decrease,True,0.8198042550032537,0.0469529440912137,0.1332428009055326
lightgbm,general_experimental,group8,exp_pair_0100,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,lgps,107,108,0.0040999999999999,0.0115,0.0074,increase,increase,True,0.0843044188614611,0.0247437094510034,0.8909518716875354
lightgbm,general_experimental,group8,exp_pair_0101,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,lgps,108,109,0.0115,0.0088,-0.0026999999999999,decrease,decrease,True,0.6885718744705085,0.1088618618276216,0.2025662637018699
lightgbm,general_experimental,group8,exp_pair_0102,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,lgps,109,110,0.0088,0.0077,-0.0011,decrease,decrease,True,0.7441311484159212,0.0405128806861719,0.2153559708979068
lightgbm,general_experimental,group8,exp_pair_0103,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,lgps,110,111,0.0077,0.0067,-0.001,decrease,decrease,True,0.8060128635388859,0.0450225640761943,0.1489645723849198
lightgbm,general_experimental,group8,exp_pair_0104,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,lgps,111,112,0.0067,0.0049,-0.0017999999999999,decrease,decrease,True,0.7401281996271988,0.0496704304491081,0.2102013699236931
lightgbm,general_experimental,group8,exp_pair_0105,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,lgps,112,113,0.0049,0.0045,-0.0004,decrease,decrease,True,0.7505075741753057,0.0611356916503279,0.1883567341743663
lightgbm,halide,group1,halide_pair_0001,Li4ZrCl4O2,Li2.25Zr0.75In0.25Cl6,halides,1,2,0.0015,0.00037,-0.00113,decrease,decrease,True,0.7944168026108753,0.0129866010302947,0.1925965963588298
lightgbm,halide,group1,halide_pair_0002,Li2.25Zr0.75In0.25Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,2,3,0.00037,0.0003,-7.000000000000002e-05,unchanged,increase,False,0.2787817492062447,0.217336364631669,0.5038818861620862
lightgbm,halide,group1,halide_pair_0003,Li2.4Zr0.8Zn0.2Cl6,Li2ZrCl5Br,halides,3,4,0.0003,8.900000000000001e-05,-0.000211,decrease,decrease,True,0.9540186895265934,0.0090233343271686,0.0369579761462379
lightgbm,halide,group1,halide_pair_0004,Li2ZrCl5Br,Li2.4Zr0.7In0.2Zn0.1Cl6,halides,4,5,8.900000000000001e-05,0.00031,0.000221,increase,unchanged,False,0.3299144933521272,0.3476644588556669,0.3224210477922058
lightgbm,halide,group1,halide_pair_0005,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,halides,5,6,0.00031,0.00018,-0.00013,decrease,increase,False,0.0399837825264234,0.2187085488681744,0.7413076686054021
lightgbm,halide,group1,halide_pair_0006,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,halides,6,7,0.00018,0.00028,9.999999999999996e-05,unchanged,increase,False,0.0712586234946499,0.0194333812355665,0.9093079952697836
lightgbm,halide,group1,halide_pair_0007,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,7,8,0.00028,0.00074,0.00046,increase,increase,True,0.2021514359076971,0.1054952287342839,0.6923533353580189
lightgbm,halide,group2,halide_pair_0008,Li2.5Y0.5Zr0.5Cl6 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,halides,9,10,0.0013,0.0014,9.999999999999984e-05,unchanged,increase,False,0.1415323301704639,0.0768178880983509,0.7816497817311853
lightgbm,halide,group2,halide_pair_0009,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,halides,10,11,0.0014,0.0011,-0.0002999999999999,decrease,increase,False,0.2716566297424685,0.0984294902985915,0.6299138799589399
lightgbm,halide,group2,halide_pair_0010,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,halides,11,12,0.0011,0.0011,0.0,unchanged,increase,False,0.3978636506688892,0.0796146802100057,0.5225216691211051
lightgbm,halide,group2,halide_pair_0011,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,halides,12,13,0.0011,0.0015,0.0003999999999999,increase,increase,True,0.3097447273596277,0.1311454602791543,0.5591098123612179
lightgbm,halide,group2,halide_pair_0012,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,halides,13,14,0.0015,0.0016,0.0001,increase,increase,True,0.1031601378638803,0.0144136522965279,0.8824262098395919
lightgbm,halide,group2,halide_pair_0013,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,halides,14,15,0.0016,0.0016,0.0,unchanged,increase,False,0.1626907783086708,0.0105199912113641,0.826789230479965
lightgbm,halide,group2,halide_pair_0014,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,halides,15,16,0.0016,0.0015,-0.0001,decrease,increase,False,0.2232339541807604,0.0104062207060749,0.7663598251131646
lightgbm,halide,group2,halide_pair_0015,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,halides,16,17,0.0015,0.0016,0.0001,increase,increase,True,0.1606773841424198,0.0680651141559301,0.77125750170165
lightgbm,halide,group2,halide_pair_0016,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,Li3.15Y0.75Zr0.05Zn0.2Cl6 + 5wt%ZrCl4,halides,17,18,0.0016,2e-05,-0.00158,decrease,increase,False,0.0187009611184283,0.0528937629866872,0.9284052758948844
